Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNMA1,long,other targets,0.05,10.925708,4.417381
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNN4,long,other targets,0.05,12.212898,4.167104
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTPN2,long,other targets,0.05,10.642421,4.571669
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADORA2A,long,other targets,0.05,15.940936,8.738921
2020_11_04_CPJUMP1,BR00117015,compound,trt,COMT,long,other targets,0.05,10.550195,3.8649235
2020_11_04_CPJUMP1,BR00117019,compound,trt,HSD11B1,long,other targets,0.05,13.664907,9.498755
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.352226,3.5415366
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ALDH2,long,other targets,0.05,15.299729,7.4922266
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,HDAC3,long,other targets,0.05,15.78673,10.094778
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CA14,long,other targets,0.05,14.790762,6.307474
2020_11_04_CPJUMP1,BR00117016,compound,trt,TUBB3,long,other targets,0.05,0.50467706,10.4264555
2020_11_04_CPJUMP1,BR00117015,compound,trt,PORCN,long,other targets,0.05,11.567229,5.3552375
2020_11_04_CPJUMP1,BR00117017,compound,trt,P2RY12,long,other targets,0.05,10.207732,1.7736477
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HDAC6,long,other targets,0.05,14.25264,3.7020142
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.4508147,8.154757
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,BRD4,long,other targets,0.05,15.590781,9.048712
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,15.494125,8.688967
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNN4,long,other targets,0.05,15.392215,10.264796
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,CHEK2,long,other targets,0.05,13.988125,5.109408
2020_11_04_CPJUMP1,BR00117019,compound,trt,PRKCB,long,other targets,0.05,12.739031,3.6720293
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TNNC1,long,other targets,0.05,14.975721,8.496062
2020_11_04_CPJUMP1,BR00117005,crispr,trt,UGT1A9,long,other targets,0.05,16.24121,7.3093367
2020_11_04_CPJUMP1,BR00117016,compound,poscon_orf,CDK2,long,other targets,0.05,9.215116,5.1928616
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_orf,BRAF,long,other targets,0.05,16.011599,8.190639
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,CLK1,long,other targets,0.05,15.316795,9.811617
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,DYRK1B,long,other targets,0.05,4.2591305,8.240095
2020_11_04_CPJUMP1,BR00117004,crispr,trt,TGFBR1,long,other targets,0.05,16.534348,6.9837375
2020_11_04_CPJUMP1,BR00117017,compound,trt,FOXM1,long,other targets,0.05,10.228679,4.8917933
2020_11_04_CPJUMP1,BR00117003,crispr,trt,VEGFA,long,other targets,0.05,13.822481,8.33758
2020_11_04_CPJUMP1,BR00117019,compound,trt,PRKCE,long,other targets,0.05,7.307888,7.058841
2020_11_04_CPJUMP1,BR00117019,compound,trt,AGER,long,other targets,0.05,-0.6503855,8.706802
2020_11_04_CPJUMP1,BR00117000,crispr,trt,VEGFA,long,other targets,0.05,15.556385,5.735842
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PNLIP,long,other targets,0.05,15.8100195,6.9970455
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,DYRK1B,long,other targets,0.05,15.600155,9.926352
2020_11_04_CPJUMP1,BR00117015,compound,trt,PRKCE,long,other targets,0.05,11.799769,6.593501
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GPR55,long,other targets,0.05,16.062057,6.978669
2020_11_04_CPJUMP1,BR00117005,crispr,trt,DDR2,long,other targets,0.05,14.132068,7.859234
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TGM2,long,other targets,0.05,14.488229,8.862327
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FGF1,long,other targets,0.05,15.2876005,8.271267
2020_11_04_CPJUMP1,BR00117015,compound,trt,CSK,long,other targets,0.05,9.019637,5.3543124
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,HDAC3,long,other targets,0.05,0.036080528,8.100962
2020_11_04_CPJUMP1,BR00117004,crispr,trt,F10,long,other targets,0.05,15.122483,8.67875
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNH7,long,other targets,0.05,15.789108,8.087268
2020_11_04_CPJUMP1,BR00117005,crispr,trt,FFAR4,long,other targets,0.05,13.78464,5.4220533
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,CLK1,long,other targets,0.05,13.136677,4.2018604
2020_11_04_CPJUMP1,BR00117016,compound,trt,HDAC6,long,other targets,0.05,11.984639,5.985654
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,IGF1R,long,other targets,0.05,6.6325192,7.062524
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TNF,long,other targets,0.05,14.245383,3.902805
2020_11_04_CPJUMP1,BR00117015,compound,trt,GLRA3,long,other targets,0.05,11.025146,4.347014
2020_11_04_CPJUMP1,BR00117017,compound,trt,TNNC1,long,other targets,0.05,12.772708,5.133253
2020_11_04_CPJUMP1,BR00117016,compound,trt,TNF,long,other targets,0.05,10.470826,7.791899
2020_11_04_CPJUMP1,BR00117015,compound,trt,HCK,long,other targets,0.05,5.824468,7.5427003
2020_11_04_CPJUMP1,BR00117019,compound,trt,SLC7A11,long,other targets,0.05,10.105416,3.2200582
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GJB4,long,other targets,0.05,13.013318,6.923316
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ABL1,long,other targets,0.05,16.340086,9.134957
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HIF1A,long,other targets,0.05,16.343575,7.017565
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.090058,6.66522
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.32298,8.570883
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GHSR,long,other targets,0.05,15.380137,5.5428977
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GPR55,long,other targets,0.05,15.813263,6.4297705
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.513308,5.303473
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GRIN2A,long,other targets,0.05,16.234344,7.0724545
2020_11_04_CPJUMP1,BR00117003,crispr,trt,COMT,long,other targets,0.05,14.042952,8.547113
2020_11_04_CPJUMP1,BR00117016,compound,trt,P2RY12,long,other targets,0.05,10.199561,3.253329
2020_11_04_CPJUMP1,BR00117019,compound,trt,FGF1,long,other targets,0.05,14.090464,5.353708
2020_11_04_CPJUMP1,BR00117016,compound,trt,HDAC6,long,other targets,0.05,10.533575,5.356091
2020_11_04_CPJUMP1,BR00117005,crispr,trt,LCK,long,other targets,0.05,15.505551,6.5434585
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNN4,long,other targets,0.05,14.862449,9.888445
2020_11_04_CPJUMP1,BR00117004,crispr,trt,LYN,long,other targets,0.05,15.666465,0.57095873
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TNNC1,long,other targets,0.05,15.044664,9.173332
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,KRAS,long,other targets,0.05,7.0140586,10.93565
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.765006,6.5853386
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,CLK1,long,other targets,0.05,11.168899,4.8545923
2020_11_04_CPJUMP1,BR00117019,compound,trt,F10,long,other targets,0.05,10.394763,6.2278414
2020_11_04_CPJUMP1,BR00117005,crispr,trt,NTRK1,long,other targets,0.05,13.909477,7.9607825
2020_11_04_CPJUMP1,BR00117017,compound,trt,HTR3A,long,other targets,0.05,9.96963,2.783066
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTPN2,long,other targets,0.05,16.318628,7.34155
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.693102,9.562236
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.3222504,8.563028
2020_11_04_CPJUMP1,BR00117019,compound,trt,LYN,long,other targets,0.05,5.8647294,7.525889
2020_11_04_CPJUMP1,BR00117005,crispr,trt,UGT1A9,long,other targets,0.05,13.120368,7.1646624
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.950358,4.4621353
2020_11_04_CPJUMP1,BR00117016,compound,trt,GPR119,long,other targets,0.05,9.909233,1.4569136
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GAA,long,other targets,0.05,15.82673,0.70888233
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_orf,CDK2,long,other targets,0.05,15.526702,0.5858041
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,PIK3CG,long,other targets,0.05,0.112455264,10.155065
2020_11_04_CPJUMP1,BR00117016,compound,trt,PPARD,long,other targets,0.05,10.864384,5.6406603
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TGM2,long,other targets,0.05,15.433192,6.9085608
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,EZH2,long,other targets,0.05,0.14371237,8.261784
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.106692,6.1712456
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,AKT1,long,other targets,0.05,16.148884,2.0384207
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,CDK7,long,other targets,0.05,0.849808,9.825343
2020_11_04_CPJUMP1,BR00117019,compound,trt,FFAR4,long,other targets,0.05,11.340468,5.726514
2020_11_04_CPJUMP1,BR00117017,compound,trt,ITGB2,long,other targets,0.05,11.013791,4.044159
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,ERBB2,long,other targets,0.05,15.520196,9.269993
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,JAK1,long,other targets,0.05,15.044378,7.7148566
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AKR1C1,long,other targets,0.05,12.858396,5.55996
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ANXA1,long,other targets,0.05,15.772195,1.3115242
2020_11_04_CPJUMP1,BR00117000,crispr,trt,RGS4,long,other targets,0.05,16.186697,1.8590034
2020_11_04_CPJUMP1,BR00117016,compound,trt,PLA2G1B,long,other targets,0.05,12.948031,4.970218
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SLCO2B1,long,other targets,0.05,15.520552,5.76952
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GRIN2A,long,other targets,0.05,13.599311,8.084017
2020_11_04_CPJUMP1,BR00117016,compound,trt,FPR1,long,other targets,0.05,6.996635,7.850394
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,CHEK2,long,other targets,0.05,14.329446,7.4503527
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTGIR,long,other targets,0.05,14.402946,8.21492
2020_11_04_CPJUMP1,BR00117019,compound,trt,CA14,long,other targets,0.05,11.067907,7.0443087
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,15.174092,7.2812834
2020_11_04_CPJUMP1,BR00117019,compound,trt,FGF1,long,other targets,0.05,9.95186,5.7239904
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AKR1B1,long,other targets,0.05,14.121426,5.0964575
2020_11_04_CPJUMP1,BR00117015,compound,trt,SLC7A11,long,other targets,0.05,10.134154,3.1055074
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PDE7A,long,other targets,0.05,15.632439,7.285886
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADA,long,other targets,0.05,14.164572,3.7348921
2020_11_04_CPJUMP1,BR00117017,compound,trt,ADA,long,other targets,0.05,10.483764,7.758442
2020_11_04_CPJUMP1,BR00117003,crispr,trt,FOXM1,long,other targets,0.05,14.92959,5.266532
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GHSR,long,other targets,0.05,15.063387,5.9555855
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_orf,BRAF,long,other targets,0.05,13.395283,6.760977
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_orf,CDK2,long,other targets,0.05,15.698283,10.190274
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDE7A,long,other targets,0.05,12.349044,5.37288
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CCND1,long,other targets,0.05,14.292242,3.4303234
2020_11_04_CPJUMP1,BR00117016,compound,trt,NTRK1,long,other targets,0.05,10.502909,1.9407573
2020_11_04_CPJUMP1,BR00117017,compound,trt,HSD11B1,long,other targets,0.05,0.53235483,9.552139
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.100108,7.1019855
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HTR3A,long,other targets,0.05,15.985993,8.278815
2020_11_04_CPJUMP1,BR00117015,compound,trt,CACNA2D3,long,other targets,0.05,10.690749,2.3271723
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HPGDS,long,other targets,0.05,15.699344,1.4803121
2020_11_04_CPJUMP1,BR00117015,compound,trt,ADH1C,long,other targets,0.05,13.027081,2.902174
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,DNMT3A,long,other targets,0.05,14.04103,7.8085294
2020_11_04_CPJUMP1,BR00117016,compound,trt,HBB,long,other targets,0.05,12.8814535,5.1554413
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HRH4,long,other targets,0.05,16.348972,8.079472
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SCNN1G,long,other targets,0.05,16.401161,7.0977287
2020_11_04_CPJUMP1,BR00117019,compound,trt,HSP90AB1,long,other targets,0.05,3.3154495,8.5544615
2020_11_04_CPJUMP1,BR00117000,crispr,trt,P3H1,long,other targets,0.05,13.6287365,7.591863
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AKR1C1,long,other targets,0.05,16.238092,7.6761036
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,13.311021,6.2654953
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GLRA3,long,other targets,0.05,15.719723,6.5999885
2020_11_04_CPJUMP1,BR00117019,compound,trt,GUCY1B1,long,other targets,0.05,13.176884,3.2681136
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNQ2,long,other targets,0.05,12.004573,4.1451077
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,ERBB2,long,other targets,0.05,9.109946,5.394962
2020_11_04_CPJUMP1,BR00117015,compound,trt,CYP1A2,long,other targets,0.05,12.368541,6.2510867
2020_11_04_CPJUMP1,BR00117015,compound,trt,CSF1R,long,other targets,0.05,6.2416387,7.4410396
2020_11_04_CPJUMP1,BR00117003,crispr,trt,NTRK1,long,other targets,0.05,15.333748,6.7874684
2020_11_04_CPJUMP1,BR00117016,compound,trt,PPARD,long,other targets,0.05,12.660711,5.4046507
2020_11_04_CPJUMP1,BR00117019,compound,trt,EDNRB,long,other targets,0.05,12.183161,5.0998955
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,PAK4,long,other targets,0.05,12.262617,4.3032384
2020_11_04_CPJUMP1,BR00117019,compound,trt,ALK,long,other targets,0.05,9.678209,5.2161655
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,ERBB2,long,other targets,0.05,9.661564,1.822607
2020_11_04_CPJUMP1,BR00117017,compound,trt,AGER,long,other targets,0.05,10.731249,4.225954
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.618196,5.828821
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GUCY1B1,long,other targets,0.05,14.49791,7.717781
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ASIC1,long,other targets,0.05,15.818964,9.853454
2020_11_04_CPJUMP1,BR00117005,crispr,trt,RNASE1,long,other targets,0.05,13.404578,5.9025846
2020_11_04_CPJUMP1,BR00117019,compound,trt,MAPK8,long,other targets,0.05,14.548399,1.0359278
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNH7,long,other targets,0.05,11.498143,3.9743245
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,TUBB,long,other targets,0.05,15.602586,0.24955224
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CACNA2D3,long,other targets,0.05,15.026807,9.578505
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.977528,5.929819
2020_11_04_CPJUMP1,BR00117016,compound,trt,FFAR2,long,other targets,0.05,10.383774,1.5905743
2020_11_04_CPJUMP1,BR00117019,compound,trt,RNASE1,long,other targets,0.05,12.149409,5.507697
2020_11_04_CPJUMP1,BR00117017,compound,trt,ADRA2B,long,other targets,0.05,11.68288,4.5572443
2020_11_04_CPJUMP1,BR00117017,compound,trt,ANXA1,long,other targets,0.05,8.937892,13.601195
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,AURKB,long,other targets,0.05,11.383337,4.67488
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,GABRB2,long,other targets,0.05,10.746413,6.004949
2020_11_04_CPJUMP1,BR00117004,crispr,trt,FFAR4,long,other targets,0.05,13.9168215,5.0245223
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.570558,7.2285247
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CACNG1,long,other targets,0.05,14.187757,8.62619
2020_11_04_CPJUMP1,BR00117019,compound,trt,GPR55,long,other targets,0.05,12.742256,3.6611717
2020_11_04_CPJUMP1,BR00117016,compound,trt,S100B,long,other targets,0.05,13.078966,3.2338321
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.362075,5.503639
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,PAK1,long,other targets,0.05,10.901826,7.088504
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TUBB3,long,other targets,0.05,16.141247,1.8797069
2020_11_04_CPJUMP1,BR00117017,compound,trt,FFAR2,long,other targets,0.05,11.55411,1.8942355
2020_11_04_CPJUMP1,BR00117015,compound,trt,S1PR2,long,other targets,0.05,12.598134,3.62923
2020_11_04_CPJUMP1,BR00117015,compound,trt,GRIN2A,long,other targets,0.05,11.701646,3.6108894
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNMA1,long,other targets,0.05,14.977743,5.9887853
2020_11_04_CPJUMP1,BR00117017,compound,trt,OPRL1,long,other targets,0.05,6.9020286,6.7943087
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AVPR1A,long,other targets,0.05,15.743278,10.605632
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,PAK4,long,other targets,0.05,14.237718,4.9756947
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,PAK1,long,other targets,0.05,10.894183,7.1782365
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PRKCE,long,other targets,0.05,15.044977,7.2202787
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,AKT1,long,other targets,0.05,15.638845,1.2099018
2020_11_04_CPJUMP1,BR00117005,crispr,trt,MMP2,long,other targets,0.05,14.982498,6.4322844
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HTR3A,long,other targets,0.05,13.476686,7.814346
2020_11_04_CPJUMP1,BR00117017,compound,trt,RNASE1,long,other targets,0.05,12.432636,5.867188
2020_11_04_CPJUMP1,BR00117017,compound,trt,F10,long,other targets,0.05,10.919875,4.5692835
2020_11_04_CPJUMP1,BR00117015,compound,trt,PNLIP,long,other targets,0.05,12.687706,5.829655
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PRKCE,long,other targets,0.05,15.28219,7.609151
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,USP1,long,other targets,0.05,14.939184,8.441627
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.76471,5.1570344
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,KRAS,long,other targets,0.05,16.13158,1.8573756
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.466024,4.733197
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HTR3A,long,other targets,0.05,15.825021,7.69235
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AKR1B1,long,other targets,0.05,16.283476,1.8420413
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.684871,6.4387717
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HSP90AB1,long,other targets,0.05,15.01935,6.8196893
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PPAT,long,other targets,0.05,15.897865,10.414326
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PLA2G1B,long,other targets,0.05,16.028112,8.388249
2020_11_04_CPJUMP1,BR00117017,compound,trt,SSTR2,long,other targets,0.05,10.879458,4.22904
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.271884,5.417418
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HDAC6,long,other targets,0.05,13.6009,6.6783614
2020_11_04_CPJUMP1,BR00117005,crispr,trt,NTRK1,long,other targets,0.05,15.019117,8.010887
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CSK,long,other targets,0.05,14.327552,6.3442984
2020_11_04_CPJUMP1,BR00117017,compound,trt,IL1B,long,other targets,0.05,11.424524,4.3899684
2020_11_04_CPJUMP1,BR00117016,compound,trt,HSP90AB1,long,other targets,0.05,3.3185484,8.565318
2020_11_04_CPJUMP1,BR00117005,crispr,trt,P3H1,long,other targets,0.05,14.011531,8.520505
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,HSP90AA1,long,other targets,0.05,15.150388,8.39843
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GAA,long,other targets,0.05,15.611624,0.26537865
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ATP5F1D,long,other targets,0.05,15.838512,10.376955
2020_11_04_CPJUMP1,BR00117017,compound,trt,TUBB3,long,other targets,0.05,0.48195565,10.473457
2020_11_04_CPJUMP1,BR00117005,crispr,trt,F10,long,other targets,0.05,15.66985,1.1652576
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SCNN1G,long,other targets,0.05,14.476455,5.39173
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HSP90AB1,long,other targets,0.05,15.944323,0.6378428
2020_11_04_CPJUMP1,BR00117019,compound,trt,P2RY12,long,other targets,0.05,9.651041,1.8772402
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,CLK1,long,other targets,0.05,13.1263485,4.2365704
2020_11_04_CPJUMP1,BR00117015,compound,trt,P2RY12,long,other targets,0.05,9.973964,1.6136317
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_orf,CDK2,long,other targets,0.05,15.623694,0.2888614
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNJ1,long,other targets,0.05,12.256339,6.05244
2020_11_04_CPJUMP1,BR00117005,crispr,trt,OPRM1,long,other targets,0.05,16.854662,6.92177
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDE4D,long,other targets,0.05,10.033261,3.2099853
2020_11_04_CPJUMP1,BR00117005,crispr,trt,LYN,long,other targets,0.05,16.18651,7.19452
2020_11_04_CPJUMP1,BR00117015,compound,trt,CSF1R,long,other targets,0.05,6.9933085,6.9824767
2020_11_04_CPJUMP1,BR00117003,crispr,trt,FFAR4,long,other targets,0.05,13.832757,4.8873925
2020_11_04_CPJUMP1,BR00117019,compound,trt,CSF1R,long,other targets,0.05,6.9934516,6.9676514
2020_11_04_CPJUMP1,BR00117017,compound,trt,LYN,long,other targets,0.05,5.871621,7.527553
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.557003,4.8615193
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HBB,long,other targets,0.05,15.297147,7.0835586
2020_11_04_CPJUMP1,BR00117016,compound,trt,P3H1,long,other targets,0.05,10.358077,1.9271908
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,PIK3CG,long,other targets,0.05,0.124250904,10.127044
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.927989,5.711914
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HCK,long,other targets,0.05,14.2519045,4.7616096
2020_11_04_CPJUMP1,BR00117019,compound,trt,TGFBR1,long,other targets,0.05,14.462146,0.98684525
2020_11_04_CPJUMP1,BR00117017,compound,trt,FOXM1,long,other targets,0.05,15.3877325,11.101064
2020_11_04_CPJUMP1,BR00117017,compound,trt,PPAT,long,other targets,0.05,12.717186,5.3947296
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.930747,7.38301
2020_11_04_CPJUMP1,BR00117019,compound,trt,HPGDS,long,other targets,0.05,9.936797,2.8254473
2020_11_04_CPJUMP1,BR00117016,compound,trt,DHH,long,other targets,0.05,12.81189,5.2046337
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.204079,3.737078
2020_11_04_CPJUMP1,BR00117016,compound,trt,PTK2B,long,other targets,0.05,15.348889,12.311196
2020_11_04_CPJUMP1,BR00117004,crispr,trt,IL1B,long,other targets,0.05,15.5763235,9.210692
2020_11_04_CPJUMP1,BR00117015,compound,trt,ELANE,long,other targets,0.05,12.225855,5.8414545
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADA,long,other targets,0.05,16.371527,8.399698
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCTD16,long,other targets,0.05,14.345426,7.8681808
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,GABRB2,long,other targets,0.05,15.271483,9.056276
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADRA2B,long,other targets,0.05,15.564216,9.380263
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.066437,2.0388427
2020_11_04_CPJUMP1,BR00117017,compound,trt,F10,long,other targets,0.05,10.341748,6.2554197
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.35274,5.9005947
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CACNB4,long,other targets,0.05,13.696412,8.116736
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PLD1,long,other targets,0.05,15.661606,1.3515813
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,DYRK1B,long,other targets,0.05,11.748988,5.490871
2020_11_04_CPJUMP1,BR00117005,crispr,trt,AKR1B1,long,other targets,0.05,15.824076,0.8487537
2020_11_04_CPJUMP1,BR00117016,compound,trt,FFAR2,long,other targets,0.05,12.012594,2.1772528
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,PAK4,long,other targets,0.05,14.972621,8.00138
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.282777,5.421223
2020_11_04_CPJUMP1,BR00117016,compound,trt,CDK4,long,other targets,0.05,0.62340134,9.57156
2020_11_04_CPJUMP1,BR00117015,compound,trt,SLC29A1,long,other targets,0.05,12.174674,6.133328
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDE4D,long,other targets,0.05,10.524259,1.521
