Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint,well_position,feature_set
ccsbBroad304_06754,,0.1518255131823937,0.7057382814355526,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_06755,,0.1176611231570353,0.5453791188264565,0.3694227527451363,0.432476359877485,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_06811,,0.1134929307889826,0.4952296439726827,0.3973066294331705,0.4008741882740519,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_06874,,0.055737056436102,0.158426859351374,0.7031306609692624,0.1529639636498719,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_06884,,0.1176717262788128,0.5431746573711748,0.3694227527451363,0.432476359877485,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_06908,,0.1681114657967965,0.7204389329972016,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_07061,,0.1770361172909898,0.828139935564079,0.297091386165121,0.5271099399000979,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_07194,,0.1398080949551537,0.7002111017725299,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_07311,,0.1789046022486616,0.8801930152042818,0.2774044190954368,0.5568866248291484,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_07535,,0.1068341488088296,0.5129760680213971,0.3866697464929695,0.4126598063214291,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_07557,,0.0598913481907667,0.1961049888092725,0.648806723012323,0.1878846585625814,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_07795,,0.3252289789789789,1.450243733764245,0.1830267445338945,0.7374854449425933,True,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_08590,,0.2640675287109922,1.112392721394566,0.2430365308079183,0.6143284427148757,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_08873,,0.3831661258131846,1.67227374426904,0.1489497974485844,0.8269600830298163,True,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_10688,,0.0790231968208158,0.3257999274679428,0.5351337203269348,0.2715376820092842,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_10895,,0.2822616925558102,1.19510441987879,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_10934,,0.2100932020049667,0.972867232851674,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_11023,,0.1005694668695545,0.4944044606307277,0.3973066294331705,0.4008741882740519,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_11445,,0.1922183083073156,0.8449915694644217,0.2894018625835657,0.5384986780989384,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_11738,,0.1453590077891777,0.5359768636303952,0.3725916398295464,0.4287668939825269,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14525,,0.314573607220666,1.423595203997943,0.1878935350284094,0.7260881626870745,True,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14538,,0.1637762529704192,0.6701732342618276,0.3264493341423553,0.4861842128876562,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14540,,0.2141535883359191,0.9382967709169054,0.2678772845086223,0.5720641121880695,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14554,,0.4595746845746845,1.9198810323650173,0.1196319756333085,0.9221527251546708,True,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14572,,0.2355429292929292,1.0881492563784496,0.2464307261020067,0.6083051433233139,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14579,,0.0853633558686632,0.3912545732899041,0.4778884133941328,0.3206734990041968,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14597,,0.0660722912291167,0.2477669025422087,0.6077470197663124,0.2162771621468541,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14631,,0.1971224783773158,0.9373350041067388,0.2678772845086223,0.5720641121880695,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14635,,0.2169728856454862,1.0336904116267998,0.2643878809539425,0.5777584559770753,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14644,,0.2303090359314341,0.902312439454726,0.2763308803220121,0.5585705794191211,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14671,,0.2802540992150963,1.125534788184706,0.2430365308079183,0.6143284427148757,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14679,,0.1790963529503427,0.7914864013359776,0.3077006611345493,0.5118715706138411,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14684,,0.3954009182832271,1.6693522296681482,0.1489497974485844,0.8269600830298163,True,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14688,,0.2138392857142857,0.9581768936846462,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14696,,0.1549023653459648,0.7399217386951706,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14720,,0.585218253968254,2.5698414556676625,0.0538503511976655,1.2688114600036813,True,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14724,,0.2505982781782014,1.1514017779692245,0.2352214741016395,0.6285230326888869,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14741,,0.1527146282029682,0.7296328825710828,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14762,,0.0521169754960959,0.1314718261592558,0.7388021895065249,0.1314718261592558,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14770,,0.1763575372398901,0.7671026669829362,0.3137160460230728,0.5034632673365055,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14827,,0.1170422676097228,0.5684971870794817,0.355205171707034,0.4495207196178851,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14931,,1.0,5.000004342923105,0.0015999840001599,2.79588436026718,True,True,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14932,,0.2616410031531515,1.0567722928561936,0.2552613138799862,0.5930149996945127,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_14989,,0.1986351611351611,0.9442993469514034,0.2678772845086223,0.5720641121880695,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_16173,,0.0668501233090898,0.250390919943704,0.6077470197663124,0.2162771621468541,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_16175,,0.1419226885556532,0.652408097292176,0.3313769766185679,0.4796776687436433,False,False,orf_A549_long,ORF_same_different,A549,long,96,Same/Different,CellProfiler
ccsbBroad304_00008,,0.1561433485213973,0.793556638743319,0.2653332090829312,0.576208390353639,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00023,,0.9583333333333331,5.000004342923105,0.0005333280000533,3.2730056149868423,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00037,,0.2552559409779237,1.1719539955294862,0.201340417863238,0.6960690343860491,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00049,,0.4982368326118326,2.407553720874068,0.0569080332548651,1.244826423376368,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00055,,0.1109155709423114,0.5460374833667019,0.3640595989079497,0.4388275137188335,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00129,,0.1046652206868925,0.5142697514342366,0.3825077700307385,0.4173597384261802,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00142,,0.1506058061493138,0.7131717042761354,0.2980842020992783,0.5256610401462164,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00150,,0.0773385738653377,0.3260282879811351,0.5068803159306811,0.2950945737374844,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00155,,0.2919366980537193,1.2939636099410683,0.1936007709095818,0.7130929176830443,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00202,,0.2428504991740285,1.0901862923462105,0.2224012782961617,0.6528627208877595,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00221,,0.1035409515825937,0.5001261684954397,0.386120196473571,0.4132774814952791,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00272,,0.0862545863276264,0.4088637310720056,0.439509136094472,0.3570320927991373,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00277,,0.6551587301587302,3.164249910373612,0.0185212182997377,1.732330449433174,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00280,,0.0579848927047305,0.1809795679207684,0.6592049078651119,0.1809795679207684,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00304,,0.4518786768786769,1.9107430649438428,0.1155920580950501,0.937072003666192,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00305,,0.2844952433187727,1.2617159665184867,0.1977861298378906,0.7038041674712747,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00326,,0.3072886883231711,1.3377825377314514,0.1849387003152069,0.7329721987669148,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00331,,0.2536362754724556,1.1217837874448997,0.2158480692187946,0.6658518317951753,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00371,,0.0837014091738805,0.3829123752720653,0.4600924591397268,0.3371548847113902,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00376,,0.5849206349206348,2.675307418927201,0.0375465514413789,1.4254299457106012,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00396,,0.0699383744557848,0.2836682009563687,0.5542334143755604,0.2563072944298906,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00407,,0.2816096719409589,1.1870695410846466,0.200007876042618,0.698952902063521,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00411,,0.1073812705516251,0.4902341551920415,0.3920233145081201,0.4066881037419665,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00454,,0.3259505404725992,1.4463948172982708,0.1677748763873517,0.7752730724896815,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00476,,0.3663031155291217,1.5865629527132308,0.1536200353567061,0.8135521392692135,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00477,,0.4132949226699227,1.679340285537394,0.1399340122013598,0.8540767135562534,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00494,,0.0595895501513113,0.1997856942071526,0.6433312324429694,0.1915653639604616,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00504,,0.0585965805870103,0.1865578750956097,0.6548849097034326,0.1838350167601364,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00526,,0.5384920634920634,2.319215219120488,0.0613341589822335,1.2122975854218452,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00555,,0.1142320772124581,0.5848589543470375,0.3468005537512466,0.4599202177387375,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00576,,0.120626040053176,0.5867546797919654,0.3468005537512466,0.4599202177387375,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00607,,0.175262603347089,0.7552678558082585,0.2810943567812309,0.5511478731523337,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00681,,0.2886036798293341,1.035880643463006,0.2283847107225116,0.6413329734169971,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00691,,0.2020537352046907,0.9504362211279618,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00733,,0.2130035145866019,0.958241472235769,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00799,,0.2965829015886224,1.352525178372389,0.1849387003152069,0.7329721987669148,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00805,,0.2160855951297128,0.9779376989139807,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00811,,0.1623857773707732,0.6869201452426797,0.304632392922119,0.5162239180737047,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00843,,0.1020120310324295,0.4339498683468935,0.4268654725856221,0.3697089720922053,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00894,,0.1107111374151256,0.5688840369564583,0.3530947796413503,0.4521087032517277,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00900,,0.3110226690871852,1.342097702311225,0.1849387003152069,0.7329721987669148,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00902,,0.2231511297686112,0.8420873811271865,0.2529246800058926,0.5970087907923552,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00904,,0.4215367965367965,1.7891870852043312,0.131374702672233,0.8814882538596454,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00954,,0.1602164976710521,0.6311426160052943,0.3264599401990466,0.4861701032645363,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01020,,0.1109094555933636,0.5618989766242067,0.3538338035046254,0.451200679130517,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01121,,0.3503804066304066,1.586308357766151,0.1536200353567061,0.8135521392692135,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01122,,0.4489705882352941,2.0126563330077456,0.1036030141392183,0.984627609407502,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01144,,0.2222407613397602,1.057429112027788,0.226099280920353,0.6457008188701172,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01161,,0.209945792511582,0.9224502690084596,0.2324563572099293,0.6336585722451886,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01213,,0.1678275329963086,0.7947334882271365,0.2653332090829312,0.576208390353639,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01216,,0.1187810037067252,0.6087572665032889,0.3366486323031188,0.4728231455935257,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01230,,0.0843285166816378,0.3507329866326343,0.4853663471726563,0.3139303387248856,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01282,,0.1490394137452961,0.7448321460284109,0.2850798114234201,0.5450335371551286,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01283,,0.6797619047619048,3.158299181705455,0.0185212182997377,1.732330449433174,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01287,,0.1987523856323273,0.8850492429992262,0.2392935066467174,0.6210690860324497,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01334,,0.3819654882154882,1.7113928064084538,0.1399340122013598,0.8540767135562534,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01340,,0.169542588377478,0.8028740447229967,0.2651687446731959,0.5764776673559198,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01396,,0.0697858530170833,0.2618828261549406,0.5733982862423743,0.2415436093954505,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01404,,0.0914344336219336,0.4190401015292727,0.43734100987769,0.3591797965437528,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01492,,0.2995582550384076,1.2494024685300802,0.1977861298378906,0.7038041674712747,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01602,,0.2523584953345015,1.1903959124569223,0.200007876042618,0.698952902063521,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01649,,0.807936507936508,3.897504164787239,0.0050647245002323,2.2954441734592765,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01666,,0.1991335978835978,0.9187004625250396,0.2324563572099293,0.6336585722451886,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01684,,1.0,5.000004342923105,0.0005333280000533,3.2730056149868423,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01690,,0.1665423128723556,0.6319532692263549,0.3264599401990466,0.4861701032645363,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01760,,0.0707177346885035,0.2814503297926459,0.5542334143755604,0.2563072944298906,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01768,,0.1418228556880904,0.64196329714659,0.3264599401990466,0.4861701032645363,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_01991,,0.0941509515867169,0.4398972490173867,0.4241330996971909,0.3724978335178687,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02128,,0.4190274797282141,1.9183617461439104,0.1155920580950501,0.937072003666192,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02129,,0.2847145415643867,1.2287948530453114,0.1977861298378906,0.7038041674712747,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02392,,0.1067826556019413,0.517031956347362,0.3825077700307385,0.4173597384261802,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02415,,0.2990999927145438,1.3139822634471368,0.1893886125703163,0.7226461375109475,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02416,,0.2611634199134199,1.0934501333111954,0.2224012782961617,0.6528627208877595,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02705,,0.2401798246747096,1.0788314531600407,0.2224012782961617,0.6528627208877595,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02813,,0.1174411038591248,0.5882857273446855,0.3468005537512466,0.4599202177387375,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_02826,,0.1210313695453381,0.6295922455668495,0.3264599401990466,0.4861701032645363,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03026,,0.3294642857142857,1.4896550369315658,0.1621275622887777,0.7901431471972461,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03155,,0.3605151656622244,1.5463181002660908,0.1621275622887777,0.7901431471972461,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03441,,0.1387055131513259,0.6110610366345505,0.3366486323031188,0.4728231455935257,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03827,,0.1663264171416345,0.8307643071220223,0.2554812041421495,0.5926410455786425,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03876,,0.2739876310169479,1.1677952572190051,0.201340417863238,0.6960690343860491,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03934,,0.405762987012987,1.7726575194501444,0.131374702672233,0.8814882538596454,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_03976,,0.2514159451659451,1.151750461321889,0.2051194445691017,0.687993168160208,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_04505,,0.1857661577697033,0.9110986901339406,0.2335651777921965,0.6315919056520648,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_04829,,0.1901009024024282,0.930270733910803,0.2324563572099293,0.6336585722451886,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_04933,,0.147332831600073,0.7030294420507442,0.2992256304905031,0.5240012092572627,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05206,,0.1849404447027537,0.8282780796806322,0.2554812041421495,0.5926410455786425,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05439,,0.1214234094757635,0.5708044176765971,0.3530947796413503,0.4521087032517277,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05555,,0.2145819458319458,0.9750229876867056,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05777,,0.262038799323282,1.1889125344679214,0.200007876042618,0.698952902063521,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05782,,0.1437041562369668,0.7305069914919614,0.2917513131194392,0.5349871805979541,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05785,,0.1752011946816331,0.7028153266484173,0.2992256304905031,0.5240012092572627,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05821,,0.1627595926911342,0.8169203723597096,0.2594608023149936,0.5859282433034836,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05921,,0.2238205035663544,1.0325395994300663,0.2283847107225116,0.6413329734169971,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_05926,,0.2067469732440803,0.9658348620751402,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06018,,0.2343960585199722,1.0824020659004834,0.2224012782961617,0.6528627208877595,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06071,,0.2106758469683694,0.9997186956880064,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06085,,0.0964880591208475,0.4021242302163386,0.4432611970681016,0.3533402850254756,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06088,,0.2819583847305622,1.2575482184788431,0.1977861298378906,0.7038041674712747,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06138,,0.5121031746031746,2.2107461931416883,0.0703470279384178,1.1527542461640017,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06188,,0.1990841817575122,0.8807063965382058,0.2392935066467174,0.6210690860324497,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06221,,0.1139427203413912,0.5014352404037388,0.386120196473571,0.4132774814952791,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06237,,0.0967587906732643,0.4595360852489374,0.4113865881555512,0.3857498710880187,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06272,,0.3292044872690034,1.4893991749509394,0.1621275622887777,0.7901431471972461,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06343,,0.2060587438876912,0.9470921439334876,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06353,,0.0595489321387563,0.1906473462822862,0.6528532184059818,0.185184450580784,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06365,,0.1820793873850677,0.8628461155402781,0.2455853645888892,0.6097975180995753,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06403,,0.0951785274894759,0.4620883428296051,0.4113865881555512,0.3857498710880187,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06412,,0.1391102245846079,0.6796889872255156,0.3069053770896094,0.5129955025102144,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06451,,0.296160450785688,1.2375859271003875,0.1977861298378906,0.7038041674712747,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06464,,0.3173736666383725,1.4353250107953306,0.1677748763873517,0.7752730724896815,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
