level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_108,sample_192,0.3881672369963433,HTR2C,BRD-A99888680-001-05-3,Same,Compound,ORF,A549,long,short
sample_108,sample_404,-0.02715590659514473,HTR2C,BRD-K72815923-034-02-0,Same,Compound,ORF,A549,long,short
sample_108,sample_441,-0.15985388320211236,HTR2C,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,long,short
sample_108,sample_464,-0.0243757833099917,HTR2C,BRD-K70358946-001-17-3,Same,Compound,ORF,A549,long,short
sample_109,sample_047,-0.23744641742626973,IGF1R,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,long,short
sample_109,sample_110,-0.2359434454668469,IGF1R,BRD-K15179513-001-04-2,Same,Compound,ORF,A549,long,short
sample_109,sample_273,-0.2005786359306549,IGF1R,BRD-K24696047-001-02-3,Same,Compound,ORF,A549,long,short
sample_109,sample_377,0.11657120902773488,IGF1R,BRD-K22149900-001-06-2,Same,Compound,ORF,A549,long,short
sample_110,sample_070,-0.4076249150111523,AGER,BRD-K51899933-001-02-6,Same,Compound,ORF,A549,long,short
sample_110,sample_304,-0.5107607098724838,AGER,BRD-K87691185-001-01-2,Same,Compound,ORF,A549,long,short
sample_111,sample_066,0.13515466480373955,AURKB,BRD-K36740062-001-06-6,Same,Compound,ORF,A549,long,short
sample_111,sample_125,0.09032058362406419,AURKB,BRD-K07881437-001-03-8,Same,Compound,ORF,A549,long,short
sample_111,sample_370,0.2273921702899218,AURKB,BRD-K21728777-001-02-3,Same,Compound,ORF,A549,long,short
sample_111,sample_372,-0.06061229665589861,AURKB,BRD-K55966568-001-09-6,Same,Compound,ORF,A549,long,short
sample_112,sample_139,-0.13297072891710837,CDK9,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,long,short
sample_112,sample_302,-0.08282469578476184,CDK9,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,long,short
sample_112,sample_335,-0.15918760378380264,CDK9,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,long,short
sample_113,sample_371,0.02338847532140793,ALK,BRD-A23124853-001-01-4,Same,Compound,ORF,A549,long,short
sample_113,sample_375,-0.22706697880242036,ALK,BRD-K22149900-001-06-2,Same,Compound,ORF,A549,long,short
sample_114,sample_180,0.0556968635608808,PARP3,BRD-K24283677-001-01-9,Same,Compound,ORF,A549,long,short
sample_114,sample_268,0.09176699052678314,PARP3,BRD-A63444178-001-01-5,Same,Compound,ORF,A549,long,short
sample_115,sample_254,0.3653496916750903,GJB4,BRD-K09338665-001-08-9,Same,Compound,ORF,A549,long,short
sample_115,sample_339,0.3147120613931596,GJB4,BRD-K44067360-001-29-5,Same,Compound,ORF,A549,long,short
sample_116,sample_381,-0.07226545767174497,HTR3A,BRD-K36461289-001-05-8,Same,Compound,ORF,A549,long,short
sample_116,sample_391,-0.04190736844618356,HTR3A,BRD-A69636825-003-04-7,Same,Compound,ORF,A549,long,short
sample_116,sample_442,-0.060776152917222895,HTR3A,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,long,short
sample_116,sample_451,-0.249566210323048,HTR3A,BRD-K68982262-001-01-4,Same,Compound,ORF,A549,long,short
sample_116,sample_452,0.130360384408185,HTR3A,BRD-K24616672-003-20-1,Same,Compound,ORF,A549,long,short
sample_116,sample_465,0.218189459490205,HTR3A,BRD-K70358946-001-17-3,Same,Compound,ORF,A549,long,short
sample_117,sample_041,0.18365301456479677,PTPN2,BRD-A22713669-001-04-3,Same,Compound,ORF,A549,long,short
sample_117,sample_406,0.067986498811336,PTPN2,BRD-K68567222-001-01-2,Same,Compound,ORF,A549,long,short
sample_118,sample_285,0.17240522566455085,ICAM1,BRD-K43236057-001-07-1,Same,Compound,ORF,A549,long,short
sample_118,sample_343,-0.22827147891537575,ICAM1,BRD-K77627880-001-04-0,Same,Compound,ORF,A549,long,short
sample_119,sample_152,-0.2063148087924875,S100B,BRD-K49223707-001-01-0,Same,Compound,ORF,A549,long,short
sample_119,sample_341,-0.2969497884505553,S100B,BRD-K67637637-003-11-8,Same,Compound,ORF,A549,long,short
sample_120,sample_124,-0.0636103623142834,MME,BRD-K91456750-001-01-9,Same,Compound,ORF,A549,long,short
sample_120,sample_165,0.2357865295288636,MME,BRD-A08187463-001-12-9,Same,Compound,ORF,A549,long,short
sample_121,sample_109,0.20029789667668746,PPARD,BRD-K75748943-300-01-3,Same,Compound,ORF,A549,long,short
sample_121,sample_134,0.16488512566190108,PPARD,BRD-K03155172-001-03-0,Same,Compound,ORF,A549,long,short
sample_122,sample_132,0.16876506555978446,MAPK8,BRD-K54330070-001-19-6,Same,Compound,ORF,A549,long,short
sample_122,sample_230,0.09585253194561162,MAPK8,BRD-K62810658-001-11-4,Same,Compound,ORF,A549,long,short
sample_122,sample_252,-0.08976368436806643,MAPK8,BRD-K32730239-001-01-0,Same,Compound,ORF,A549,long,short
sample_122,sample_318,0.14532667911936578,MAPK8,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,long,short
sample_122,sample_346,0.5198078972478775,MAPK8,BRD-K45746021-003-01-9,Same,Compound,ORF,A549,long,short
sample_123,sample_097,0.03605510586246533,CDC25A,BRD-K68143200-001-11-7,Same,Compound,ORF,A549,long,short
sample_123,sample_181,-0.0912670532906495,CDC25A,BRD-K03109492-001-02-2,Same,Compound,ORF,A549,long,short
sample_124,sample_340,0.2175011208206398,TGFBR1,BRD-K47557313-001-02-7,Same,Compound,ORF,A549,long,short
sample_124,sample_421,0.07790033289819472,TGFBR1,BRD-K40109029-001-02-9,Same,Compound,ORF,A549,long,short
sample_125,sample_030,-0.1691125215458407,FOXM1,BRD-K58049875-001-03-9,Same,Compound,ORF,A549,long,short
sample_125,sample_338,-0.04883871201270486,FOXM1,BRD-A20697603-001-07-2,Same,Compound,ORF,A549,long,short
sample_126,sample_079,-0.12056979777462243,ADRA2B,BRD-A65597028-003-08-1,Same,Compound,ORF,A549,long,short
sample_126,sample_113,-0.10229137194712662,ADRA2B,BRD-A72483914-001-03-7,Same,Compound,ORF,A549,long,short
sample_126,sample_190,-0.3009973884545071,ADRA2B,BRD-A99888680-001-05-3,Same,Compound,ORF,A549,long,short
sample_126,sample_436,0.10515498629297876,ADRA2B,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,long,short
sample_126,sample_461,0.05282118952935041,ADRA2B,BRD-K70358946-001-17-3,Same,Compound,ORF,A549,long,short
sample_127,sample_017,-0.0010535438826623099,CDK2,BRD-K06426971-001-02-7,Same,Compound,ORF,A549,long,short
sample_127,sample_044,-0.11771573423019988,CDK2,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,long,short
sample_127,sample_093,0.33295441310296536,CDK2,BRD-K62949423-001-03-1,Same,Compound,ORF,A549,long,short
sample_127,sample_136,-0.06593390611600536,CDK2,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,long,short
sample_127,sample_193,-0.09102899674092395,CDK2,BRD-K50836978-001-03-3,Same,Compound,ORF,A549,long,short
sample_127,sample_282,-0.11758594549164665,CDK2,BRD-K07762753-001-05-1,Same,Compound,ORF,A549,long,short
sample_127,sample_299,0.0612921569989838,CDK2,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,long,short
sample_127,sample_333,-0.06972758710598702,CDK2,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,long,short
sample_128,sample_345,-0.044091121749066244,PNLIP,BRD-K30177383-001-01-0,Same,Compound,ORF,A549,long,short
sample_128,sample_350,0.1689766388705083,PNLIP,BRD-K94863486-001-02-2,Same,Compound,ORF,A549,long,short
sample_129,sample_238,-0.19996748783445248,CASP3,BRD-A93477898-001-04-2,Same,Compound,ORF,A549,long,short
sample_129,sample_244,0.25221677552929234,CASP3,BRD-A69651145-003-11-4,Same,Compound,ORF,A549,long,short
sample_129,sample_270,0.22122280651881038,CASP3,BRD-K61918008-001-07-1,Same,Compound,ORF,A549,long,short
sample_130,sample_007,0.041854452994160775,CA14,BRD-K74913225-001-14-0,Same,Compound,ORF,A549,long,short
sample_130,sample_014,0.02959093237002835,CA14,BRD-K18131774-001-18-4,Same,Compound,ORF,A549,long,short
sample_130,sample_212,0.023391670994952478,CA14,BRD-K23913458-001-20-7,Same,Compound,ORF,A549,long,short
sample_130,sample_271,-0.18862355697877697,CA14,BRD-K09295674-001-09-8,Same,Compound,ORF,A549,long,short
sample_131,sample_274,0.13358362264644824,PTK2B,BRD-K78692225-001-24-5,Same,Compound,ORF,A549,long,short
sample_131,sample_332,-0.2644510880417844,PTK2B,BRD-K93788137-001-04-1,Same,Compound,ORF,A549,long,short
sample_132,sample_291,0.2222718069741425,PRKCE,BRD-K16761703-001-03-8,Same,Compound,ORF,A549,long,short
sample_132,sample_298,0.32314143040622245,PRKCE,BRD-K04210847-001-21-9,Same,Compound,ORF,A549,long,short
sample_132,sample_348,0.25159136064112286,PRKCE,BRD-K93779381-001-01-9,Same,Compound,ORF,A549,long,short
sample_133,sample_056,0.28288541201875006,TBXAS1,BRD-K53061490-003-13-9,Same,Compound,ORF,A549,long,short
sample_133,sample_186,-0.2948464923019498,TBXAS1,BRD-K10670311-001-17-1,Same,Compound,ORF,A549,long,short
sample_133,sample_407,0.15127441328569027,TBXAS1,BRD-K01825660-322-01-9,Same,Compound,ORF,A549,long,short
sample_134,sample_022,-0.07148282850542051,KCNQ2,BRD-K50720187-051-03-1,Same,Compound,ORF,A549,long,short
sample_134,sample_036,0.08242041713744157,KCNQ2,BRD-K50398167-236-22-7,Same,Compound,ORF,A549,long,short
sample_134,sample_096,0.2684867712942147,KCNQ2,BRD-K22482860-001-20-6,Same,Compound,ORF,A549,long,short
sample_134,sample_307,0.22090356406395886,KCNQ2,BRD-K56740996-001-02-1,Same,Compound,ORF,A549,long,short
sample_135,sample_138,0.18172975766498728,CDK7,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,long,short
sample_135,sample_301,0.05410049449515445,CDK7,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,long,short
sample_135,sample_334,0.2533665443756917,CDK7,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,long,short
sample_136,sample_045,0.07719444835357284,CYP3A4,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,long,short
sample_136,sample_067,0.09417305996454023,CYP3A4,BRD-K36740062-001-06-6,Same,Compound,ORF,A549,long,short
sample_136,sample_191,0.009442972135905897,CYP3A4,BRD-A99888680-001-05-3,Same,Compound,ORF,A549,long,short
sample_136,sample_232,0.0015826234397379596,CYP3A4,BRD-K01825690-065-01-9,Same,Compound,ORF,A549,long,short
sample_136,sample_315,-0.09733475284773956,CYP3A4,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,long,short
sample_136,sample_322,0.05182828316118056,CYP3A4,BRD-K59325863-001-04-4,Same,Compound,ORF,A549,long,short
sample_136,sample_325,-0.016678057985603595,CYP3A4,BRD-K97010173-001-04-1,Same,Compound,ORF,A549,long,short
sample_136,sample_353,-0.13048554420817243,CYP3A4,BRD-K63430059-001-16-4,Same,Compound,ORF,A549,long,short
sample_136,sample_426,-0.33893223801875294,CYP3A4,BRD-K15502390-001-20-9,Same,Compound,ORF,A549,long,short
sample_136,sample_435,-0.2768719402247021,CYP3A4,BRD-A09722536-002-18-0,Same,Compound,ORF,A549,long,short
sample_137,sample_100,0.20972520125446825,EDNRB,BRD-K98357249-001-02-9,Same,Compound,ORF,A549,long,short
sample_137,sample_128,0.018926881000148145,EDNRB,BRD-K02490038-236-03-8,Same,Compound,ORF,A549,long,short
sample_138,sample_261,-0.04624459307177089,PRKCB,BRD-K97091514-001-11-4,Same,Compound,ORF,A549,long,short
sample_138,sample_290,0.4015322258743149,PRKCB,BRD-K16761703-001-03-8,Same,Compound,ORF,A549,long,short
sample_138,sample_311,-0.2825781919137414,PRKCB,BRD-K32292990-001-03-6,Same,Compound,ORF,A549,long,short
sample_138,sample_347,0.29509128110551197,PRKCB,BRD-K93779381-001-01-9,Same,Compound,ORF,A549,long,short
sample_139,sample_073,0.1479996135754317,S1PR4,BRD-K69877120-001-01-7,Same,Compound,ORF,A549,long,short
sample_139,sample_182,-0.00937589531788188,S1PR4,BRD-K80666802-003-01-0,Same,Compound,ORF,A549,long,short
sample_140,sample_198,0.18866205202842826,KCTD16,BRD-A24122750-001-03-7,Same,Compound,ORF,A549,long,short
sample_140,sample_337,0.19915150522943578,KCTD16,BRD-K01826724-003-07-9,Same,Compound,ORF,A549,long,short
sample_141,sample_057,-0.34751737120819876,S1PR1,BRD-A43005764-003-01-5,Same,Compound,ORF,A549,long,short
sample_141,sample_396,-0.2692881817013096,S1PR1,BRD-K46625559-001-01-8,Same,Compound,ORF,A549,long,short
sample_142,sample_000,0.18101640734125435,CACNA2D3,BRD-A86665761-001-01-1,Same,Compound,ORF,A549,long,short
sample_142,sample_003,-0.1810680119909971,CACNA2D3,BRD-A22032524-074-09-9,Same,Compound,ORF,A549,long,short
sample_142,sample_235,0.31347270533312266,CACNA2D3,BRD-A84687895-001-03-2,Same,Compound,ORF,A549,long,short
sample_143,sample_260,0.02909305838569453,PAK1,BRD-K19333160-001-01-3,Same,Compound,ORF,A549,long,short
sample_143,sample_378,-0.27532377513671324,PAK1,BRD-K28132190-001-02-0,Same,Compound,ORF,A549,long,short
sample_144,sample_098,-0.030794205921143875,AKR1B1,BRD-K35498378-001-06-1,Same,Compound,ORF,A549,long,short
sample_144,sample_196,-0.1673021927324479,AKR1B1,BRD-A89164055-001-03-3,Same,Compound,ORF,A549,long,short
sample_144,sample_217,-0.04117101892651534,AKR1B1,BRD-K76792669-001-08-1,Same,Compound,ORF,A549,long,short
sample_145,sample_147,-0.07979835336001248,PLK1,BRD-K64890080-001-02-1,Same,Compound,ORF,A549,long,short
sample_146,sample_143,0.22561257715005756,IMPDH1,BRD-K32821942-001-22-1,Same,Compound,ORF,A549,long,short
sample_146,sample_169,0.27647056568880934,IMPDH1,BRD-K49350383-001-13-7,Same,Compound,ORF,A549,long,short
sample_147,sample_188,-0.04189379800671748,SLC29A1,BRD-K48722258-300-11-0,Same,Compound,ORF,A549,long,short
sample_147,sample_208,-0.10374912341872533,SLC29A1,BRD-K60150510-001-15-6,Same,Compound,ORF,A549,long,short
sample_148,sample_060,0.09591257522080254,ADH1C,BRD-K56810756-003-07-7,Same,Compound,ORF,A549,long,short
sample_148,sample_281,-0.15254397860730173,ADH1C,BRD-K55567017-001-12-3,Same,Compound,ORF,A549,long,short
sample_149,sample_028,0.02879748800372159,BTK,BRD-K87782578-001-01-4,Same,Compound,ORF,A549,long,short
sample_149,sample_255,0.15402696341020403,BTK,BRD-K64034691-001-01-9,Same,Compound,ORF,A549,long,short
sample_150,sample_204,0.007050962384054175,GPR119,BRD-K77087341-001-02-4,Same,Compound,ORF,A549,long,short
sample_150,sample_417,-0.23358292529950148,GPR119,BRD-K48830578-001-01-9,Same,Compound,ORF,A549,long,short
sample_151,sample_342,-0.15806137979344884,GAA,BRD-K20897876-001-11-8,Same,Compound,ORF,A549,long,short
sample_151,sample_362,0.11697595414650389,GAA,BRD-A63310107-001-04-8,Same,Compound,ORF,A549,long,short
sample_152,sample_205,-0.13279097172510573,HDAC3,BRD-K61688984-001-02-9,Same,Compound,ORF,A549,long,short
sample_152,sample_382,0.12863627546355663,HDAC3,BRD-K61397605-001-01-8,Same,Compound,ORF,A549,long,short
sample_152,sample_415,0.10009246832219493,HDAC3,BRD-K05878375-236-05-7,Same,Compound,ORF,A549,long,short
sample_153,sample_025,-0.016530776927073568,HCK,BRD-K47598052-001-14-1,Same,Compound,ORF,A549,long,short
sample_153,sample_052,0.13029254314099678,HCK,BRD-K81801188-001-02-8,Same,Compound,ORF,A549,long,short
sample_154,sample_233,0.08525902931945756,HRH4,BRD-K75390981-300-04-9,Same,Compound,ORF,A549,long,short
sample_154,sample_364,-0.13945041060572172,HRH4,BRD-K70821460-300-02-4,Same,Compound,ORF,A549,long,short
sample_154,sample_440,-0.21848378827745665,HRH4,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,long,short
sample_155,sample_117,0.26102120224178443,ADORA2A,BRD-K31170746-001-01-6,Same,Compound,ORF,A549,long,short
sample_155,sample_157,-0.3473950833077388,ADORA2A,BRD-A00827783-001-24-6,Same,Compound,ORF,A549,long,short
sample_155,sample_207,-0.270044272301231,ADORA2A,BRD-K60150510-001-15-6,Same,Compound,ORF,A549,long,short
sample_155,sample_397,0.18461038878342795,ADORA2A,BRD-A10739734-003-09-8,Same,Compound,ORF,A549,long,short
sample_156,sample_158,-0.5021032698163002,PDE3A,BRD-A00827783-001-24-6,Same,Compound,ORF,A549,long,short
sample_156,sample_201,0.38196554686060735,PDE3A,BRD-K16444452-001-09-1,Same,Compound,ORF,A549,long,short
sample_156,sample_400,0.19765381589280104,PDE3A,BRD-A07207424-001-14-0,Same,Compound,ORF,A549,long,short
sample_156,sample_445,0.2609257909389029,PDE3A,BRD-K67017579-001-28-1,Same,Compound,ORF,A549,long,short
sample_157,sample_118,0.17593064472555864,HPGDS,BRD-K57708067-001-01-3,Same,Compound,ORF,A549,long,short
sample_157,sample_363,0.34242998218104403,HPGDS,BRD-K17849083-001-32-9,Same,Compound,ORF,A549,long,short
sample_158,sample_034,-0.29642364658249404,ADA,BRD-K66788707-001-14-3,Same,Compound,ORF,A549,long,short
sample_158,sample_416,0.2240838086599432,ADA,BRD-K91543828-001-02-0,Same,Compound,ORF,A549,long,short
sample_159,sample_035,0.5020462923040092,ALDH2,BRD-K06890060-001-09-1,Same,Compound,ORF,A549,long,short
sample_159,sample_058,0.361277395524937,ALDH2,BRD-K60659193-001-01-0,Same,Compound,ORF,A549,long,short
sample_159,sample_210,-0.1443738357899934,ALDH2,BRD-K76037122-001-02-5,Same,Compound,ORF,A549,long,short
sample_000,sample_147,0.012596849756621304,HIF1A,BRD-K70463136-001-01-5,Same,Compound,CRISPR,U2OS,short,long
sample_000,sample_395,-0.01350758377787999,HIF1A,BRD-K44432556-001-05-5,Same,Compound,CRISPR,U2OS,short,long
sample_000,sample_421,-0.006773475551972432,HIF1A,BRD-K60476892-001-16-1,Same,Compound,CRISPR,U2OS,short,long
sample_001,sample_002,0.3842737986212208,CATSPER4,BRD-K78122587-300-04-3,Same,Compound,CRISPR,U2OS,short,long
sample_001,sample_309,0.13575987297458197,CATSPER4,BRD-K26521938-001-07-2,Same,Compound,CRISPR,U2OS,short,long
sample_002,sample_009,0.36170958846588824,DDR2,BRD-K61845293-300-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_002,sample_340,0.46290337518903657,DDR2,BRD-K16730910-001-07-3,Same,Compound,CRISPR,U2OS,short,long
sample_003,sample_001,0.02970861354506524,OPRL1,BRD-K47049295-300-03-1,Same,Compound,CRISPR,U2OS,short,long
sample_003,sample_037,-0.04400518018721937,OPRL1,BRD-K73276278-305-01-1,Same,Compound,CRISPR,U2OS,short,long
sample_004,sample_064,0.3663436685793794,SLC7A11,BRD-K59058747-001-19-1,Same,Compound,CRISPR,U2OS,short,long
sample_004,sample_426,0.050421996176732396,SLC7A11,BRD-K10670311-001-17-1,Same,Compound,CRISPR,U2OS,short,long
sample_004,sample_462,0.1270069267205056,SLC7A11,BRD-A15397381-001-02-5,Same,Compound,CRISPR,U2OS,short,long
sample_005,sample_324,0.6962738026038433,FFAR2,BRD-K05878375-236-05-7,Same,Compound,CRISPR,U2OS,short,long
sample_005,sample_394,0.4653408936055621,FFAR2,BRD-A54139254-001-09-2,Same,Compound,CRISPR,U2OS,short,long
sample_006,sample_235,-0.12751857326972527,KCNMA1,BRD-K56740996-001-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_006,sample_363,0.42054747067594467,KCNMA1,BRD-K24616672-003-20-1,Same,Compound,CRISPR,U2OS,short,long
sample_006,sample_367,0.48134924385905686,KCNMA1,BRD-A82396632-008-30-8,Same,Compound,CRISPR,U2OS,short,long
sample_006,sample_385,0.3458471784366382,KCNMA1,BRD-K94342292-001-01-3,Same,Compound,CRISPR,U2OS,short,long
sample_007,sample_181,-0.12167901615064695,HRH4,BRD-K75390981-300-04-9,Same,Compound,CRISPR,U2OS,short,long
sample_007,sample_285,0.5648309180118003,HRH4,BRD-K70821460-300-02-4,Same,Compound,CRISPR,U2OS,short,long
sample_007,sample_350,0.43269214902939135,HRH4,BRD-K18895904-001-16-1,Same,Compound,CRISPR,U2OS,short,long
sample_008,sample_130,0.31550571401194727,GHSR,BRD-K44771174-066-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_008,sample_220,0.389904705221361,GHSR,BRD-K02554563-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_009,sample_017,0.1665209435644724,ALDH2,BRD-K06890060-001-09-1,Same,Compound,CRISPR,U2OS,short,long
sample_009,sample_040,0.006246901629057333,ALDH2,BRD-K60659193-001-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_009,sample_158,-0.0349742772487263,ALDH2,BRD-K76037122-001-02-5,Same,Compound,CRISPR,U2OS,short,long
sample_010,sample_107,0.1638814074604943,COMT,BRD-K12102668-001-25-5,Same,Compound,CRISPR,U2OS,short,long
sample_010,sample_318,0.07131845399075509,COMT,BRD-K08953028-001-09-6,Same,Compound,CRISPR,U2OS,short,long
sample_011,sample_023,0.15570322604813752,PTPN2,BRD-A22713669-001-04-3,Same,Compound,CRISPR,U2OS,short,long
sample_011,sample_316,0.35207561415280697,PTPN2,BRD-K68567222-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_012,sample_004,0.49757445919270715,KCNQ2,BRD-K50720187-051-03-1,Same,Compound,CRISPR,U2OS,short,long
sample_012,sample_018,0.25795602349611646,KCNQ2,BRD-K50398167-236-22-7,Same,Compound,CRISPR,U2OS,short,long
sample_012,sample_068,0.13251618224548461,KCNQ2,BRD-K22482860-001-20-6,Same,Compound,CRISPR,U2OS,short,long
sample_012,sample_237,-0.2588690329908254,KCNQ2,BRD-K56740996-001-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_013,sample_307,0.1584397260153622,ITGB2,BRD-K22134346-001-22-3,Same,Compound,CRISPR,U2OS,short,long
sample_013,sample_319,0.2508521065491151,ITGB2,BRD-K20093108-001-02-3,Same,Compound,CRISPR,U2OS,short,long
sample_014,sample_039,-0.1061142229512732,S1PR1,BRD-A43005764-003-01-5,Same,Compound,CRISPR,U2OS,short,long
sample_014,sample_463,-0.09918256568529626,S1PR1,BRD-K46625559-001-01-8,Same,Compound,CRISPR,U2OS,short,long
sample_015,sample_012,-0.13569382300444668,FOXM1,BRD-K58049875-001-03-9,Same,Compound,CRISPR,U2OS,short,long
sample_015,sample_268,0.1601589918010275,FOXM1,BRD-A20697603-001-07-2,Same,Compound,CRISPR,U2OS,short,long
sample_016,sample_164,-0.24943903246848514,MAPK14,BRD-K73789395-001-09-9,Same,Compound,CRISPR,U2OS,short,long
sample_016,sample_177,-0.11081893385784736,MAPK14,BRD-K62810658-001-11-4,Same,Compound,CRISPR,U2OS,short,long
sample_016,sample_247,-0.23490947869833156,MAPK14,BRD-A37704979-001-12-3,Same,Compound,CRISPR,U2OS,short,long
sample_016,sample_411,-0.21706425849907013,MAPK14,BRD-K54330070-001-19-6,Same,Compound,CRISPR,U2OS,short,long
sample_017,sample_088,0.3430693562879137,SLCO2B1,BRD-K36927236-001-36-7,Same,Compound,CRISPR,U2OS,short,long
sample_017,sample_197,0.008617715975547214,SLCO2B1,BRD-K38512030-001-01-7,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_021,0.11131217235462472,KCNN4,BRD-K37602296-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_236,-0.1869181036132067,KCNN4,BRD-K56740996-001-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_330,0.4259096884214554,KCNN4,BRD-K70586315-001-02-4,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_365,0.3758807642676196,KCNN4,BRD-K24616672-003-20-1,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_369,0.3102784455585199,KCNN4,BRD-A82396632-008-30-8,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_381,0.4877088727362951,KCNN4,BRD-K48278478-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_018,sample_442,0.08464288172538612,KCNN4,BRD-A51831848-001-01-7,Same,Compound,CRISPR,U2OS,short,long
sample_019,sample_041,0.14572410692456225,GRIN2A,BRD-K09787262-001-02-7,Same,Compound,CRISPR,U2OS,short,long
sample_019,sample_063,0.49795994325664866,GRIN2A,BRD-K59058747-001-19-1,Same,Compound,CRISPR,U2OS,short,long
sample_019,sample_465,0.020767661851870484,GRIN2A,BRD-K11796549-001-05-2,Same,Compound,CRISPR,U2OS,short,long
sample_020,sample_320,-0.05435819549848348,CACNB4,BRD-A58048407-001-20-4,Same,Compound,CRISPR,U2OS,short,long
sample_020,sample_377,0.4646064956126102,CACNB4,BRD-A86665761-001-01-1,Same,Compound,CRISPR,U2OS,short,long
sample_021,sample_106,0.34589672020308004,HSP90AB1,BRD-K67915505-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_021,sample_240,0.4642706268426645,HSP90AB1,BRD-K43570081-001-02-4,Same,Compound,CRISPR,U2OS,short,long
sample_022,sample_061,0.27874283720283355,CSK,BRD-K50495309-001-02-0,Same,Compound,CRISPR,U2OS,short,long
sample_022,sample_386,0.338324278746728,CSK,BRD-K25244359-066-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_023,sample_380,0.5078345555066012,AKR1C1,BRD-A01078468-001-14-8,Same,Compound,CRISPR,U2OS,short,long
sample_023,sample_456,0.07211161258426291,AKR1C1,BRD-K93632104-001-17-2,Same,Compound,CRISPR,U2OS,short,long
sample_024,sample_090,-0.07040472713927914,CHRM2,BRD-A48180038-003-24-3,Same,Compound,CRISPR,U2OS,short,long
sample_024,sample_312,0.03431193942332235,CHRM2,BRD-K72815923-034-02-0,Same,Compound,CRISPR,U2OS,short,long
sample_024,sample_347,0.2857485558662771,CHRM2,BRD-K18895904-001-16-1,Same,Compound,CRISPR,U2OS,short,long
sample_024,sample_359,0.27815089365614454,CHRM2,BRD-K68982262-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_024,sample_372,0.39962630998019133,CHRM2,BRD-K70358946-001-17-3,Same,Compound,CRISPR,U2OS,short,long
sample_025,sample_331,0.317789035543293,TGFBR1,BRD-K40109029-001-02-9,Same,Compound,CRISPR,U2OS,short,long
sample_025,sample_446,0.1411492050271192,TGFBR1,BRD-K47557313-001-02-7,Same,Compound,CRISPR,U2OS,short,long
sample_026,sample_182,-0.1137375370484571,TGM2,BRD-K38272302-001-02-7,Same,Compound,CRISPR,U2OS,short,long
sample_026,sample_286,0.16025708557577162,TGM2,BRD-K51485109-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_027,sample_014,0.087732768493854,CDK4,BRD-K72726508-001-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_027,sample_066,0.29142408929451197,CDK4,BRD-K62949423-001-03-1,Same,Compound,CRISPR,U2OS,short,long
sample_027,sample_142,0.004061622186099548,CDK4,BRD-K50836978-001-03-3,Same,Compound,CRISPR,U2OS,short,long
sample_027,sample_230,0.04074808936297987,CDK4,BRD-K20986415-001-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_027,sample_393,-0.10513069697458706,CDK4,BRD-K06426971-001-02-7,Same,Compound,CRISPR,U2OS,short,long
sample_027,sample_416,0.06799564501295187,CDK4,BRD-K64800655-001-09-0,Same,Compound,CRISPR,U2OS,short,long
sample_028,sample_011,0.5346667915186261,LPAR1,BRD-K26439554-001-01-3,Same,Compound,CRISPR,U2OS,short,long
