level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_150,sample_142,0.22748115680693773,CACNA2D3,ccsbBroad304_08590,Same,ORF,96,CRISPR,144,U2OS
sample_151,sample_036,-0.2998869222445331,HSD11B1,ccsbBroad304_06403,Same,ORF,96,CRISPR,144,U2OS
sample_152,sample_116,0.04841973185022959,HTR3A,ccsbBroad304_10895,Same,ORF,96,CRISPR,144,U2OS
sample_153,sample_158,-0.00758124884602261,ADA,ccsbBroad304_00023,Same,ORF,96,CRISPR,144,U2OS
sample_154,sample_156,0.04398337546019085,PDE3A,ccsbBroad304_06701,Same,ORF,96,CRISPR,144,U2OS
sample_155,sample_050,-0.02029059892822005,NTRK1,ccsbBroad304_14720,Same,ORF,96,CRISPR,144,U2OS
sample_156,sample_033,-0.22672017189946111,LCK,ccsbBroad304_14688,Same,ORF,96,CRISPR,144,U2OS
sample_157,sample_016,0.3422027951165398,KCNH7,ccsbBroad304_04505,Same,ORF,96,CRISPR,144,U2OS
sample_158,sample_006,0.21987163140393934,SIRT2,ccsbBroad304_02705,Same,ORF,96,CRISPR,144,U2OS
sample_159,sample_019,0.2616443900595753,P2RY12,ccsbBroad304_08873,Same,ORF,96,CRISPR,144,U2OS
sample_000,sample_009,0.710381937169048,HIF1A,ccsbBroad304_06365,Same,ORF,96,CRISPR,96,U2OS
sample_001,sample_067,0.6788381528224032,CATSPER4,ccsbBroad304_05555,Same,ORF,96,CRISPR,96,U2OS
sample_002,sample_014,0.5743078747214079,DDR2,ccsbBroad304_14724,Same,ORF,96,CRISPR,96,U2OS
sample_003,sample_017,0.505199285930614,OPRL1,ccsbBroad304_01121,Same,ORF,96,CRISPR,96,U2OS
sample_004,sample_002,0.715788849447015,SLC7A11,ccsbBroad304_02826,Same,ORF,96,CRISPR,96,U2OS
sample_005,sample_030,0.5290720172358611,FFAR2,ccsbBroad304_00681,Same,ORF,96,CRISPR,96,U2OS
sample_006,sample_097,0.09007417046052758,KCNMA1,ccsbBroad304_10934,Same,ORF,96,CRISPR,96,U2OS
sample_007,sample_154,-0.04607347262286912,HRH4,ccsbBroad304_03876,Same,ORF,96,CRISPR,96,U2OS
sample_008,sample_012,0.6813695808257932,GHSR,ccsbBroad304_06272,Same,ORF,96,CRISPR,96,U2OS
sample_009,sample_159,0.27142185878669634,ALDH2,ccsbBroad304_00049,Same,ORF,96,CRISPR,96,U2OS
sample_010,sample_027,0.19327757557024233,COMT,ccsbBroad304_06018,Same,ORF,96,CRISPR,96,U2OS
sample_011,sample_117,0.005638678444300917,PTPN2,ccsbBroad304_01340,Same,ORF,96,CRISPR,96,U2OS
sample_012,sample_134,-0.016052660571958442,KCNQ2,ccsbBroad304_00904,Same,ORF,96,CRISPR,96,U2OS
sample_013,sample_029,0.579799070307383,ITGB2,ccsbBroad304_06464,Same,ORF,96,CRISPR,96,U2OS
sample_014,sample_141,0.4994242058182222,S1PR1,ccsbBroad304_00476,Same,ORF,96,CRISPR,96,U2OS
sample_015,sample_125,0.4370553012661169,FOXM1,ccsbBroad304_00576,Same,ORF,96,CRISPR,96,U2OS
sample_016,sample_104,0.01020817872698486,MAPK14,ccsbBroad304_00371,Same,ORF,96,CRISPR,96,U2OS
sample_017,sample_001,0.565284787402236,SLCO2B1,ccsbBroad304_07795,Same,ORF,96,CRISPR,96,U2OS
sample_018,sample_005,0.436858072472887,KCNN4,ccsbBroad304_00902,Same,ORF,96,CRISPR,96,U2OS
sample_019,sample_004,0.7176917982909612,GRIN2A,ccsbBroad304_00691,Same,ORF,96,CRISPR,96,U2OS
sample_020,sample_013,0.6849039152442812,CACNB4,ccsbBroad304_00202,Same,ORF,96,CRISPR,96,U2OS
sample_021,sample_031,0.16507091607495772,HSP90AB1,ccsbBroad304_00799,Same,ORF,96,CRISPR,96,U2OS
sample_022,sample_022,0.3755506509491274,CSK,ccsbBroad304_00376,Same,ORF,96,CRISPR,96,U2OS
sample_023,sample_018,0.37549988868349016,AKR1C1,ccsbBroad304_06088,Same,ORF,96,CRISPR,96,U2OS
sample_024,sample_021,0.27624752776954026,CHRM2,ccsbBroad304_00304,Same,ORF,96,CRISPR,96,U2OS
sample_025,sample_124,0.4611408844507303,TGFBR1,ccsbBroad304_01666,Same,ORF,96,CRISPR,96,U2OS
sample_026,sample_025,0.2315756173080084,TGM2,ccsbBroad304_07061,Same,ORF,96,CRISPR,96,U2OS
sample_027,sample_034,0.4476122657528853,CDK4,ccsbBroad304_00277,Same,ORF,96,CRISPR,96,U2OS
sample_028,sample_023,0.4890531228844162,LPAR1,ccsbBroad304_00477,Same,ORF,96,CRISPR,96,U2OS
sample_029,sample_008,0.35126540786601235,CHRM3,ccsbBroad304_00305,Same,ORF,96,CRISPR,96,U2OS
sample_030,sample_080,0.267729634854069,UGT1A9,ccsbBroad304_03441,Same,ORF,96,CRISPR,96,U2OS
sample_031,sample_157,0.5362211386038382,HPGDS,ccsbBroad304_03026,Same,ORF,96,CRISPR,96,U2OS
sample_032,sample_155,0.4540260866468231,ADORA2A,ccsbBroad304_05782,Same,ORF,96,CRISPR,96,U2OS
sample_033,sample_028,0.09431792993919405,CCND1,ccsbBroad304_00155,Same,ORF,96,CRISPR,96,U2OS
sample_034,sample_000,0.6814160180404972,KCNN1,ccsbBroad304_00900,Same,ORF,96,CRISPR,96,U2OS
sample_035,sample_035,0.49009105747424875,ABL1,ccsbBroad304_14525,Same,ORF,96,CRISPR,96,U2OS
sample_036,sample_051,0.35313270546295106,SSTR2,ccsbBroad304_01602,Same,ORF,96,CRISPR,96,U2OS
sample_037,sample_045,-0.070733725162897,HSP90AA1,ccsbBroad304_06412,Same,ORF,96,CRISPR,96,U2OS
sample_038,sample_069,0.17683972112654434,TUBB4B,ccsbBroad304_02416,Same,ORF,96,CRISPR,96,U2OS
sample_039,sample_052,0.34251044025060695,EZH2,ccsbBroad304_00526,Same,ORF,96,CRISPR,96,U2OS
sample_040,sample_128,-0.05289541928101653,PNLIP,ccsbBroad304_01230,Same,ORF,96,CRISPR,96,U2OS
sample_041,sample_010,-0.4124042447929377,CYP2A6,ccsbBroad304_06071,Same,ORF,96,CRISPR,96,U2OS
sample_042,sample_060,0.2761402169941022,CSF1R,ccsbBroad304_14597,Same,ORF,96,CRISPR,96,U2OS
sample_043,sample_119,-0.08598632145224824,S100B,ccsbBroad304_06908,Same,ORF,96,CRISPR,96,U2OS
sample_044,sample_093,-0.09772388400424956,PDE7A,ccsbBroad304_01161,Same,ORF,96,CRISPR,96,U2OS
sample_045,sample_111,-0.007695037966589901,AURKB,ccsbBroad304_14932,Same,ORF,96,CRISPR,96,U2OS
sample_046,sample_123,0.16110761559883355,CDC25A,ccsbBroad304_00272,Same,ORF,96,CRISPR,96,U2OS
sample_047,sample_049,0.2522920725214071,KCNK1,ccsbBroad304_06483,Same,ORF,96,CRISPR,96,U2OS
sample_048,sample_130,-0.114616950416993,CA14,ccsbBroad304_02813,Same,ORF,96,CRISPR,96,U2OS
sample_049,sample_118,0.10461442650441903,ICAM1,ccsbBroad304_00811,Same,ORF,96,CRISPR,96,U2OS
sample_050,sample_088,-0.13559809757925365,GPR55,ccsbBroad304_02128,Same,ORF,96,CRISPR,96,U2OS
sample_051,sample_007,0.2711504396399397,OPRM1,ccsbBroad304_01122,Same,ORF,96,CRISPR,96,U2OS
sample_052,sample_026,0.32277395107287216,VEGFA,ccsbBroad304_01768,Same,ORF,96,CRISPR,96,U2OS
sample_053,sample_148,0.40577815874228784,ADH1C,ccsbBroad304_05777,Same,ORF,96,CRISPR,96,U2OS
sample_054,sample_140,0.05386885727752218,KCTD16,ccsbBroad304_03827,Same,ORF,96,CRISPR,96,U2OS
sample_055,sample_136,-0.3505702737031652,CYP3A4,ccsbBroad304_00411,Same,ORF,96,CRISPR,96,U2OS
sample_056,sample_055,0.04792728042164092,AVPR1A,ccsbBroad304_00142,Same,ORF,96,CRISPR,96,U2OS
sample_057,sample_122,0.35778320068612673,MAPK8,ccsbBroad304_01287,Same,ORF,96,CRISPR,96,U2OS
sample_058,sample_099,0.05944396624176997,TNNC1,ccsbBroad304_01690,Same,ORF,96,CRISPR,96,U2OS
sample_059,sample_040,0.13271797305639566,GABRB2,ccsbBroad304_00607,Same,ORF,96,CRISPR,96,U2OS
sample_060,sample_084,-0.039073499529628894,MMP2,ccsbBroad304_06588,Same,ORF,96,CRISPR,96,U2OS
sample_061,sample_068,0.2967410502087058,RET,ccsbBroad304_14827,Same,ORF,96,CRISPR,96,U2OS
sample_062,sample_059,0.2213799919178231,NAMPT,ccsbBroad304_07557,Same,ORF,96,CRISPR,96,U2OS
sample_063,sample_129,-0.19595426078743622,CASP3,ccsbBroad304_00221,Same,ORF,96,CRISPR,96,U2OS
sample_064,sample_061,0.09478561496054805,KRAS,ccsbBroad304_16173,Same,ORF,96,CRISPR,96,U2OS
sample_065,sample_149,0.6387860027781496,BTK,ccsbBroad304_14554,Same,ORF,96,CRISPR,96,U2OS
sample_066,sample_147,0.3409990240236297,SLC29A1,ccsbBroad304_00504,Same,ORF,96,CRISPR,96,U2OS
sample_067,sample_046,0.2738650070411266,FFAR4,ccsbBroad304_05439,Same,ORF,96,CRISPR,96,U2OS
sample_068,sample_121,0.0657043323684287,PPARD,ccsbBroad304_06754,Same,ORF,96,CRISPR,96,U2OS
sample_069,sample_102,-0.24612204908410396,BAX,ccsbBroad304_00150,Same,ORF,96,CRISPR,96,U2OS
sample_070,sample_057,0.07668322385523557,RGS4,ccsbBroad304_01396,Same,ORF,96,CRISPR,96,U2OS
sample_071,sample_135,0.10467463622408676,CDK7,ccsbBroad304_00280,Same,ORF,96,CRISPR,96,U2OS
sample_072,sample_086,0.12652877993636089,PPAT,ccsbBroad304_06755,Same,ORF,96,CRISPR,96,U2OS
sample_073,sample_079,0.2360405053155573,KCNJ1,ccsbBroad304_00894,Same,ORF,96,CRISPR,96,U2OS
sample_074,sample_048,0.09920703922573017,ATP5F1D,ccsbBroad304_00129,Same,ORF,96,CRISPR,96,U2OS
sample_075,sample_054,0.17731657864549105,PDPK1,ccsbBroad304_14741,Same,ORF,96,CRISPR,96,U2OS
sample_076,sample_109,0.012960325199731011,IGF1R,ccsbBroad304_14671,Same,ORF,96,CRISPR,96,U2OS
sample_077,sample_037,0.1542887799335012,MET,ccsbBroad304_14696,Same,ORF,96,CRISPR,96,U2OS
sample_078,sample_070,-0.22648247011871936,GLRA3,ccsbBroad304_07194,Same,ORF,96,CRISPR,96,U2OS
sample_079,sample_107,0.057415750725203184,PIK3CG,ccsbBroad304_14762,Same,ORF,96,CRISPR,96,U2OS
sample_080,sample_133,0.6205431423456058,TBXAS1,ccsbBroad304_01649,Same,ORF,96,CRISPR,96,U2OS
sample_081,sample_058,0.31972738277908785,PLD1,ccsbBroad304_01216,Same,ORF,96,CRISPR,96,U2OS
sample_082,sample_072,0.022711200382027064,DHH,ccsbBroad304_03155,Same,ORF,96,CRISPR,96,U2OS
sample_083,sample_090,-0.0006277432410251721,AKT1,ccsbBroad304_14538,Same,ORF,96,CRISPR,96,U2OS
sample_084,sample_127,-0.05948305197282068,CDK2,ccsbBroad304_14572,Same,ORF,96,CRISPR,96,U2OS
sample_085,sample_114,-0.29623756862824824,PARP3,ccsbBroad304_07535,Same,ORF,96,CRISPR,96,U2OS
sample_086,sample_145,0.09305303819949813,PLK1,ccsbBroad304_14770,Same,ORF,96,CRISPR,96,U2OS
sample_087,sample_038,-0.06905768482905322,ATM,ccsbBroad304_10688,Same,ORF,96,CRISPR,96,U2OS
sample_088,sample_146,0.3288763590111294,IMPDH1,ccsbBroad304_06451,Same,ORF,96,CRISPR,96,U2OS
sample_089,sample_098,0.07877109121777592,TUBB3,ccsbBroad304_02415,Same,ORF,96,CRISPR,96,U2OS
sample_090,sample_039,0.06943424101404827,BRAF,ccsbBroad304_16175,Same,ORF,96,CRISPR,96,U2OS
sample_091,sample_043,-0.02604121292044128,HBB,ccsbBroad304_06353,Same,ORF,96,CRISPR,96,U2OS
sample_092,sample_047,0.10246284065634971,LYN,ccsbBroad304_00954,Same,ORF,96,CRISPR,96,U2OS
sample_093,sample_066,0.5595610905900155,ANXA1,ccsbBroad304_05821,Same,ORF,96,CRISPR,96,U2OS
sample_094,sample_096,0.3026376398034676,CCR1,ccsbBroad304_00331,Same,ORF,96,CRISPR,96,U2OS
sample_095,sample_113,-0.012306561186538736,ALK,ccsbBroad304_14540,Same,ORF,96,CRISPR,96,U2OS
sample_096,sample_152,-0.08928493468754005,HDAC3,ccsbBroad304_07311,Same,ORF,96,CRISPR,96,U2OS
sample_097,sample_041,0.2199036732329607,PTGIR,ccsbBroad304_06811,Same,ORF,96,CRISPR,96,U2OS
sample_098,sample_105,-0.21633751019071357,RPL23A,ccsbBroad304_06884,Same,ORF,96,CRISPR,96,U2OS
sample_099,sample_074,-0.3036393388218435,FLT3,ccsbBroad304_14644,Same,ORF,96,CRISPR,96,U2OS
sample_100,sample_120,-0.20179429342934097,MME,ccsbBroad304_01020,Same,ORF,96,CRISPR,96,U2OS
sample_101,sample_092,-0.14711563696959087,CTSG,ccsbBroad304_00396,Same,ORF,96,CRISPR,96,U2OS
sample_102,sample_101,-0.4955231869117503,PAK4,ccsbBroad304_02392,Same,ORF,96,CRISPR,96,U2OS
sample_103,sample_150,0.21347574544193665,GPR119,ccsbBroad304_04933,Same,ORF,96,CRISPR,96,U2OS
sample_104,sample_003,0.4538843492551027,SCNN1G,ccsbBroad304_01492,Same,ORF,96,CRISPR,96,U2OS
sample_105,sample_115,0.4928840378824352,GJB4,ccsbBroad304_04829,Same,ORF,96,CRISPR,96,U2OS
sample_106,sample_139,-0.48094547629526674,S1PR4,ccsbBroad304_01991,Same,ORF,96,CRISPR,96,U2OS
sample_107,sample_075,0.287432031559402,IL1B,ccsbBroad304_00843,Same,ORF,96,CRISPR,96,U2OS
sample_108,sample_042,0.1351384189641748,F10,ccsbBroad304_06188,Same,ORF,96,CRISPR,96,U2OS
sample_109,sample_063,0.12335002751978039,ELANE,ccsbBroad304_00494,Same,ORF,96,CRISPR,96,U2OS
sample_110,sample_100,0.42163822348078905,RPL3,ccsbBroad304_06874,Same,ORF,96,CRISPR,96,U2OS
sample_111,sample_078,-0.4736116248126468,ERBB2,ccsbBroad304_14631,Same,ORF,96,CRISPR,96,U2OS
sample_112,sample_144,0.2958225834833861,AKR1B1,ccsbBroad304_00055,Same,ORF,96,CRISPR,96,U2OS
sample_113,sample_083,0.23934457234298953,GUCY1B1,ccsbBroad304_06343,Same,ORF,96,CRISPR,96,U2OS
sample_114,sample_126,-0.0797969750707902,ADRA2B,ccsbBroad304_05785,Same,ORF,96,CRISPR,96,U2OS
sample_115,sample_153,0.23574499290556095,HCK,ccsbBroad304_00733,Same,ORF,96,CRISPR,96,U2OS
sample_116,sample_095,0.3987423809430449,P3H1,ccsbBroad304_03934,Same,ORF,96,CRISPR,96,U2OS
sample_117,sample_020,0.5656233151118552,CA5A,ccsbBroad304_05921,Same,ORF,96,CRISPR,96,U2OS
sample_118,sample_053,0.36806572800350124,DCK,ccsbBroad304_06085,Same,ORF,96,CRISPR,96,U2OS
sample_119,sample_044,0.3452726101380199,TNF,ccsbBroad304_01684,Same,ORF,96,CRISPR,96,U2OS
sample_120,sample_106,-0.13767411303652166,RNASE1,ccsbBroad304_01404,Same,ORF,96,CRISPR,96,U2OS
sample_121,sample_091,-0.08333813711081428,PTGIS,ccsbBroad304_01334,Same,ORF,96,CRISPR,96,U2OS
sample_122,sample_132,0.20272236871049096,PRKCE,ccsbBroad304_01283,Same,ORF,96,CRISPR,96,U2OS
sample_123,sample_064,-0.0008279963900887448,FPR1,ccsbBroad304_06221,Same,ORF,96,CRISPR,96,U2OS
sample_124,sample_081,-0.01765224831241201,FGF1,ccsbBroad304_00555,Same,ORF,96,CRISPR,96,U2OS
sample_125,sample_112,-0.06804675651882222,CDK9,ccsbBroad304_14579,Same,ORF,96,CRISPR,96,U2OS
sample_126,sample_015,0.3162191642378571,KDR,ccsbBroad304_14684,Same,ORF,96,CRISPR,96,U2OS
sample_127,sample_137,0.08953359810139769,EDNRB,ccsbBroad304_06138,Same,ORF,96,CRISPR,96,U2OS
sample_128,sample_087,0.2609319200958019,ASIC1,ccsbBroad304_00008,Same,ORF,96,CRISPR,96,U2OS
sample_129,sample_062,0.13532009543570556,JAK1,ccsbBroad304_14679,Same,ORF,96,CRISPR,96,U2OS
sample_130,sample_071,0.06682011430688198,PLA2G1B,ccsbBroad304_01213,Same,ORF,96,CRISPR,96,U2OS
sample_131,sample_089,-0.023884727749391845,BRD4,ccsbBroad304_11738,Same,ORF,96,CRISPR,96,U2OS
sample_132,sample_076,-0.0751144315934418,TUBB,ccsbBroad304_05206,Same,ORF,96,CRISPR,96,U2OS
sample_133,sample_110,0.03290637779093445,AGER,ccsbBroad304_00037,Same,ORF,96,CRISPR,96,U2OS
sample_134,sample_024,0.2594311611351165,S1PR2,ccsbBroad304_02129,Same,ORF,96,CRISPR,96,U2OS
sample_135,sample_032,0.535995243104982,PDE4D,ccsbBroad304_11023,Same,ORF,96,CRISPR,96,U2OS
sample_136,sample_085,0.05647863727758383,CHEK2,ccsbBroad304_14989,Same,ORF,96,CRISPR,96,U2OS
sample_137,sample_143,0.13032622425514026,PAK1,ccsbBroad304_01144,Same,ORF,96,CRISPR,96,U2OS
sample_138,sample_077,-0.04372489129659042,HDAC6,ccsbBroad304_11445,Same,ORF,96,CRISPR,96,U2OS
sample_139,sample_103,0.47053959251781474,DYRK1B,ccsbBroad304_14931,Same,ORF,96,CRISPR,96,U2OS
sample_140,sample_073,-0.03714902410927345,USP1,ccsbBroad304_01760,Same,ORF,96,CRISPR,96,U2OS
sample_141,sample_094,-0.1283447021917366,CYP1A2,ccsbBroad304_00407,Same,ORF,96,CRISPR,96,U2OS
sample_142,sample_011,0.48534238754021164,CACNG1,ccsbBroad304_05926,Same,ORF,96,CRISPR,96,U2OS
sample_143,sample_108,-0.06035889915842391,HTR2C,ccsbBroad304_00805,Same,ORF,96,CRISPR,96,U2OS
sample_144,sample_082,0.036918959290226434,DNMT3A,ccsbBroad304_00454,Same,ORF,96,CRISPR,96,U2OS
sample_145,sample_065,0.261300332896493,PORCN,ccsbBroad304_03976,Same,ORF,96,CRISPR,96,U2OS
sample_146,sample_151,0.36291642793162043,GAA,ccsbBroad304_06237,Same,ORF,96,CRISPR,96,U2OS
sample_147,sample_138,-0.2313729392020043,PRKCB,ccsbBroad304_01282,Same,ORF,96,CRISPR,96,U2OS
sample_148,sample_131,0.07368428942938848,PTK2B,ccsbBroad304_14635,Same,ORF,96,CRISPR,96,U2OS
sample_149,sample_056,0.1880557077742193,CLK1,ccsbBroad304_00326,Same,ORF,96,CRISPR,96,U2OS
sample_150,sample_142,0.5135189880606418,CACNA2D3,ccsbBroad304_08590,Same,ORF,96,CRISPR,96,U2OS
sample_151,sample_036,-0.00495515915409038,HSD11B1,ccsbBroad304_06403,Same,ORF,96,CRISPR,96,U2OS
sample_152,sample_116,0.5646841271892562,HTR3A,ccsbBroad304_10895,Same,ORF,96,CRISPR,96,U2OS
sample_153,sample_158,-0.23314110002808808,ADA,ccsbBroad304_00023,Same,ORF,96,CRISPR,96,U2OS
sample_154,sample_156,0.46831752488275535,PDE3A,ccsbBroad304_06701,Same,ORF,96,CRISPR,96,U2OS
sample_155,sample_050,0.202951937007644,NTRK1,ccsbBroad304_14720,Same,ORF,96,CRISPR,96,U2OS
sample_156,sample_033,-0.30067762980652846,LCK,ccsbBroad304_14688,Same,ORF,96,CRISPR,96,U2OS
sample_157,sample_016,0.45534452272300374,KCNH7,ccsbBroad304_04505,Same,ORF,96,CRISPR,96,U2OS
sample_158,sample_006,0.23395148039986244,SIRT2,ccsbBroad304_02705,Same,ORF,96,CRISPR,96,U2OS
sample_159,sample_019,0.31871367408082174,P2RY12,ccsbBroad304_08873,Same,ORF,96,CRISPR,96,U2OS
sample_000,sample_009,0.13346886562359744,HIF1A,ccsbBroad304_06365,Same,ORF,96,CRISPR,144,A549
sample_001,sample_067,0.40263592033678386,CATSPER4,ccsbBroad304_05555,Same,ORF,96,CRISPR,144,A549
sample_002,sample_014,0.06948406036499018,DDR2,ccsbBroad304_14724,Same,ORF,96,CRISPR,144,A549
sample_003,sample_017,-0.025037692288280473,OPRL1,ccsbBroad304_01121,Same,ORF,96,CRISPR,144,A549
sample_004,sample_002,0.2643753713203542,SLC7A11,ccsbBroad304_02826,Same,ORF,96,CRISPR,144,A549
sample_005,sample_030,0.3317884424216224,FFAR2,ccsbBroad304_00681,Same,ORF,96,CRISPR,144,A549
sample_006,sample_097,-0.06901240996677811,KCNMA1,ccsbBroad304_10934,Same,ORF,96,CRISPR,144,A549
sample_007,sample_154,-0.1308404554473444,HRH4,ccsbBroad304_03876,Same,ORF,96,CRISPR,144,A549
sample_008,sample_012,0.443720385724757,GHSR,ccsbBroad304_06272,Same,ORF,96,CRISPR,144,A549
sample_009,sample_159,-0.23332040042399288,ALDH2,ccsbBroad304_00049,Same,ORF,96,CRISPR,144,A549
sample_010,sample_027,0.027809109964007456,COMT,ccsbBroad304_06018,Same,ORF,96,CRISPR,144,A549
sample_011,sample_117,0.10099166522624288,PTPN2,ccsbBroad304_01340,Same,ORF,96,CRISPR,144,A549
sample_012,sample_134,0.1989223305323996,KCNQ2,ccsbBroad304_00904,Same,ORF,96,CRISPR,144,A549
sample_013,sample_029,0.10271154289786143,ITGB2,ccsbBroad304_06464,Same,ORF,96,CRISPR,144,A549
sample_014,sample_141,0.019805740396430835,S1PR1,ccsbBroad304_00476,Same,ORF,96,CRISPR,144,A549
sample_015,sample_125,-0.03531895479645899,FOXM1,ccsbBroad304_00576,Same,ORF,96,CRISPR,144,A549
sample_016,sample_104,0.34551457267505437,MAPK14,ccsbBroad304_00371,Same,ORF,96,CRISPR,144,A549
sample_017,sample_001,-0.1340511179255671,SLCO2B1,ccsbBroad304_07795,Same,ORF,96,CRISPR,144,A549
sample_018,sample_005,0.17163798999638355,KCNN4,ccsbBroad304_00902,Same,ORF,96,CRISPR,144,A549
sample_019,sample_004,0.06098581739226531,GRIN2A,ccsbBroad304_00691,Same,ORF,96,CRISPR,144,A549
sample_020,sample_013,-0.04187916337031422,CACNB4,ccsbBroad304_00202,Same,ORF,96,CRISPR,144,A549
sample_021,sample_031,0.4243671221057102,HSP90AB1,ccsbBroad304_00799,Same,ORF,96,CRISPR,144,A549
sample_022,sample_022,0.4997614963743287,CSK,ccsbBroad304_00376,Same,ORF,96,CRISPR,144,A549
sample_023,sample_018,0.2702249605410011,AKR1C1,ccsbBroad304_06088,Same,ORF,96,CRISPR,144,A549
sample_024,sample_021,-0.014472380002466922,CHRM2,ccsbBroad304_00304,Same,ORF,96,CRISPR,144,A549
sample_025,sample_124,0.0445679945913587,TGFBR1,ccsbBroad304_01666,Same,ORF,96,CRISPR,144,A549
sample_026,sample_025,-0.013988387600457935,TGM2,ccsbBroad304_07061,Same,ORF,96,CRISPR,144,A549
sample_027,sample_034,-0.04918188280523934,CDK4,ccsbBroad304_00277,Same,ORF,96,CRISPR,144,A549
sample_028,sample_023,0.47522955710409764,LPAR1,ccsbBroad304_00477,Same,ORF,96,CRISPR,144,A549
sample_029,sample_008,0.23109013226294156,CHRM3,ccsbBroad304_00305,Same,ORF,96,CRISPR,144,A549
sample_030,sample_080,0.35740514892870534,UGT1A9,ccsbBroad304_03441,Same,ORF,96,CRISPR,144,A549
sample_031,sample_157,0.08529776059365096,HPGDS,ccsbBroad304_03026,Same,ORF,96,CRISPR,144,A549
sample_032,sample_155,-0.12129753765561187,ADORA2A,ccsbBroad304_05782,Same,ORF,96,CRISPR,144,A549
sample_033,sample_028,0.3833487815285917,CCND1,ccsbBroad304_00155,Same,ORF,96,CRISPR,144,A549
sample_034,sample_000,0.2142785333123425,KCNN1,ccsbBroad304_00900,Same,ORF,96,CRISPR,144,A549
sample_035,sample_035,-0.169078411120849,ABL1,ccsbBroad304_14525,Same,ORF,96,CRISPR,144,A549
sample_036,sample_051,-0.056591072526786336,SSTR2,ccsbBroad304_01602,Same,ORF,96,CRISPR,144,A549
sample_037,sample_045,0.1166043606070183,HSP90AA1,ccsbBroad304_06412,Same,ORF,96,CRISPR,144,A549
sample_038,sample_069,0.060970585969258174,TUBB4B,ccsbBroad304_02416,Same,ORF,96,CRISPR,144,A549
sample_039,sample_052,0.3436109186356586,EZH2,ccsbBroad304_00526,Same,ORF,96,CRISPR,144,A549
sample_040,sample_128,-0.5208192294019958,PNLIP,ccsbBroad304_01230,Same,ORF,96,CRISPR,144,A549
sample_041,sample_010,0.08052499534743966,CYP2A6,ccsbBroad304_06071,Same,ORF,96,CRISPR,144,A549
sample_042,sample_060,0.38064470374693665,CSF1R,ccsbBroad304_14597,Same,ORF,96,CRISPR,144,A549
sample_043,sample_119,0.145134057511948,S100B,ccsbBroad304_06908,Same,ORF,96,CRISPR,144,A549
sample_044,sample_093,-0.6452534866791041,PDE7A,ccsbBroad304_01161,Same,ORF,96,CRISPR,144,A549
sample_045,sample_111,-0.13348864988522963,AURKB,ccsbBroad304_14932,Same,ORF,96,CRISPR,144,A549
sample_046,sample_123,0.12407685356920092,CDC25A,ccsbBroad304_00272,Same,ORF,96,CRISPR,144,A549
sample_047,sample_049,-0.08996821461798979,KCNK1,ccsbBroad304_06483,Same,ORF,96,CRISPR,144,A549
sample_048,sample_130,-0.06137092312339406,CA14,ccsbBroad304_02813,Same,ORF,96,CRISPR,144,A549
sample_049,sample_118,0.18289315696868125,ICAM1,ccsbBroad304_00811,Same,ORF,96,CRISPR,144,A549
sample_050,sample_088,-0.10158144999723101,GPR55,ccsbBroad304_02128,Same,ORF,96,CRISPR,144,A549
sample_051,sample_007,0.2689659356766148,OPRM1,ccsbBroad304_01122,Same,ORF,96,CRISPR,144,A549
sample_052,sample_026,0.1313875686095871,VEGFA,ccsbBroad304_01768,Same,ORF,96,CRISPR,144,A549
sample_053,sample_148,-0.010855379029050156,ADH1C,ccsbBroad304_05777,Same,ORF,96,CRISPR,144,A549
sample_054,sample_140,-0.2775358282254691,KCTD16,ccsbBroad304_03827,Same,ORF,96,CRISPR,144,A549
sample_055,sample_136,-0.07115678740428266,CYP3A4,ccsbBroad304_00411,Same,ORF,96,CRISPR,144,A549
sample_056,sample_055,0.07372485117080768,AVPR1A,ccsbBroad304_00142,Same,ORF,96,CRISPR,144,A549
sample_057,sample_122,-0.1259962008034585,MAPK8,ccsbBroad304_01287,Same,ORF,96,CRISPR,144,A549
sample_058,sample_099,-0.04046879164950351,TNNC1,ccsbBroad304_01690,Same,ORF,96,CRISPR,144,A549
sample_059,sample_040,0.19920669844847586,GABRB2,ccsbBroad304_00607,Same,ORF,96,CRISPR,144,A549
sample_060,sample_084,0.21336788663371523,MMP2,ccsbBroad304_06588,Same,ORF,96,CRISPR,144,A549
sample_061,sample_068,-0.0988178557242329,RET,ccsbBroad304_14827,Same,ORF,96,CRISPR,144,A549
sample_062,sample_059,0.1387006971970885,NAMPT,ccsbBroad304_07557,Same,ORF,96,CRISPR,144,A549
sample_063,sample_129,-0.1586385010789509,CASP3,ccsbBroad304_00221,Same,ORF,96,CRISPR,144,A549
sample_064,sample_061,0.16510575837780406,KRAS,ccsbBroad304_16173,Same,ORF,96,CRISPR,144,A549
sample_065,sample_149,0.4582298553352185,BTK,ccsbBroad304_14554,Same,ORF,96,CRISPR,144,A549
sample_066,sample_147,0.3750207730454558,SLC29A1,ccsbBroad304_00504,Same,ORF,96,CRISPR,144,A549
sample_067,sample_046,-0.15493752638689753,FFAR4,ccsbBroad304_05439,Same,ORF,96,CRISPR,144,A549
