Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00116994,Compound,trt,P2RY12,short,A549,Parental,0,1,100,absent,11.328404,2.2801785
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,7.993532,3.9269474
2020_11_04_CPJUMP1,BR00116994,Compound,trt,S100B,short,A549,Parental,0,1,100,absent,8.65698,3.1027198
2020_11_04_CPJUMP1,BR00116992,Compound,trt,S1PR2,short,A549,Parental,0,1,100,absent,12.425431,2.284001
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.305809,4.826212
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,HIF1AN,long,A549,Parental,0,1,100,absent,11.033064,6.580356
2020_11_04_CPJUMP1,BR00117055,Compound,trt,HCK,long,A549,Parental,0,1,120,absent,7.692802,13.993091
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,HTR2C,long,A549,Cas9,0,1,100,absent,9.490094,6.3007107
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GUCY1B1,short,A549,Parental,0,1,100,absent,21.245897,0.09165248
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ADA,short,A549,Parental,0,1,100,absent,5.4082108,-0.55534357
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,ICAM1,short,A549,Cas9,0,1,100,absent,8.717441,5.29195
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CHRM3,short,A549,Cas9,0,1,100,absent,12.732911,6.713037
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,CDK2,long,A549,Parental,0,1,120,absent,-0.8509374,-0.14873989
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CHRM2,long,A549,Cas9,0,1,100,absent,13.395381,4.2595053
2020_11_04_CPJUMP1,BR00117020,ORF,trt,CASP3,short,A549,Parental,0,1,100,absent,10.097093,4.645683
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,HSP90AA1,long,A549,Parental,0,1,120,absent,0.2032917,18.147715
2020_11_04_CPJUMP1,BR00117055,Compound,trt,BAX,long,A549,Parental,0,1,120,absent,13.320398,4.763578
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,BAX,short,A549,Cas9,0,1,100,absent,12.878126,6.607963
2020_11_04_CPJUMP1,BR00117015,Compound,trt,S1PR1,long,A549,Parental,0,1,100,absent,4.8719096,-3.0727084
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,PLK1,long,A549,Cas9,0,1,100,absent,0.40981287,14.407383
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,PRKCE,short,A549,Cas9,0,1,100,absent,13.449581,6.415653
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CCND1,long,A549,Cas9,0,1,100,absent,14.333986,6.543955
2020_11_04_CPJUMP1,BR00117021,ORF,trt,SLCO2B1,short,A549,Parental,0,1,100,absent,10.174074,3.7117474
2020_11_04_CPJUMP1,BR00117015,Compound,trt,PLD1,long,A549,Parental,0,1,100,absent,11.468748,-2.7663994
2020_11_04_CPJUMP1,BR00118049,ORF,trt,GPR119,long,A549,Parental,0,1,100,Blasticidin,3.5252616,10.008538
2020_11_04_CPJUMP1,BR00118049,ORF,trt,GRIN2A,long,A549,Parental,0,1,100,Blasticidin,3.5550978,9.972992
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,HCK,short,A549,Cas9,0,1,100,absent,3.0542293,5.4422197
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,0.66310626,12.713465
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,AKT1,long,A549,Parental,0,1,100,absent,4.97785,13.390554
2020_11_04_CPJUMP1,BR00117019,Compound,trt,LCK,long,A549,Parental,0,1,100,absent,1.6488298,11.70081
2020_11_04_CPJUMP1,BR00117020,ORF,trt,F10,short,A549,Parental,0,1,100,absent,10.547881,5.3740096
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,HSP90AB1,long,A549,Cas9,0,1,100,Puromycin,9.970076,5.0261993
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,ZBTB24,short,A549,Parental,0,1,100,absent,10.003098,5.2945714
2020_11_04_CPJUMP1,BR00116991,Compound,trt,PLD1,short,A549,Parental,0,1,100,absent,11.995386,4.3646245
2020_11_04_CPJUMP1,BR00117021,ORF,trt,UGT1A9,short,A549,Parental,0,1,100,absent,11.569116,4.6386647
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,KDR,long,A549,Cas9,0,1,100,Puromycin,12.077832,6.771626
2020_11_04_CPJUMP1,BR00118049,ORF,trt,S1PR1,long,A549,Parental,0,1,100,Blasticidin,3.1720984,5.4359865
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,MET,short,A549,Cas9,0,1,100,absent,8.835025,5.0731664
2020_11_04_CPJUMP1,BR00117009,Compound,trt,LYN,long,A549,Parental,0,1,80,absent,7.652171,13.95479
2020_11_04_CPJUMP1,BR00118049,ORF,trt,ALDH2,long,A549,Parental,0,1,100,Blasticidin,9.736013,7.3599224
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,3.1476195,5.429622
2020_11_04_CPJUMP1,BR00117053,Compound,trt,TNNC1,long,A549,Cas9,0,1,100,absent,9.124392,4.65468
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,ERBB2,long,A549,Cas9,0,1,100,absent,3.7704146,-1.684108
2020_11_04_CPJUMP1,BR00117053,Compound,trt,TGFBR1,long,A549,Cas9,0,1,100,absent,-0.32744256,0.5223374
2020_11_04_CPJUMP1,BR00118050,ORF,trt,CDK4,long,A549,Parental,0,1,100,absent,9.434799,3.3083282
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CDC25A,long,A549,Cas9,0,1,100,absent,13.529999,6.3482575
2020_11_04_CPJUMP1,BR00117051,Compound,trt,FOXM1,long,A549,Cas9,0,1,100,absent,5.867596,-1.9014807
2020_11_04_CPJUMP1,BR00117052,Compound,trt,SSTR2,long,A549,Cas9,0,1,100,absent,11.65216,3.1193027
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GUCY1B1,short,A549,Parental,0,1,100,absent,10.994239,5.505102
2020_11_04_CPJUMP1,BR00117009,Compound,trt,HBB,long,A549,Parental,0,1,80,absent,10.544316,6.360075
2020_11_04_CPJUMP1,BR00117009,Compound,trt,RNASE1,long,A549,Parental,0,1,80,absent,10.893789,6.0521398
2020_11_04_CPJUMP1,BR00117054,Compound,trt,ABL1,long,A549,Parental,0,1,120,absent,0.5359724,13.314084
2020_11_04_CPJUMP1,BR00117015,Compound,trt,TUBB3,long,A549,Parental,0,1,100,absent,1.768232,14.268867
2020_11_04_CPJUMP1,BR00117055,Compound,trt,ABL1,long,A549,Parental,0,1,120,absent,14.021218,4.3705683
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,HDAC3,short,A549,Cas9,0,1,100,absent,14.127262,6.622566
2020_11_04_CPJUMP1,BR00117015,Compound,trt,OPRM1,long,A549,Parental,0,1,100,absent,12.236494,1.4396474
2020_11_04_CPJUMP1,BR00117015,Compound,trt,ITGB2,long,A549,Parental,0,1,100,absent,12.206976,3.1383235
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,CACNG1,long,A549,Cas9,0,1,100,Puromycin,13.183076,7.228859
2020_11_04_CPJUMP1,BR00117006,ORF,trt,HIF1A,long,A549,Parental,0,1,100,absent,10.963775,3.016373
2020_11_04_CPJUMP1,BR00116993,Compound,trt,KCNH7,short,A549,Parental,0,1,100,absent,8.743704,2.9407918
2020_11_04_CPJUMP1,BR00117006,ORF,trt,ADH1C,long,A549,Parental,0,1,100,absent,9.667586,3.7387626
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,CCR1,long,A549,Cas9,0,1,100,Puromycin,12.253488,6.8466473
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CYP3A4,long,A549,Cas9,0,1,100,absent,13.361952,7.0567684
2020_11_04_CPJUMP1,BR00117015,Compound,trt,RPL23A,long,A549,Parental,0,1,100,absent,0.5747551,13.531432
2020_11_04_CPJUMP1,BR00117051,Compound,trt,PPARD,long,A549,Cas9,0,1,100,absent,13.515353,4.0209384
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GRIN2A,short,A549,Parental,0,1,100,absent,9.587784,4.0981054
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,DDR2,short,A549,Cas9,0,1,100,absent,14.432112,6.959731
2020_11_04_CPJUMP1,BR00117009,Compound,trt,RPL3,long,A549,Parental,0,1,80,absent,10.172785,-7.302965
2020_11_04_CPJUMP1,BR00117008,Compound,trt,AGER,long,A549,Parental,0,1,80,absent,12.540142,5.099506
2020_11_04_CPJUMP1,BR00116993,Compound,trt,S1PR2,short,A549,Parental,0,1,100,absent,11.295913,2.9736147
2020_11_04_CPJUMP1,BR00117006,ORF,trt,HSP90AB1,long,A549,Parental,0,1,100,absent,12.073632,5.8003025
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,MAPK14,long,A549,Cas9,0,1,100,Puromycin,12.342385,6.532762
2020_11_04_CPJUMP1,BR00117054,Compound,trt,CACNG1,long,A549,Parental,0,1,120,absent,13.600834,4.684923
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,NAMPT,long,A549,Parental,0,1,120,absent,-6.374472,3.502827
2020_11_04_CPJUMP1,BR00118049,ORF,trt,ASIC1,long,A549,Parental,0,1,100,Blasticidin,7.318354,4.162873
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PPARD,long,A549,Cas9,0,1,100,absent,8.52616,4.65918
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ADH1C,long,A549,Cas9,0,1,100,absent,12.895854,6.907108
2020_11_04_CPJUMP1,BR00117006,ORF,trt,KCTD16,long,A549,Parental,0,1,100,absent,10.636833,5.2106156
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CHRM2,long,A549,Cas9,0,1,100,absent,9.5532255,4.1745577
2020_11_04_CPJUMP1,BR00117006,ORF,negcon,IKBKE,long,A549,Parental,0,1,100,absent,9.260751,5.54605
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,AKT1,long,A549,Parental,0,1,100,absent,11.578767,5.550155
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PRKCB,long,A549,Cas9,0,1,100,absent,8.544268,4.822591
2020_11_04_CPJUMP1,BR00117055,Compound,trt,CATSPER4,long,A549,Parental,0,1,120,absent,9.288745,4.247124
2020_11_04_CPJUMP1,BR00117015,Compound,trt,CDK4,long,A549,Parental,0,1,100,absent,-0.39502096,12.096076
2020_11_04_CPJUMP1,BR00118049,ORF,trt,CDC25A,long,A549,Parental,0,1,100,Blasticidin,3.8444185,9.585168
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,NAMPT,short,A549,Parental,0,1,100,absent,8.506327,5.0081687
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,HIF1AN,short,A549,Parental,0,1,100,absent,9.417975,4.6371355
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,FLT3,short,A549,Parental,0,1,100,absent,-0.28898734,11.532672
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,S100B,short,A549,Cas9,0,1,100,absent,12.009164,6.1651735
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,EZH2,long,A549,Parental,0,1,120,absent,0.5325409,13.351942
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,RPL3,long,A549,Cas9,0,1,100,absent,12.921316,6.09871
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,SLIRP,short,A549,Parental,0,1,100,absent,12.36553,6.568087
2020_11_04_CPJUMP1,BR00118050,ORF,trt,SLCO2B1,long,A549,Parental,0,1,100,absent,9.211612,3.970295
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,F10,short,A549,Cas9,0,1,100,absent,12.377181,6.548614
2020_11_04_CPJUMP1,BR00117019,Compound,trt,HCK,long,A549,Parental,0,1,100,absent,0.25687692,12.573631
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.351411,5.231072
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,SSTR2,short,A549,Cas9,0,1,100,absent,13.3448515,7.0348625
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,GHSR,long,A549,Cas9,0,1,100,Puromycin,13.560235,5.9732957
2020_11_04_CPJUMP1,BR00117009,Compound,trt,HTR2C,long,A549,Parental,0,1,80,absent,11.329679,6.271866
2020_11_04_CPJUMP1,BR00117053,Compound,trt,PLA2G1B,long,A549,Cas9,0,1,100,absent,7.5071087,4.6454954
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,HSP90AB1,long,A549,Cas9,0,1,100,absent,12.631903,6.555561
2020_11_04_CPJUMP1,BR00117055,Compound,trt,LCK,long,A549,Parental,0,1,120,absent,1.648668,11.7169695
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,BTK,long,A549,Cas9,0,1,100,Puromycin,13.326554,7.0781627
2020_11_04_CPJUMP1,BR00117051,Compound,trt,AKR1B1,long,A549,Cas9,0,1,100,absent,9.562714,4.9919086
2020_11_04_CPJUMP1,BR00116993,Compound,trt,GPR55,short,A549,Parental,0,1,100,absent,6.8566084,3.760035
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,BRD4,short,A549,Cas9,0,1,100,absent,13.726967,7.420823
2020_11_04_CPJUMP1,BR00116994,Compound,trt,FFAR2,short,A549,Parental,0,1,100,absent,10.740593,2.030739
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,PAK1,long,A549,Parental,0,1,120,absent,0.96956354,-0.9421701
2020_11_04_CPJUMP1,BR00117020,ORF,trt,GUCY1B1,short,A549,Parental,0,1,100,absent,10.670335,6.4104743
2020_11_04_CPJUMP1,BR00116991,Compound,trt,HSP90AB1,short,A549,Parental,0,1,100,absent,1.2273294,17.682768
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,F10,short,A549,Cas9,0,1,100,absent,13.323181,6.2931204
2020_11_04_CPJUMP1,BR00116993,Compound,trt,KCNMA1,short,A549,Parental,0,1,100,absent,10.349321,5.1495733
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,HSP90AA1,short,A549,Parental,0,1,100,absent,11.734366,6.0943003
2020_11_04_CPJUMP1,BR00117050,Compound,trt,KDR,long,A549,Cas9,0,1,100,absent,12.8313265,2.1415076
2020_11_04_CPJUMP1,BR00117020,ORF,trt,CDK4,short,A549,Parental,0,1,100,absent,10.391791,3.8813477
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CA5A,long,A549,Cas9,0,1,100,absent,11.788462,1.8447764
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,CDK2,short,A549,Parental,0,1,100,absent,-0.8323069,-0.077476315
2020_11_04_CPJUMP1,BR00118049,ORF,trt,FPR1,long,A549,Parental,0,1,100,Blasticidin,9.365561,6.1652465
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,GABRB2,long,A549,Cas9,0,1,100,absent,12.360253,5.296124
2020_11_04_CPJUMP1,BR00116994,Compound,trt,CDK9,short,A549,Parental,0,1,100,absent,0.30424348,12.619799
2020_11_04_CPJUMP1,BR00117020,ORF,trt,TNNC1,short,A549,Parental,0,1,100,absent,10.517816,5.9563456
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,EZH2,long,A549,Cas9,0,1,100,absent,12.374671,5.6313806
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,MET,long,A549,Cas9,0,1,100,Puromycin,9.942549,5.161767
2020_11_04_CPJUMP1,BR00116991,Compound,trt,IL1B,short,A549,Parental,0,1,100,absent,12.212083,4.6821876
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,TUBB,long,A549,Parental,0,1,100,absent,12.083325,6.5874987
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,BRD4,long,A549,Cas9,0,1,100,Puromycin,13.73415,7.413661
2020_11_04_CPJUMP1,BR00117008,Compound,trt,TNNC1,long,A549,Parental,0,1,80,absent,14.146743,4.8772335
2020_11_04_CPJUMP1,BR00117053,Compound,trt,PORCN,long,A549,Cas9,0,1,100,absent,14.2083235,4.8613367
2020_11_04_CPJUMP1,BR00117009,Compound,trt,RPL23A,long,A549,Parental,0,1,80,absent,0.35604852,12.690879
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,CHEK2,short,A549,Parental,0,1,100,absent,0.4067028,12.4024515
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CYP1A2,long,A549,Parental,0,1,80,absent,9.022743,4.769364
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,HDAC3,long,A549,Cas9,0,1,100,absent,11.367193,-2.6904774
2020_11_04_CPJUMP1,BR00117019,Compound,trt,PRKCE,long,A549,Parental,0,1,100,absent,-2.15114,5.882601
2020_11_04_CPJUMP1,BR00117051,Compound,trt,UGT1A9,long,A549,Cas9,0,1,100,absent,9.09999,4.335586
2020_11_04_CPJUMP1,BR00117016,Compound,trt,CATSPER4,long,A549,Parental,0,1,100,absent,12.091363,3.3161397
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,USP1,long,A549,Parental,0,1,120,absent,0.038059436,12.611003
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,PLK1,long,A549,Parental,0,1,100,absent,11.882593,5.7926707
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PTK2B,long,A549,Parental,0,1,100,absent,2.832086,5.3551364
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,TUBB4B,long,A549,Cas9,0,1,100,absent,13.961083,6.3829865
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.037995,4.7853417
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,2.3605552,6.0618777
2020_11_04_CPJUMP1,BR00116994,Compound,trt,CTSG,short,A549,Parental,0,1,100,absent,-2.9644809,3.1979978
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,GABRB2,long,A549,Parental,0,1,100,absent,13.875807,3.5202982
2020_11_04_CPJUMP1,BR00116991,Compound,trt,ICAM1,short,A549,Parental,0,1,100,absent,-0.6148889,8.609989
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CA14,long,A549,Cas9,0,1,100,absent,10.781875,5.617416
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,AKR1C1,short,A549,Cas9,0,1,100,absent,13.7647915,6.2996807
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,SIRT2,short,A549,Cas9,0,1,100,absent,13.627455,7.067821
2020_11_04_CPJUMP1,BR00116991,Compound,trt,RPL3,short,A549,Parental,0,1,100,absent,-0.20677279,12.487887
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,FOXM1,long,A549,Cas9,0,1,100,absent,14.621535,6.968466
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PRKCB,long,A549,Parental,0,1,100,absent,7.9619894,5.864921
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,PPARD,short,A549,Cas9,0,1,100,absent,13.1321125,6.46228
2020_11_04_CPJUMP1,BR00117006,ORF,trt,COMT,long,A549,Parental,0,1,100,absent,10.644642,4.0442047
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,8.656357,3.9816475
2020_11_04_CPJUMP1,BR00117054,Compound,trt,S1PR2,long,A549,Parental,0,1,120,absent,9.359551,4.3919353
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,HTR2C,long,A549,Cas9,0,1,100,absent,13.178936,6.667831
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,DNMT3A,long,A549,Parental,0,1,120,absent,0.5465328,1.9730664
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,IMPDH1,long,A549,Parental,0,1,120,absent,13.197869,-2.9519284
2020_11_04_CPJUMP1,BR00116991,Compound,trt,KDR,short,A549,Parental,0,1,100,absent,12.050154,2.0843704
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,CLK1,long,A549,Parental,0,1,100,absent,2.952867,5.1518097
2020_11_04_CPJUMP1,BR00116993,Compound,trt,SCNN1G,short,A549,Parental,0,1,100,absent,8.141236,-1.8223457
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,TGM2,long,A549,Cas9,0,1,100,Puromycin,14.128592,6.459728
2020_11_04_CPJUMP1,BR00117016,Compound,trt,TBXAS1,long,A549,Parental,0,1,100,absent,11.942568,3.436779
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CACNA2D3,long,A549,Parental,0,1,100,absent,11.020781,2.1463482
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,HPGDS,short,A549,Cas9,0,1,100,absent,13.282166,7.0543356
2020_11_04_CPJUMP1,BR00117017,Compound,trt,KCNN1,long,A549,Parental,0,1,100,absent,11.736391,1.8293262
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,CFLAR,long,A549,Parental,0,1,100,Blasticidin,9.945972,5.2072845
2020_11_04_CPJUMP1,BR00117055,Compound,trt,AGER,long,A549,Parental,0,1,120,absent,0.09540792,12.678063
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,KRAS,short,A549,Cas9,0,1,100,absent,13.181556,6.688411
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,SIRT2,short,A549,Cas9,0,1,100,absent,14.25295,6.76353
2020_11_04_CPJUMP1,BR00117009,Compound,trt,HSP90AB1,long,A549,Parental,0,1,80,absent,0.20524094,18.14764
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,OPRM1,long,A549,Cas9,0,1,100,absent,12.941673,5.8125486
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,DDR2,short,A549,Cas9,0,1,100,absent,10.434049,3.7500072
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,PAK1,short,A549,Cas9,0,1,100,absent,10.033545,5.430589
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,F10,short,A549,Cas9,0,1,100,absent,13.689138,6.563333
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,CDK2,long,A549,Cas9,0,1,100,Puromycin,14.197307,6.769116
2020_11_04_CPJUMP1,BR00117052,Compound,trt,PTPN2,long,A549,Cas9,0,1,100,absent,7.438954,3.4993317
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,JAK1,short,A549,Cas9,0,1,100,absent,14.061349,6.8888326
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,AKR1C1,long,A549,Cas9,0,1,100,Puromycin,9.112311,4.5355654
2020_11_04_CPJUMP1,BR00117016,Compound,trt,VEGFA,long,A549,Parental,0,1,100,absent,12.421423,1.3813285
2020_11_04_CPJUMP1,BR00117050,Compound,trt,AVPR1A,long,A549,Cas9,0,1,100,absent,12.94518,4.6472664
2020_11_04_CPJUMP1,BR00118049,ORF,trt,HSD11B1,long,A549,Parental,0,1,100,Blasticidin,10.965263,5.11681
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,2.998316,5.669697
2020_11_04_CPJUMP1,BR00117050,Compound,trt,RNASE1,long,A549,Cas9,0,1,100,absent,10.890988,6.0576024
2020_11_04_CPJUMP1,BR00116991,Compound,trt,ALK,short,A549,Parental,0,1,100,absent,3.77958,4.163618
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,RPL3,short,A549,Cas9,0,1,100,absent,15.076497,7.340066
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,ALK,long,A549,Cas9,0,1,100,absent,11.740142,6.750848
2020_11_04_CPJUMP1,BR00117017,Compound,trt,ANXA1,long,A549,Parental,0,1,100,absent,21.11753,8.209242
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PDE4D,long,A549,Parental,0,1,100,absent,11.372484,4.185606
2020_11_04_CPJUMP1,BR00117053,Compound,trt,F10,long,A549,Cas9,0,1,100,absent,12.394451,4.720862
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,FFAR4,short,A549,Cas9,0,1,100,absent,12.977779,6.7598634
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,EZH2,long,A549,Parental,0,1,80,absent,0.38365775,12.785342
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,GUCY1B1,long,A549,Cas9,0,1,100,Puromycin,10.854194,6.361216
2020_11_04_CPJUMP1,BR00117050,Compound,trt,HBB,long,A549,Cas9,0,1,100,absent,12.353777,5.392072
2020_11_04_CPJUMP1,BR00117054,Compound,trt,KCNMA1,long,A549,Parental,0,1,120,absent,11.4733925,4.6127543
2020_11_04_CPJUMP1,BR00117021,ORF,trt,PARP3,short,A549,Parental,0,1,100,absent,10.611209,5.7679014
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,CHEK2,short,A549,Parental,0,1,100,absent,0.56615573,12.251125
2020_11_04_CPJUMP1,BR00116992,Compound,trt,PDPK1,short,A549,Parental,0,1,100,absent,-1.6120408,-2.6332774
2020_11_04_CPJUMP1,BR00117052,Compound,trt,ABL1,long,A549,Cas9,0,1,100,absent,13.972574,4.3682103
2020_11_04_CPJUMP1,BR00117050,Compound,trt,GHSR,long,A549,Cas9,0,1,100,absent,13.80175,4.0565424
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.731854,5.77064
2020_11_04_CPJUMP1,BR00116992,Compound,trt,EDNRB,short,A549,Parental,0,1,100,absent,8.659631,5.633415
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,OPRM1,short,A549,Cas9,0,1,100,absent,10.208824,10.259917
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ASIC1,long,A549,Parental,0,1,100,absent,7.4256124,4.2791486
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PRKCE,long,A549,Parental,0,1,120,absent,-2.1533408,5.880139
2020_11_04_CPJUMP1,BR00117015,Compound,poscon,JAK1,long,A549,Parental,0,1,100,absent,19.582304,3.667499
2020_11_04_CPJUMP1,BR00117050,Compound,trt,PDE3A,long,A549,Cas9,0,1,100,absent,9.642794,4.3536363
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,PLK1,long,A549,Parental,0,1,100,Blasticidin,7.6460996,4.211963
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CCND1,short,A549,Parental,0,1,100,absent,-0.3169644,11.496918
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ADORA2A,long,A549,Cas9,0,1,100,absent,10.179266,5.4402084
2020_11_04_CPJUMP1,BR00117055,Compound,trt,IL1B,long,A549,Parental,0,1,120,absent,12.187723,5.7303605
2020_11_04_CPJUMP1,BR00116992,Compound,trt,GAA,short,A549,Parental,0,1,100,absent,9.341572,4.7961173
2020_11_04_CPJUMP1,BR00117017,Compound,trt,FGF1,long,A549,Parental,0,1,100,absent,9.958155,5.72604
2020_11_04_CPJUMP1,BR00117015,Compound,trt,CYP1A2,long,A549,Parental,0,1,100,absent,12.137621,4.28194
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,CHEK2,short,A549,Parental,0,1,100,absent,0.47966328,12.38685
2020_11_04_CPJUMP1,BR00117019,Compound,trt,P3H1,long,A549,Parental,0,1,100,absent,8.786522,1.9626331
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.765453,5.9974465
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,MAPK13,long,A549,Parental,0,1,100,absent,3.0033073,5.101836
