Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00799,P01,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00805,G21,0.1041666666666666,0.843785225063787,0.2011082589689957,0.6965700937443348,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00805,M06,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00811,I08,0.5833333333333334,3.043070936974985,0.0039696862336296,2.401243818775535,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00811,I15,0.15,1.00798031044604,0.1570867925457915,0.8038603277901151,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00843,E15,0.0318181818181818,0.3012290843189693,0.5260745718360939,0.278952689607817,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00843,G08,0.3125,1.3687722125447062,0.0986372409076801,1.0059590843779405,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00894,E22,0.1384615384615384,0.9376578164379236,0.173425341532399,0.7608874415567553,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00894,M03,0.2083333333333333,1.1982833290950157,0.121380851021709,0.9158498219226928,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00900,A01,0.2916666666666666,1.398320151314211,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00900,O10,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00902,A06,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00902,O17,0.1277777777777777,0.8703494914854554,0.1910683765419199,0.7188111864657556,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00904,K01,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00904,K02,0.25,1.2858634766848005,0.1104575084002943,0.9568047574205758,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00954,C20,0.0322916666666666,0.3096135402115955,0.5211586405100357,0.2830300574855328,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00954,M05,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01020,I11,0.1833333333333333,1.136280442690889,0.1313558845529089,0.881550466679877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01020,K20,0.1833333333333333,1.136280442690889,0.1313558845529089,0.881550466679877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01121,A23,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01121,O16,0.1041666666666666,0.8409353408097275,0.2015483073374316,0.6956208448297095,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01122,A08,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01122,A09,0.0590277777777777,0.5825303557570025,0.3121981248424352,0.5055697097714512,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01144,L09,0.0357598978288633,0.3549999520961374,0.4725838084920257,0.325521162100661,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01144,L12,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01161,F20,0.0263888888888888,0.2177827412425248,0.6191885253791197,0.2081771004690673,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01161,J11,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01213,E06,0.3125,1.3510467048543773,0.1011309672066102,0.9951158391898512,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01213,I17,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01216,D10,0.1714285714285714,1.0972244531417168,0.1390297373048442,0.8568922978313473,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01216,L05,0.1833333333333333,1.136280442690889,0.1313558845529089,0.881550466679877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01230,J09,0.0463157894736842,0.4680412618427589,0.3876166256834736,0.4115976034279329,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01230,L22,0.2666666666666666,1.336006388348824,0.1032303862958153,0.9861924474939798,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01282,K14,0.0317540322580645,0.3021908652271943,0.5260745718360939,0.278952689607817,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01282,K19,0.1547619047619047,1.047081541477693,0.1503263350795168,0.8229649304055147,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01283,J19,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01283,L14,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01287,I13,0.1388888888888889,0.9843027206198158,0.1618428049195258,0.7909066033556642,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01287,I14,0.0438095238095238,0.4449685372913397,0.4006729263111719,0.3972100020916315,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01334,F16,0.0888157894736842,0.7333625383669871,0.2463634052141577,0.608423801758687,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01334,H13,0.225,1.2488268815386534,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01340,I02,0.5,1.7954779290759149,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01340,O15,0.2833333333333333,1.2163117726527672,0.1207848125469879,0.9179876703647112,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01396,D09,0.1964285714285714,1.1592273395458434,0.1281966084320914,0.892123464354733,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01396,D20,0.0393939393939394,0.393809215353181,0.4410350880420421,0.3555268573873845,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01404,G17,0.0982142857142857,0.8073500431927545,0.2119087297279741,0.6738511518564799,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01404,I18,0.0328663793103448,0.3172942055291415,0.5137295154308961,0.289265481928898,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01492,A04,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01492,O03,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01602,D02,0.2083333333333333,1.1982833290950157,0.121380851021709,0.9158498219226928,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01602,J01,0.3125,1.368094262443751,0.0986372409076801,1.0059590843779405,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01649,J24,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01649,P23,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01666,I23,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01666,O14,0.0444664031620553,0.4535166866825345,0.3951740624739309,0.4032115683711388,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01684,C13,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01684,C18,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01690,G07,0.75,3.398080111049987,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01690,M18,0.071078431372549,0.6602653650701295,0.2752810399103447,0.5602236997794856,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01760,E12,0.0209670517757809,0.1107516528035479,0.774904793114086,0.1107516528035479,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01760,G11,0.0738095238095238,0.6588334976654364,0.2752810399103447,0.5602236997794856,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01768,B09,0.0357142857142857,0.3552016134299438,0.4725838084920257,0.325521162100661,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01768,P18,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01991,K18,0.1666666666666666,1.0861375310268653,0.1410910622076574,0.8505004969248756,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01991,M17,0.0400641025641025,0.4060188711495718,0.4332445510561208,0.363266890728622,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02128,F13,0.625,3.146091558756989,0.0032195863009817,2.492199929156158,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_02128,H16,0.0444664031620553,0.4546181880802364,0.3951740624739309,0.4032115683711388,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02129,B06,0.4166666666666666,1.6385403635321645,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02129,B19,0.0679824561403508,0.6358259740986324,0.286882659475859,0.5422957017419566,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02392,G10,0.2916666666666666,1.4005986434234097,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02392,M19,0.1384615384615384,0.944519642698695,0.1715119855556354,0.7657055253075404,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02415,G06,0.0513157894736842,0.519866083741275,0.3502473132655974,0.4556251874865867,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02415,K05,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_02416,E04,0.2083333333333333,1.189158152808869,0.1232174993359084,0.9093276093361188,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02416,E07,0.5,1.777752421385586,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02705,A07,0.1714285714285714,1.0972244531417168,0.1390297373048442,0.8568922978313473,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02705,G02,0.225,1.2488268815386534,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02813,J14,0.037087912087912,0.3714651865759902,0.4627404465357846,0.3346625386682415,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02813,N07,0.1833333333333333,1.136280442690889,0.1313558845529089,0.881550466679877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02826,A03,0.2083333333333333,1.198594205656276,0.121380851021709,0.9158498219226928,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02826,G24,0.225,1.2488268815386534,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03026,O21,0.0741758241758241,0.686631539917016,0.2665762689136745,0.5741785148567757,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03026,O24,0.0912698412698412,0.7765575295021605,0.224913483351501,0.6479845082387665,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03155,E08,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_03155,G05,0.5,1.7954779290759149,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03441,E24,0.5,1.777752421385586,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03441,O09,0.0228334198235599,0.1536926371548409,0.7063667063797618,0.1509697788193676,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03827,K21,0.1125,0.885462906224855,0.1876437474279159,0.7266659023555877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03827,M22,0.1168831168831168,0.8954968181119993,0.1850250283332,0.7327695206142997,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03876,O05,0.0358974358974358,0.3560140331738906,0.4725838084920257,0.325521162100661,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03876,O06,0.25,1.2858634766848005,0.1104575084002943,0.9568047574205758,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03934,F23,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_03934,P24,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_03976,D22,0.1333333333333333,0.9578373987820163,0.1695310471590312,0.7707507554248719,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03976,N11,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_04505,A22,0.5,1.7897155845573212,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04505,O07,0.35,1.490611666664936,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04829,H23,0.5,1.7954779290759149,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04829,P08,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04933,N02,0.1111111111111111,0.8824679102127663,0.1880949800367467,0.725622794941021,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04933,N23,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05206,E19,0.0954545454545454,0.8042527841662821,0.2119087297279741,0.6738511518564799,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05206,M16,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05439,C17,0.3333333333333333,1.4855894223427355,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05439,I16,0.0247858017135862,0.1908193502731942,0.6525947045874797,0.1853564545716921,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05555,D24,0.1964285714285714,1.1592273395458434,0.1281966084320914,0.892123464354733,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05555,P07,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05777,M23,0.375,1.5526145530690632,0.0779538528399438,1.108162415102769,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05777,O04,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05782,O18,0.071078431372549,0.6602653650701295,0.2752810399103447,0.5602236997794856,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05782,O23,0.1875,1.1259088365378545,0.1330358340398499,0.8760313633212544,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05785,J03,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05785,N18,0.0717948717948717,0.670219748686526,0.2724309897177761,0.5647434918476582,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05821,D23,0.238095238095238,1.2468074871356285,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05821,N24,0.1428571428571428,1.0080255519285208,0.1570867925457915,0.8038603277901151,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05921,B02,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05921,B23,0.238095238095238,1.2468074871356285,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05926,A16,0.6666666666666666,3.2411425455062366,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05926,E23,0.1388888888888889,0.9817173098158108,0.1620188137697084,0.7904345518650583,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06018,B10,0.0363756613756613,0.3630361118954442,0.4686214412409615,0.3291778446344769,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06018,P09,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06071,A15,0.25,1.3107400037244266,0.1086544411737107,0.9639525174997704,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06071,A20,0.4166666666666666,1.6385403635321645,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06085,D05,0.3333333333333333,1.4404687550009123,0.0892766470185125,1.0492621289878432,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06085,L18,0.0717948717948717,0.670219748686526,0.2724309897177761,0.5647434918476582,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06088,A24,0.75,3.3923177665313937,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06088,I01,0.375,1.553292503170018,0.0779538528399438,1.108162415102769,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06138,K11,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06138,M08,0.3333333333333333,1.4855894223427355,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06188,C09,0.0717703349282296,0.6571058399240605,0.2752987079153287,0.5601958269160041,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06188,I04,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06221,D21,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06221,L04,0.0494117647058823,0.4924437612831108,0.3690642798799635,0.4328979862368023,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06237,N04,0.0544117647058823,0.5438628311313791,0.3326246674466251,0.4780455466417357,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06237,N15,0.2083333333333333,1.1982833290950157,0.121380851021709,0.9158498219226928,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06272,A17,0.1269841269841269,0.9452467310706436,0.1715119855556354,0.7657055253075404,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06272,C24,0.3333333333333333,1.4855894223427355,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06343,F05,0.0871212121212121,0.7603462259690181,0.2324908425601943,0.6335941485972498,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06343,J08,0.238095238095238,1.2468074871356285,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06353,C10,0.0444664031620553,0.4535166866825345,0.3951740624739309,0.4032115683711388,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06353,M11,0.0256410256410256,0.2069057493329138,0.6308609929773719,0.2000663248026083,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06365,A12,0.5,1.7897155845573212,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06365,C23,0.1269841269841269,0.9452467310706436,0.1715119855556354,0.7657055253075404,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06403,C02,0.1333333333333333,0.9578373987820163,0.1695310471590312,0.7707507554248719,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06403,G23,0.2083333333333333,1.199744532168146,0.121380851021709,0.9158498219226928,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06412,C14,0.3214285714285714,1.4014127654517403,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06412,E13,0.0954545454545454,0.8042527841662821,0.2119087297279741,0.6738511518564799,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06451,L13,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06451,N20,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06464,B12,0.1428571428571428,1.0080255519285208,0.1570867925457915,0.8038603277901151,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06464,P21,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06483,C22,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06483,M15,0.101010101010101,0.8327179972541221,0.201871988065252,0.694923939960235,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06588,F06,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06588,J15,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06701,O19,0.0477272727272727,0.4856309318123912,0.3735605577543063,0.4276389848347044,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06701,O22,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06754,I12,0.0274436090225563,0.2375990541804825,0.5963342499859053,0.2245102465779218,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06754,M07,0.0400641025641025,0.4060188711495718,0.4332445510561208,0.363266890728622,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06755,F11,0.6666666666666666,3.2343287606315747,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06755,H14,0.0811688311688311,0.7274187828376251,0.2487219723099064,0.6042858470925875,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06811,C07,0.1666666666666666,1.0861375310268653,0.1410910622076574,0.8505004969248756,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06811,E16,0.0299107142857142,0.2737376631998978,0.5549756642093351,0.2557260603571783,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06874,G09,0.1555555555555555,1.0348462730634531,0.1531605922482527,0.8148529629717072,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06874,K12,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06884,G16,0.0557275541795665,0.5561114660887376,0.3257435800933344,0.4871241348095876,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06884,I07,0.3333333333333333,1.4404687550009123,0.0892766470185125,1.0492621289878432,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06908,I09,0.0714285714285714,0.6706471487915546,0.2724309897177761,0.5647434918476582,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06908,M20,0.0769230769230769,0.7026159310424774,0.2579876640257987,0.5884010598259506,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07061,B07,0.0363756613756613,0.3635415260000205,0.4686214412409615,0.3291778446344769,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07061,H02,0.4166666666666666,1.6408726507598026,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07194,E05,0.113095238095238,0.8698527256382607,0.1910683765419199,0.7188111864657556,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07194,K04,0.0590277777777777,0.5809674080889493,0.3121981248424352,0.5055697097714512,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07311,N06,0.0283094098883572,0.2506071245660417,0.582777947802151,0.2344968902051291,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07311,N21,0.1238095238095238,0.8357607504023585,0.201871988065252,0.694923939960235,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07535,H21,0.225,1.2510156094294982,0.1132980691347692,0.9457774914716472,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07535,J20,0.0281746031746031,0.2496883891002005,0.582777947802151,0.2344968902051291,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07557,D13,0.2291666666666666,1.213488984127639,0.1208219886493067,0.917854020350364,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07557,L06,0.2222222222222222,1.1840286662777508,0.1232174993359084,0.9093276093361188,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07795,A02,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_07795,O13,0.0267094017094017,0.2250115316013359,0.6109193101783531,0.2140161472998727,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08590,L02,0.2666666666666666,1.336006388348824,0.1032303862958153,0.9861924474939798,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08590,P19,0.35,1.490611666664936,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08873,B01,0.4166666666666666,1.635110306241209,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08873,B24,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_10688,C04,0.25,1.2858634766848005,0.1104575084002943,0.9568047574205758,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10688,E11,0.0455486542443064,0.4621275882041981,0.3915374263491328,0.4072267182036532,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10895,H24,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_10895,J23,0.375,1.5526145530690632,0.0779538528399438,1.108162415102769,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10934,G01,0.25,1.3013039508770197,0.1102752434456359,0.9575219747920886,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10934,O08,0.0634920634920634,0.6124613887037764,0.3004105923528222,0.5222847583546883,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11023,B17,0.119047619047619,0.8788709407887729,0.1888126202449197,0.7239689808030297,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11023,B22,0.0392307692307692,0.3969053555657291,0.4394017389298059,0.3571382286942414,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11445,E20,0.1287878787878787,0.9308511208543848,0.1745261054650394,0.7581396024500842,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11445,K03,0.1458333333333333,1.013763038469704,0.1570867925457915,0.8038603277901151,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11738,F14,0.6666666666666666,3.2343287606315747,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
