Modality1,Modality2,Cell,ap
compound_short,crispr_long,U2OS,0.0005860088417072281
compound_short,crispr_long,U2OS,0.10943929377376921
compound_short,crispr_long,U2OS,0.016085299452473577
compound_short,crispr_long,U2OS,0.0018629384208566895
compound_short,crispr_long,U2OS,0.0017655183295526133
compound_short,crispr_long,U2OS,0.0015090246342426318
compound_short,crispr_long,U2OS,0.004446740211926597
compound_short,crispr_long,U2OS,0.01364387809023748
compound_short,crispr_long,U2OS,0.007836253003902562
compound_short,crispr_long,U2OS,0.06274768967347577
compound_short,crispr_long,U2OS,0.0025243788912143565
compound_short,crispr_long,U2OS,0.030116015471669817
compound_short,crispr_long,U2OS,0.023073854234122816
compound_short,crispr_long,U2OS,0.003864162531878979
compound_short,crispr_long,U2OS,0.025283274302956918
compound_short,crispr_long,U2OS,0.022392035881293973
compound_short,crispr_long,U2OS,0.01885404620498486
compound_short,crispr_long,U2OS,0.0028429371217855697
compound_short,crispr_long,U2OS,0.021373397368321168
compound_short,crispr_long,U2OS,0.012559115752300657
compound_short,crispr_long,U2OS,0.00426133640111207
compound_short,crispr_long,U2OS,0.00020061381839958127
compound_short,crispr_long,U2OS,0.009139271980802036
compound_short,crispr_long,U2OS,0.03267041402710196
compound_short,crispr_long,U2OS,0.012685274283087885
compound_short,crispr_long,U2OS,0.009197196149365506
compound_short,crispr_long,U2OS,0.0012924638187440992
compound_short,crispr_long,U2OS,0.0026651208829950243
compound_short,crispr_long,U2OS,0.023560376574008078
compound_short,crispr_long,U2OS,-0.00017987655403277347
compound_short,crispr_long,U2OS,0.011805156643542045
compound_short,crispr_long,U2OS,0.014816969651658908
compound_short,crispr_long,U2OS,0.009575785562855524
compound_short,crispr_long,U2OS,0.01995393669617597
compound_short,crispr_long,U2OS,0.06000766360122617
compound_short,crispr_long,U2OS,0.01778580850090177
compound_short,crispr_long,U2OS,0.04408228179943374
compound_short,crispr_long,U2OS,0.01619936631331089
compound_short,crispr_long,U2OS,0.054995653253849974
compound_short,crispr_long,U2OS,0.009652566173139282
compound_short,crispr_long,U2OS,0.0019952658059730847
compound_short,crispr_long,U2OS,0.49518478322956533
compound_short,crispr_long,U2OS,0.008323575331772052
compound_short,crispr_long,U2OS,0.05893118843938516
compound_short,crispr_long,U2OS,0.1525829617786585
compound_short,crispr_long,U2OS,0.02161242032248164
compound_short,crispr_long,U2OS,0.0017229621135117761
compound_short,crispr_long,U2OS,-0.0007953695369930028
compound_short,crispr_long,U2OS,0.004065333573530295
compound_short,crispr_long,U2OS,0.0029570337669319498
compound_short,crispr_long,U2OS,0.002276867030965392
compound_short,crispr_long,U2OS,0.0006942080318064012
compound_short,crispr_long,U2OS,0.010206640695662192
compound_short,crispr_long,U2OS,-0.0015119040722933446
compound_short,crispr_long,U2OS,0.0001987648980444224
compound_short,crispr_long,U2OS,0.022107354445739844
compound_short,crispr_long,U2OS,0.04075371893448203
compound_short,crispr_long,U2OS,0.015102887568830771
compound_short,crispr_long,U2OS,0.005424372708833723
compound_short,crispr_long,U2OS,0.18630179378955272
compound_short,crispr_long,U2OS,0.03473391424211096
compound_short,crispr_long,U2OS,-0.00020975096097269495
compound_short,crispr_long,U2OS,0.017458905176057117
compound_short,crispr_long,U2OS,0.0018829585097992988
compound_short,crispr_long,U2OS,0.0007929857485430829
compound_short,crispr_long,U2OS,0.003625227939406032
compound_short,crispr_long,U2OS,0.060109289617486336
compound_short,crispr_long,U2OS,0.021764301272497996
compound_short,crispr_long,U2OS,0.0033431654462988767
compound_short,crispr_long,U2OS,0.002593796575677508
compound_short,crispr_long,U2OS,0.007750340201143926
compound_short,crispr_long,U2OS,0.02134077027312896
compound_short,crispr_long,U2OS,0.006621903567030541
compound_short,crispr_long,U2OS,0.004731931126920301
compound_short,crispr_long,U2OS,0.0025567119027162296
compound_short,crispr_long,U2OS,0.0008391119424006888
compound_short,crispr_long,U2OS,0.0017070857607370277
compound_short,crispr_long,U2OS,0.016423989410447003
compound_short,crispr_long,U2OS,0.03539177549319256
compound_short,crispr_long,U2OS,0.020625810101442134
compound_short,crispr_long,U2OS,0.019315638823835544
compound_short,crispr_long,U2OS,0.07433488218245557
compound_short,crispr_long,U2OS,0.009526539034735755
compound_short,crispr_long,U2OS,0.0017429529838229717
compound_short,crispr_long,U2OS,0.006198385706582427
compound_short,crispr_long,U2OS,0.07127626826929795
compound_short,crispr_long,U2OS,0.040821655208884186
compound_short,crispr_long,U2OS,0.001622377224323946
compound_short,crispr_long,U2OS,-0.0009917508100141803
compound_short,crispr_long,U2OS,0.0025906732350698125
compound_short,crispr_long,U2OS,0.01929531230879275
compound_short,crispr_long,U2OS,2.609971501932838e-05
compound_short,crispr_long,U2OS,0.007809057585420399
compound_short,crispr_long,U2OS,0.002284168583982211
compound_short,crispr_long,U2OS,0.00198963149782822
compound_short,crispr_long,U2OS,0.00732604413797718
compound_short,crispr_long,U2OS,0.005201708753539317
compound_short,crispr_long,U2OS,0.0013835708917676135
compound_short,crispr_long,U2OS,0.041214802536382524
compound_short,crispr_long,U2OS,-0.0003229174908945306
compound_short,crispr_long,U2OS,0.039366847979522314
compound_short,crispr_long,U2OS,0.020775376200166826
compound_short,crispr_long,U2OS,0.03438354648845037
compound_short,crispr_long,U2OS,0.0028432797652695897
compound_short,crispr_long,U2OS,0.004872276903838112
compound_short,crispr_long,U2OS,0.019346478440132313
compound_short,crispr_long,U2OS,0.0016206883323383711
compound_short,crispr_long,U2OS,0.00556435938581316
compound_short,crispr_long,U2OS,0.007363008885902484
compound_short,crispr_long,U2OS,-0.0012017876624904628
compound_short,crispr_long,U2OS,0.010688958104599492
compound_short,crispr_long,U2OS,0.002668369881484636
compound_short,crispr_long,U2OS,0.0013791308873276082
compound_short,crispr_long,U2OS,0.01960062624455358
compound_short,crispr_long,U2OS,-0.0003892493018156037
compound_short,crispr_long,U2OS,0.013467654239931062
compound_short,crispr_long,U2OS,0.010353397024092655
compound_short,crispr_long,U2OS,0.01023728471423418
compound_short,crispr_long,U2OS,-0.0006819167210919451
compound_short,crispr_long,U2OS,0.0006149907303367244
compound_short,crispr_long,U2OS,0.00128476025050302
compound_short,crispr_long,U2OS,0.024395003903200624
compound_short,crispr_long,U2OS,0.008758426972883045
compound_short,crispr_long,U2OS,0.012938658575887553
compound_short,crispr_long,U2OS,0.003029348338959714
compound_short,crispr_long,U2OS,-0.0011689838832399536
compound_short,crispr_long,U2OS,-0.0031091011871113624
compound_short,crispr_long,U2OS,0.0004920871717715696
compound_short,crispr_long,U2OS,0.0011454562944271454
compound_short,crispr_long,U2OS,0.007059066229536323
compound_short,crispr_long,U2OS,0.011226212146846755
compound_short,crispr_long,U2OS,0.02079221923329031
compound_short,crispr_long,U2OS,0.0007038315278177221
compound_short,crispr_long,U2OS,0.025283274302956918
compound_short,crispr_long,U2OS,0.026684381192577912
compound_short,crispr_long,U2OS,0.01784349441051466
compound_short,crispr_long,U2OS,0.0025578492882682314
compound_short,crispr_long,U2OS,0.030585448805224954
compound_short,crispr_long,U2OS,0.1833651035709747
compound_short,crispr_long,U2OS,0.014294110564413596
compound_short,crispr_long,U2OS,0.007318822128526387
compound_short,crispr_long,U2OS,0.0025597846669912893
compound_short,crispr_long,U2OS,0.0004576888641906699
compound_short,crispr_long,U2OS,0.1122654667736635
compound_short,crispr_long,U2OS,0.008029778914122425
compound_short,crispr_long,U2OS,-0.00032867579965363374
compound_short,crispr_long,U2OS,-0.0004843026581335865
compound_short,crispr_long,U2OS,0.010903820290065794
compound_short,crispr_long,U2OS,-0.0015087952679252795
compound_short,crispr_long,U2OS,0.08149461725281397
compound_short,crispr_long,U2OS,0.021052050560247282
compound_short,crispr_long,U2OS,0.036320529927563856
compound_short,crispr_long,U2OS,0.016997499446872635
compound_short,crispr_long,U2OS,0.0003173732269848538
compound_short,crispr_long,U2OS,0.004026262938253698
compound_short,crispr_long,U2OS,0.2292311530809348
compound_short,crispr_long,U2OS,0.17639413688972858
compound_short,crispr_long,U2OS,0.38629976580796255
compound_short,crispr_long,U2OS,0.23153786104605778
compound_short,crispr_long,U2OS,-0.0029602547470220543
compound_short,crispr_long,U2OS,0.009331651954602777
compound_short,crispr_short,U2OS,0.013346434714154693
compound_short,crispr_short,U2OS,0.0034251970110636357
compound_short,crispr_short,U2OS,0.0012868459113217021
compound_short,crispr_short,U2OS,0.007044091575652783
compound_short,crispr_short,U2OS,0.0028599402283989595
compound_short,crispr_short,U2OS,-0.0009579040584029898
compound_short,crispr_short,U2OS,0.0497302486949899
compound_short,crispr_short,U2OS,0.02445479132708263
compound_short,crispr_short,U2OS,0.02934116837707524
compound_short,crispr_short,U2OS,0.013169936099185453
compound_short,crispr_short,U2OS,0.001941357939951269
compound_short,crispr_short,U2OS,0.02458582046251695
compound_short,crispr_short,U2OS,0.03628914991167306
compound_short,crispr_short,U2OS,0.028807849288268232
compound_short,crispr_short,U2OS,0.0005567506531826694
compound_short,crispr_short,U2OS,0.0049522923207510495
compound_short,crispr_short,U2OS,-0.0009289815403067314
compound_short,crispr_short,U2OS,0.003003062511259232
compound_short,crispr_short,U2OS,0.0010513809034762888
compound_short,crispr_short,U2OS,0.005421501433096795
compound_short,crispr_short,U2OS,0.021512851370656824
compound_short,crispr_short,U2OS,0.016034317428922668
compound_short,crispr_short,U2OS,0.0018075483035858504
compound_short,crispr_short,U2OS,-0.00035124952651288156
compound_short,crispr_short,U2OS,-0.0015175590742087693
compound_short,crispr_short,U2OS,-0.0008336071168107799
compound_short,crispr_short,U2OS,0.02973945585638161
compound_short,crispr_short,U2OS,0.018036443330027463
compound_short,crispr_short,U2OS,0.02706414163508098
compound_short,crispr_short,U2OS,0.020548850057046777
compound_short,crispr_short,U2OS,0.02367418384275792
compound_short,crispr_short,U2OS,0.012307727133337873
compound_short,crispr_short,U2OS,-0.00021831071011398865
compound_short,crispr_short,U2OS,0.005412319920516643
compound_short,crispr_short,U2OS,0.009745674974351365
compound_short,crispr_short,U2OS,0.018378660043719505
compound_short,crispr_short,U2OS,0.003751901301335136
compound_short,crispr_short,U2OS,0.0019171992220061128
compound_short,crispr_short,U2OS,0.0007125652154597092
compound_short,crispr_short,U2OS,0.004188805607114687
compound_short,crispr_short,U2OS,0.13437064659055173
compound_short,crispr_short,U2OS,0.15801343721383293
compound_short,crispr_short,U2OS,0.04632478250411484
compound_short,crispr_short,U2OS,0.05607370015813884
compound_short,crispr_short,U2OS,0.0062376600803995715
compound_short,crispr_short,U2OS,0.007835955448081827
compound_short,crispr_short,U2OS,-0.001326720966402818
compound_short,crispr_short,U2OS,-0.0007094238328060592
compound_short,crispr_short,U2OS,0.023055004618905035
compound_short,crispr_short,U2OS,0.022984290111486838
compound_short,crispr_short,U2OS,0.0017618190881027208
compound_short,crispr_short,U2OS,0.002945088213033926
compound_short,crispr_short,U2OS,0.008488659330788233
compound_short,crispr_short,U2OS,0.008043217916217503
compound_short,crispr_short,U2OS,0.033997846055547724
compound_short,crispr_short,U2OS,0.019914160701438963
compound_short,crispr_short,U2OS,0.01721692557127614
compound_short,crispr_short,U2OS,0.0026619716098235033
compound_short,crispr_short,U2OS,0.01937694796981288
compound_short,crispr_short,U2OS,0.017768376520359598
compound_short,crispr_short,U2OS,0.00411993097497843
compound_short,crispr_short,U2OS,0.02241087691907364
compound_short,crispr_short,U2OS,0.00902789071182883
compound_short,crispr_short,U2OS,0.01323064281177161
compound_short,crispr_short,U2OS,0.4996926229508197
compound_short,crispr_short,U2OS,0.25862561380127713
compound_short,crispr_short,U2OS,0.21061142015869103
compound_short,crispr_short,U2OS,0.015911472146927196
compound_short,crispr_short,U2OS,0.00733151183970856
compound_short,crispr_short,U2OS,0.006958493198465294
compound_short,crispr_short,U2OS,0.00686300993800626
compound_short,crispr_short,U2OS,0.14058214964531784
compound_short,crispr_short,U2OS,0.0404031303176082
compound_short,crispr_short,U2OS,0.015837991908372658
compound_short,crispr_short,U2OS,0.0031017666305819085
compound_short,crispr_short,U2OS,0.011658876205608458
compound_short,crispr_short,U2OS,0.4994988594324347
compound_short,crispr_short,U2OS,0.007736757934609829
compound_short,crispr_short,U2OS,0.004517224386866891
compound_short,crispr_short,U2OS,0.007372851607770663
compound_short,crispr_short,U2OS,0.012030843530560298
compound_short,crispr_short,U2OS,0.0021361181568995153
compound_short,crispr_short,U2OS,-0.0007132212050244835
compound_short,crispr_short,U2OS,0.014871194379391101
compound_short,crispr_short,U2OS,0.04584755638798231
compound_short,crispr_short,U2OS,0.007935376574008078
compound_short,crispr_short,U2OS,0.0008989089180618144
compound_short,crispr_short,U2OS,0.02086225506359258
compound_short,crispr_short,U2OS,0.0063632231396334605
compound_short,crispr_short,U2OS,0.010122521409965632
compound_short,crispr_short,U2OS,0.011154221696901176
compound_short,crispr_short,U2OS,0.002257964738632849
compound_short,crispr_short,U2OS,0.0023697304777312517
compound_short,crispr_short,U2OS,0.022879852388049106
compound_short,crispr_short,U2OS,0.0004252288820608737
compound_short,crispr_short,U2OS,-0.0006929444520744638
compound_short,crispr_short,U2OS,0.014226083602192694
compound_short,crispr_short,U2OS,0.020594674439154345
compound_short,crispr_short,U2OS,0.00011130389004619136
compound_short,crispr_short,U2OS,0.0009189568578764707
compound_short,crispr_short,U2OS,-0.0003404458322491116
compound_short,crispr_short,U2OS,0.05890995379784256
compound_short,crispr_short,U2OS,0.07866101223358622
compound_short,crispr_short,U2OS,0.03746010336070514
compound_short,crispr_short,U2OS,0.0067783270759974815
compound_short,crispr_short,U2OS,0.07764317228132059
compound_short,crispr_short,U2OS,0.01587373534059665
compound_short,crispr_short,U2OS,0.004969181404681859
compound_short,crispr_short,U2OS,0.0056988733328723635
compound_short,crispr_short,U2OS,0.002840805829872768
compound_short,crispr_short,U2OS,0.007692407088881376
compound_short,crispr_short,U2OS,0.013717152352785355
compound_short,crispr_short,U2OS,-0.0013631076222376335
compound_short,crispr_short,U2OS,0.01812681696702665
compound_short,crispr_short,U2OS,5.94992610922088e-05
compound_short,crispr_short,U2OS,0.048929930911092046
compound_short,crispr_short,U2OS,0.016187314250212637
compound_short,crispr_short,U2OS,0.0035816874261673324
compound_short,crispr_short,U2OS,0.09769794209975585
compound_short,crispr_short,U2OS,0.028427384325629065
compound_short,crispr_short,U2OS,0.013635882402259622
compound_short,crispr_short,U2OS,0.006963678658998969
compound_short,crispr_short,U2OS,0.03244362223289109
compound_short,crispr_short,U2OS,0.07042287042133588
compound_short,crispr_short,U2OS,0.03080675338560228
compound_short,crispr_short,U2OS,0.0022076674301498653
compound_short,crispr_short,U2OS,0.0013132495264822196
compound_short,crispr_short,U2OS,0.005895509474913628
compound_short,crispr_short,U2OS,0.18412128004675812
compound_short,crispr_short,U2OS,0.20946076354038884
compound_short,crispr_short,U2OS,0.16728620177005277
compound_short,crispr_short,U2OS,-0.0008673401488113238
compound_short,crispr_short,U2OS,0.03621450623994434
compound_short,crispr_short,U2OS,0.00349336455893833
compound_short,crispr_short,U2OS,0.0015245195025438089
compound_short,crispr_short,U2OS,0.04394689645509318
compound_short,crispr_short,U2OS,0.0018769469825313332
compound_short,crispr_short,U2OS,-0.00027430826611154514
compound_short,crispr_short,U2OS,-0.0012182143570764591
compound_short,crispr_short,U2OS,0.018839950530617985
compound_short,crispr_short,U2OS,0.023100099976717747
compound_short,crispr_short,U2OS,0.009048737605847372
compound_short,crispr_short,U2OS,0.03783286685325869
compound_short,crispr_short,U2OS,0.02130815983314453
compound_short,crispr_short,U2OS,0.005344753342152507
compound_short,crispr_short,U2OS,-0.0009409386930159442
compound_short,crispr_short,U2OS,0.0042332212414179626
compound_short,crispr_short,U2OS,0.12374565325384998
compound_short,crispr_short,U2OS,0.0031156583708459107
compound_short,crispr_short,U2OS,0.012416649657116858
compound_short,crispr_short,U2OS,-0.0005808031608916693
compound_short,crispr_short,U2OS,0.076775956284153
compound_short,crispr_short,U2OS,0.007974515954934898
compound_short,crispr_short,U2OS,0.003583865416967636
compound_short,crispr_short,U2OS,0.001082529589260751
compound_short,crispr_short,U2OS,0.013234658871887852
compound_short,crispr_short,U2OS,0.004406800500251205
compound_short,crispr_short,U2OS,0.005989535895112851
compound_short,crispr_short,U2OS,0.005735856033526438
compound_short,crispr_short,U2OS,0.04034489171172717
compound_short,crispr_short,U2OS,0.0172802904055084
compound_short,crispr_short,U2OS,-0.00046349399496516987
compound_short,crispr_short,U2OS,0.007173586855368832
compound_short,crispr_short,U2OS,0.13888684528409748
compound_short,crispr_short,U2OS,0.0019774485588160123
compound_short,crispr_short,U2OS,0.010889054964920857
compound_short,crispr_short,U2OS,-0.0006330513094578872
compound_short,crispr_short,U2OS,0.00825031525851198
compound_short,crispr_short,U2OS,0.0022672428989101434
compound_short,crispr_short,U2OS,0.013240754415617803
compound_short,crispr_short,U2OS,0.01196114146933819
compound_short,crispr_short,U2OS,0.002249188196822847
compound_short,crispr_short,U2OS,0.0023239973289291248
compound_short,crispr_short,U2OS,0.02419596922140732
compound_short,crispr_short,U2OS,0.002922447938666051
compound_short,crispr_short,U2OS,0.003443887141288066
compound_short,crispr_short,U2OS,0.015445462026829478
compound_short,crispr_short,U2OS,0.0005482130129314733
compound_short,crispr_short,U2OS,0.005317554569504276
compound_short,crispr_short,U2OS,0.006876585214970615
compound_short,crispr_short,U2OS,0.04899817850637522
compound_short,crispr_short,U2OS,0.0018841353293399237
compound_short,crispr_short,U2OS,-0.0007859171998661416
compound_short,crispr_short,U2OS,0.007026940118880333
compound_short,crispr_short,U2OS,0.0027034628279108287
compound_short,crispr_short,U2OS,0.02799728352126849
compound_short,crispr_short,U2OS,0.002318591943067735
compound_short,crispr_short,U2OS,0.0024451506583833514
compound_short,crispr_short,U2OS,-0.0007478653664910809
compound_short,crispr_short,U2OS,0.021342461880607243
compound_short,crispr_short,U2OS,0.015943753660905606
compound_short,crispr_short,U2OS,-0.0010214005440408267
compound_short,crispr_short,U2OS,0.009716472558002615
compound_short,crispr_short,U2OS,0.005496692070106184
compound_short,crispr_short,U2OS,0.005516268423396552
compound_short,crispr_short,U2OS,0.0008791225324322185
compound_short,crispr_short,U2OS,0.0201140389500042
compound_short,crispr_short,U2OS,0.004410790524628018
compound_short,crispr_short,U2OS,0.004678578006999447
compound_short,crispr_short,U2OS,0.08248373238379808
compound_short,crispr_short,U2OS,0.009978063039874035
compound_short,crispr_short,U2OS,0.0043086360227150965
compound_short,crispr_short,U2OS,0.018382225617286002
compound_short,crispr_short,U2OS,0.013691219582736272
compound_short,crispr_short,U2OS,0.0020486276353253157
compound_short,crispr_short,U2OS,0.018580162729277136
compound_short,crispr_short,U2OS,0.012039439933281472
compound_short,crispr_short,U2OS,0.00015524177318305445
compound_short,crispr_short,U2OS,-0.0011483168733858722
compound_short,crispr_short,U2OS,0.01203772034724892
compound_short,crispr_short,U2OS,0.13614310604260713
compound_short,crispr_short,U2OS,0.009749664127620215
compound_short,crispr_short,U2OS,0.0016585328463726923
compound_short,crispr_short,U2OS,0.002222384855581577
compound_short,crispr_short,U2OS,0.0002036894133786724
compound_short,crispr_short,U2OS,-0.002830344372318187
compound_short,crispr_short,U2OS,-0.00018795029758797085
compound_short,crispr_short,U2OS,0.004745405603344891
compound_short,crispr_short,U2OS,-0.0008261076423285224
compound_short,crispr_short,U2OS,0.006883483165873436
compound_short,crispr_short,U2OS,0.027565525997569392
compound_short,crispr_short,U2OS,0.03004463632906726
compound_short,crispr_short,U2OS,0.01113113598816992
compound_short,crispr_short,U2OS,0.002461381969578692
compound_short,crispr_short,U2OS,0.010958495966692688
compound_short,crispr_short,U2OS,0.16705373406193078
compound_short,crispr_short,U2OS,0.011743929340506944
compound_short,crispr_short,U2OS,0.019666399174595894
compound_short,crispr_short,U2OS,0.003444901374150728
compound_short,crispr_short,U2OS,0.0024523632105599314
compound_short,crispr_short,U2OS,0.0006368675551362193
compound_short,crispr_short,U2OS,0.02120331177489712
compound_short,crispr_short,U2OS,0.011189719819706102
compound_short,crispr_short,U2OS,0.2636770969685637
compound_short,crispr_short,U2OS,0.01447068492715751
compound_short,crispr_short,U2OS,0.004999723138785318
compound_short,crispr_short,U2OS,0.008246544519447124
compound_short,crispr_short,U2OS,0.006205554307957183
compound_short,crispr_short,U2OS,0.0004484175741691545
compound_short,crispr_short,U2OS,0.022324610528459424
compound_short,crispr_short,U2OS,0.00047063636569440095
compound_short,crispr_short,U2OS,0.0019123704381264362
compound_short,crispr_short,U2OS,0.01862397010107874
compound_short,crispr_short,U2OS,0.009395967851532993
compound_short,crispr_short,U2OS,0.015071707166190128
compound_short,crispr_short,U2OS,-0.0023087187307545675
compound_short,crispr_short,U2OS,0.0055148828083843755
compound_short,crispr_short,U2OS,0.05575690166294785
compound_short,crispr_short,U2OS,0.03600622373359853
compound_short,crispr_short,U2OS,0.007928838489666789
compound_short,crispr_short,U2OS,0.0012990957463168583
compound_short,crispr_short,U2OS,0.01621695007297288
compound_short,crispr_short,U2OS,0.00027588257045700094
compound_short,crispr_short,U2OS,0.0123674652361692
compound_short,crispr_short,U2OS,0.0002484702897552465
compound_short,crispr_short,U2OS,0.009552609455543018
compound_short,crispr_short,U2OS,0.0033374899885438535
compound_short,crispr_short,U2OS,0.00102394212859243
compound_short,crispr_short,U2OS,0.0029410741386166088
compound_short,crispr_short,U2OS,0.1616005176876618
compound_short,crispr_short,U2OS,0.22548951341287338
compound_short,crispr_short,U2OS,0.1886807181889149
compound_short,crispr_short,U2OS,0.139197635482148
compound_short,crispr_short,U2OS,-0.002740583156050557
compound_short,crispr_short,U2OS,0.00622671385991058
compound_short,orf_short,U2OS,0.0040738478489987535
compound_short,orf_short,U2OS,0.19375
compound_short,orf_short,U2OS,0.0020144628099173553
compound_short,orf_short,U2OS,0.00657051282051282
compound_short,orf_short,U2OS,0.13660714285714284
compound_short,orf_short,U2OS,0.00657051282051282
compound_short,orf_short,U2OS,0.22756180223285485
compound_short,orf_short,U2OS,0.06335018218350821
compound_short,orf_short,U2OS,0.10353993737077104
compound_short,orf_short,U2OS,0.35417735042735043
compound_short,orf_short,U2OS,0.0017499999999999998
compound_short,orf_short,U2OS,0.013294682296975875
compound_short,orf_short,U2OS,0.10888157894736841
compound_short,orf_short,U2OS,0.1048611111111111
compound_short,orf_short,U2OS,0.014583333333333332
compound_short,orf_short,U2OS,0.13660714285714284
compound_short,orf_short,U2OS,0.09375
compound_short,orf_short,U2OS,0.16041666666666665
compound_short,orf_short,U2OS,0.01193181818181818
compound_short,orf_short,U2OS,0.023577662395050818
compound_short,orf_short,U2OS,0.06932310150471886
compound_short,orf_short,U2OS,0.10098784935628406
compound_short,orf_short,U2OS,0.03858122362869198
compound_short,orf_short,U2OS,0.0002859477124183005
compound_short,orf_short,U2OS,0.0002859477124183005
compound_short,orf_short,U2OS,0.015489130434782608
compound_short,orf_short,U2OS,0.0901386678816199
compound_short,orf_short,U2OS,0.05507897940024452
compound_short,orf_short,U2OS,0.011000965904382662
compound_short,orf_short,U2OS,0.004619565217391304
compound_short,orf_short,U2OS,0.0006465517241379306
compound_short,orf_short,U2OS,0.008407210401891251
compound_short,orf_short,U2OS,0.005113636363636364
compound_short,orf_short,U2OS,0.0032738095238095243
compound_short,orf_short,U2OS,0.004668114143920595
compound_short,orf_short,U2OS,0.01833521870286576
compound_short,orf_short,U2OS,0.19375
compound_short,orf_short,U2OS,0.04136904761904762
compound_short,orf_short,U2OS,0.008675373134328358
compound_short,orf_short,U2OS,0.32708333333333334
compound_short,orf_short,U2OS,0.0378738846607111
compound_short,orf_short,U2OS,0.017599000862423685
compound_short,orf_short,U2OS,0.057364545735742796
compound_short,orf_short,U2OS,0.03983036522144993
compound_short,orf_short,U2OS,0.027232142857142858
compound_short,orf_short,U2OS,0.006996443479001619
compound_short,orf_short,U2OS,0.04638157894736842
compound_short,orf_short,U2OS,0.01939102564102564
compound_short,orf_short,U2OS,0.03437671045429666
compound_short,orf_short,U2OS,0.01152287641027216
compound_short,orf_short,U2OS,0.0020144628099173553
compound_short,orf_short,U2OS,0.0016865079365079357
compound_short,orf_short,U2OS,0.0030957943925233634
compound_short,orf_short,U2OS,0.009964177978883859
compound_short,orf_short,U2OS,0.027174908424908426
compound_short,orf_short,U2OS,0.02424583150504607
compound_short,orf_short,U2OS,0.02077702702702703
compound_short,orf_short,U2OS,0.0025995575221238933
compound_short,orf_short,U2OS,0.004708437429025663
compound_short,orf_short,U2OS,0.027083333333333334
compound_short,orf_short,U2OS,0.0007430069930069927
compound_short,orf_short,U2OS,0.00194672131147541
compound_short,orf_short,U2OS,0.00902518656716418
compound_short,orf_short,U2OS,0.02164571157760481
compound_short,orf_short,U2OS,0.01939102564102564
compound_short,orf_short,U2OS,0.018935185185185187
compound_short,orf_short,U2OS,0.025036026634863845
compound_short,orf_short,U2OS,0.007471804511278194
compound_short,orf_short,U2OS,0.008035714285714285
compound_short,orf_short,U2OS,0.0018800813008130086
compound_short,orf_short,U2OS,0.0019377022653721677
compound_short,orf_short,U2OS,0.024522686433063788
compound_short,orf_short,U2OS,0.04255952380952381
compound_short,orf_short,U2OS,0.05839230676680952
compound_short,orf_short,U2OS,0.010699152542372881
compound_short,orf_short,U2OS,0.07395050125313282
compound_short,orf_short,U2OS,0.16882002801120446
compound_short,orf_short,U2OS,0.05625
compound_short,orf_short,U2OS,0.0006944444444444437
compound_short,orf_short,U2OS,0.005974591329068942
compound_short,orf_short,U2OS,0.005548512508451656
compound_short,orf_short,U2OS,0.04316176470588235
compound_short,orf_short,U2OS,0.0027590090090090086
compound_short,orf_short,U2OS,0.004059278350515463
compound_short,orf_short,U2OS,0.12918693818923174
compound_short,orf_short,U2OS,0.013357843137254901
compound_short,orf_short,U2OS,0.03722826086956522
compound_short,orf_short,U2OS,0.014583333333333332
compound_short,orf_short,U2OS,0.014016182698124621
compound_short,orf_short,U2OS,0.05362467631303248
compound_short,orf_short,U2OS,0.049305555555555554
compound_short,orf_short,U2OS,0.043750000000000004
compound_short,orf_short,U2OS,0.03245967741935484
compound_short,orf_short,U2OS,0.043750000000000004
compound_short,orf_short,U2OS,0.025
compound_short,orf_short,U2OS,0.008675373134328358
compound_short,orf_short,U2OS,0.037083333333333336
compound_short,orf_short,U2OS,0.049305555555555554
compound_short,orf_short,U2OS,0.19375
compound_short,orf_short,U2OS,0.32708333333333334
compound_short,orf_short,U2OS,0.13660714285714284
compound_short,orf_short,U2OS,0.03292836179805668
compound_short,orf_short,U2OS,0.058423423423423416
compound_short,orf_short,U2OS,0.035213414634146345
compound_short,orf_short,U2OS,0.008901515151515152
compound_short,orf_short,U2OS,0.05565864243786687
compound_short,orf_short,U2OS,0.05631294394980526
compound_short,orf_short,U2OS,0.025
compound_short,orf_short,U2OS,0.0024456521739130432
compound_short,orf_short,U2OS,0.0015624999999999997
compound_short,orf_short,U2OS,0.027777777777777776
compound_short,orf_short,U2OS,0.021270607326550325
compound_short,orf_short,U2OS,7.911392405063247e-05
compound_short,orf_short,U2OS,0.0227784730913642
compound_short,orf_short,U2OS,0.04638157894736842
compound_short,orf_short,U2OS,0.007952256244963738
compound_short,orf_short,U2OS,0.014109276001670208
compound_short,orf_short,U2OS,0.0032738095238095243
compound_short,orf_short,U2OS,0.0011574074074074073
compound_short,orf_short,U2OS,0.030136956216178228
compound_short,orf_short,U2OS,0.01850434618291761
compound_short,orf_short,U2OS,0.25486111111111115
compound_short,orf_short,U2OS,0.038226697306885986
compound_short,orf_short,U2OS,0.005892857142857142
compound_short,orf_short,U2OS,0.0016240157480314956
compound_short,orf_short,U2OS,0.00284090909090909
compound_short,orf_short,U2OS,0.0022245762711864403
compound_short,orf_short,U2OS,0.011528128950695321
compound_short,orf_short,U2OS,0.016989658899863577
compound_short,orf_short,U2OS,0.017146720042734508
compound_short,orf_short,U2OS,0.050599315068493154
