Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00799,B16,0.06274509803921569,0.6084198840704282,0.30090458335486403,0.5215711970702677,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00799,P01,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00805,G21,0.10416666666666666,0.8451870685887446,0.2004601554168925,0.6979719372692924,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00805,M06,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00811,I08,0.5833333333333334,3.043654238827674,0.003964358118414003,2.4018271206282242,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00811,I15,0.15000000000000002,1.0074442587878778,0.15728080520042043,0.803324276131953,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00843,E15,0.031818181818181815,0.3015227016668001,0.5274540703903204,0.27781535184919925,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00843,G08,0.3125,1.3601008111595667,0.09931191675514249,1.002998635991196,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00894,E22,0.13846153846153847,0.9464087821546312,0.1710239929063502,0.7669429582868517,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00894,M03,0.20833333333333331,1.1952140529862931,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00900,A01,0.29166666666666663,1.3911259662375524,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00900,O10,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00902,A06,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00902,O17,0.12777777777777777,0.8678679711063924,0.19194356999389273,0.7168264319338873,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00904,K01,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00904,K02,0.25,1.2832160479835033,0.11113290612134263,0.9541573287192786,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00954,C20,0.03229166666666666,0.3076159326989642,0.5235613152385188,0.28103244997290155,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00954,M05,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01020,I11,0.18333333333333335,1.1350037996310136,0.13100659158960648,0.8827068522910007,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01020,K20,0.18333333333333335,1.1350037996310136,0.13100659158960648,0.8827068522910007,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01121,A23,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01121,O16,0.10416666666666666,0.8430170934543653,0.20058451491293647,0.6977025974743473,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01122,A08,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01122,A09,0.059027777777777776,0.5804250336595214,0.3125882611781583,0.5050273353420234,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01144,L09,0.035759897828863345,0.3517662066562455,0.4766454007700726,0.3218045932005485,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01144,L12,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01161,F20,0.02638888888888889,0.21837001493703304,0.6183517950088359,0.20876437416357552,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01161,J11,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01213,E06,0.3125,1.3743937454686466,0.09792129457307114,1.0091228535499772,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01213,I17,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01216,D10,0.17142857142857143,1.095364508229152,0.1396264341982758,0.8550323529187825,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01216,L05,0.18333333333333335,1.1350037996310136,0.13100659158960648,0.8827068522910007,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01230,J09,0.04631578947368421,0.46489187571246027,0.39043773321573766,0.4084482172976342,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01230,L22,0.26666666666666666,1.3309157128822728,0.10444754294701247,0.9811017720274287,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01282,K14,0.031754032258064516,0.29937888721479305,0.5283205546200587,0.2771024925036409,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01282,K19,0.15476190476190477,1.0479082943725944,0.1501245669834749,0.8235482322582042,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01283,J19,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01283,L14,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01287,I13,0.1388888888888889,0.9845880388672221,0.16104720572657857,0.7930468060697206,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01287,I14,0.04380952380952381,0.4421477645355808,0.40423711028133924,0.3933638193447178,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01334,F16,0.08881578947368421,0.7372362509176991,0.24417572488888403,0.612297514309399,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01334,H13,0.225,1.2458772085547767,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01340,I02,0.5,1.7776797114645546,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01340,O15,0.2833333333333333,1.2069962862975088,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01396,D09,0.19642857142857142,1.1555747615844316,0.12927933623175752,0.8884708863933212,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01396,D20,0.0393939393939394,0.3930177466080102,0.44183957386505235,0.3547353886422137,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01404,G17,0.09821428571428571,0.8065998179823405,0.21076661194036528,0.6761981856725384,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01404,I18,0.03286637931034483,0.3140285887332279,0.517606992689657,0.28599986513298437,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01492,A04,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01492,O03,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01602,D02,0.20833333333333331,1.1964393933491326,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01602,J01,0.3125,1.3589295016557221,0.09931191675514249,1.002998635991196,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01649,J24,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01649,P23,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01666,I23,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01666,O14,0.044466403162055336,0.4503113812132039,0.39810142954539224,0.4000062629018082,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01684,C13,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01684,C18,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01690,G07,0.75,3.389427681945752,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_01690,M18,0.07107843137254902,0.6620195915322724,0.2743447603820934,0.5617033298323044,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01760,E12,0.020967051775780916,0.11002570009423453,0.776201182280885,0.11002570009423454,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01760,G11,0.07380952380952381,0.659254614304016,0.2747442850706962,0.5610713325280368,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01768,B09,0.03571428571428571,0.35128338319602487,0.4766454007700726,0.3218045932005485,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01768,P18,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01991,K18,0.16666666666666666,1.087304134732244,0.13996009772522597,0.8539957629488371,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_01991,M17,0.04006410256410256,0.4024455535487135,0.4368239351212308,0.3596935731277636,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02128,F13,0.625,3.1562844556501575,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_02128,H16,0.044466403162055336,0.45429120195794837,0.39725771554750194,0.40092765916233264,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02129,B06,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02129,B19,0.06798245614035087,0.6360681226833365,0.2867227475501044,0.5425378503266607,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02392,G10,0.29166666666666663,1.3969192613855415,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02392,M19,0.13846153846153847,0.9437133331680199,0.1710239929063502,0.7669429582868517,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02415,G06,0.05131578947368421,0.5194108458248257,0.35061464340788007,0.45516994957013746,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02415,K05,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_02416,E04,0.20833333333333331,1.1999343515547272,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02416,E07,0.5,1.7919726457736345,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02705,A07,0.17142857142857143,1.095607959271364,0.1396264341982758,0.8550323529187825,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02705,G02,0.225,1.2458772085547767,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02813,J14,0.03708791208791209,0.3678739884050908,0.4665827296096549,0.3310713404973421,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02813,N07,0.18333333333333335,1.1350037996310136,0.13100659158960648,0.8827068522910007,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02826,A03,0.20833333333333331,1.1952140529862931,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_02826,G24,0.225,1.2458772085547767,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03026,O21,0.07417582417582418,0.6878683446399663,0.26581818016111286,0.575415319579726,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03026,O24,0.09126984126984126,0.7764427152379378,0.22497295150255178,0.6478696939745439,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03155,E08,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_03155,G05,0.5,1.7776797114645546,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03441,E24,0.5,1.7919726457736345,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03441,O09,0.022833419823559936,0.15281909152172443,0.7077889315254003,0.1500962331862512,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03827,K21,0.1125,0.8867678271983535,0.18708078203200926,0.727970823329086,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03827,M22,0.11688311688311688,0.897234058762054,0.18438971360845804,0.7342633102221423,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03876,O05,0.035897435897435895,0.3526795772277439,0.4766454007700726,0.3218045932005485,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03876,O06,0.25,1.2832160479835033,0.11113290612134263,0.9541573287192786,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03934,F23,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_03934,P24,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_03976,D22,0.13333333333333333,0.9597976991084857,0.16876754940465452,0.7727110557513412,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_03976,N11,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_04505,A22,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04505,O07,0.35,1.4796059332452465,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04829,H23,0.5,1.7776797114645546,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04829,P08,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04933,N02,0.1111111111111111,0.8818719430022001,0.18784889689759507,0.7261913508944164,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_04933,N23,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05206,E19,0.09545454545454546,0.8130310527000855,0.20854842900270285,0.6807930773502862,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05206,M16,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05439,C17,0.3333333333333333,1.4833573777785136,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05439,I16,0.02478580171358629,0.18903665638842024,0.6552789836302098,0.18357376068691805,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05555,D24,0.19642857142857142,1.1555747615844316,0.12927933623175752,0.8884708863933212,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05555,P07,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05777,M23,0.375,1.539816186600526,0.08028528462638092,1.0953640486342318,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05777,O04,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05782,O18,0.07107843137254902,0.6620195915322724,0.2743447603820934,0.5617033298323044,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05782,O23,0.1875,1.122237286295538,0.13416529407744446,0.8723598130789382,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05785,J03,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05785,N18,0.07179487179487179,0.6711036862202823,0.2719335356447232,0.5655372306348079,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05821,D23,0.23809523809523808,1.2480496241676047,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05821,N24,0.14285714285714285,1.0085124540129449,0.15728080520042043,0.803324276131953,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05921,B02,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05921,B23,0.23809523809523808,1.2438202076238536,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_05926,A16,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_05926,E23,0.1388888888888889,0.9886794487123802,0.16104720572657857,0.7930468060697206,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06018,B10,0.036375661375661374,0.3594304026199205,0.4725283444603151,0.32557213535895313,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06018,P09,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06071,A15,0.25,1.3031239712403422,0.10981407427305036,0.9593419951554112,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06071,A20,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06085,D05,0.3333333333333333,1.441865851338688,0.09105427854797986,1.0406996423334078,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06085,L18,0.07179487179487179,0.6711036862202823,0.2719335356447232,0.5655372306348079,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06088,A24,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06088,I01,0.375,1.5409874961043708,0.08028528462638092,1.0953640486342318,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06138,K11,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06138,M08,0.3333333333333333,1.4791279612347625,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06188,C09,0.07177033492822966,0.6579813455360931,0.2747442850706962,0.5610713325280368,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06188,I04,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06221,D21,0.41666666666666663,1.6377777645899472,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06221,L04,0.04941176470588235,0.4908433445613962,0.3704268260802276,0.4312975695150878,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06237,N04,0.054411764705882354,0.5417829603273927,0.3342214539424015,0.4759656758377494,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06237,N15,0.20833333333333331,1.1952140529862931,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06272,A17,0.12698412698412698,0.9451921985075724,0.1710239929063502,0.7669429582868517,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06272,C24,0.3333333333333333,1.4833573777785136,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06343,F05,0.08712121212121213,0.7690659421910356,0.22786946631128494,0.6423138648192673,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06343,J08,0.23809523809523808,1.2438202076238536,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06353,C10,0.044466403162055336,0.4526372719254251,0.39736935036696486,0.4008056336525567,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06353,M11,0.02564102564102564,0.20451362786829663,0.6343454025777203,0.19767420333799116,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06365,A12,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06365,C23,0.12698412698412698,0.9457388145291853,0.1710239929063502,0.7669429582868517,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06403,C02,0.13333333333333333,0.9597976991084857,0.16876754940465452,0.7727110557513412,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06403,G23,0.20833333333333331,1.195373407622323,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06412,C14,0.3214285714285714,1.4024700109790382,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06412,E13,0.09545454545454546,0.8130310527000855,0.20854842900270285,0.6807930773502862,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06451,L13,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06451,N20,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06464,B12,0.14285714285714285,1.0085124540129449,0.15728080520042043,0.803324276131953,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06464,P21,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06483,C22,0.5,1.7864679849529208,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06483,M15,0.10101010101010101,0.8339138032566815,0.2011871182292474,0.6963998300825872,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06588,F06,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06588,J15,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06701,O19,0.04772727272727273,0.48234973704924183,0.37639358234296516,0.42435779007155505,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06701,O22,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06754,I12,0.027443609022556388,0.23381117929438577,0.6005904331361133,0.22142159000131734,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06754,M07,0.04006410256410256,0.4024455535487135,0.4368239351212308,0.3596935731277636,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06755,F11,0.6666666666666666,3.2437955686226845,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06755,H14,0.08116883116883117,0.7315087450406261,0.24617907291108423,0.6087488681615019,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06811,C07,0.16666666666666666,1.0873572399516214,0.13996009772522597,0.8539957629488371,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06811,E16,0.029910714285714284,0.27374250750397866,0.556783099542309,0.2543139556656527,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06874,G09,0.15555555555555556,1.0352511944357057,0.15367299488367497,0.8134024448193493,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06874,K12,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_06884,G16,0.05572755417956656,0.5574202932864866,0.32476336899420927,0.48843296200733666,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06884,I07,0.3333333333333333,1.431906268346477,0.09105427854797986,1.0406996423334078,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06908,I09,0.07142857142857142,0.6710134874736757,0.2719335356447232,0.5655372306348079,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_06908,M20,0.07692307692307693,0.7047232018062567,0.25673889602567385,0.5905083305897298,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07061,B07,0.036375661375661374,0.3594304026199205,0.4725283444603151,0.32557213535895313,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07061,H02,0.41666666666666663,1.628989491101581,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07194,E05,0.11309523809523808,0.8799228485379124,0.18784889689759507,0.7261913508944164,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07194,K04,0.059027777777777776,0.5804250336595214,0.3125882611781583,0.5050273353420234,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07311,N06,0.028309409888357256,0.24728847098312906,0.5879099235059877,0.23068920916366734,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07311,N21,0.12380952380952381,0.8323339509923504,0.2011871182292474,0.6963998300825872,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07535,H21,0.225,1.2487070130330518,0.11431843694082175,0.9418837222210814,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07535,J20,0.02817460317460317,0.2453432467771498,0.5886379420156606,0.2301517478820785,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07557,D13,0.22916666666666666,1.210600038388629,0.12151409132380922,0.91537335639225,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07557,L06,0.2222222222222222,1.1804999521184814,0.12422274014532636,0.9057988951768493,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_07795,A02,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_07795,O13,0.026709401709401708,0.22188569771524191,0.6153322630628701,0.21089031341377873,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08590,L02,0.26666666666666666,1.3309157128822728,0.10444754294701247,0.9811017720274287,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08590,P19,0.35,1.4796059332452465,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08873,B01,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_08873,B24,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_10688,C04,0.25,1.2874454645272544,0.11113290612134263,0.9541573287192786,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10688,E11,0.045548654244306416,0.46322716868363495,0.39054735539990754,0.4083262986830901,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10895,H24,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_10895,J23,0.375,1.539816186600526,0.08028528462638092,1.0953640486342318,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10934,G01,0.25,1.3078442698087762,0.10938133418839681,0.96105678358412,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_10934,O08,0.06349206349206349,0.6120229825783385,0.3007140001695403,0.5218463522292505,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11023,B17,0.11904761904761904,0.8791588111029599,0.18784889689759507,0.7261913508944164,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11023,B22,0.039230769230769236,0.3933978426152003,0.44183957386505235,0.3547353886422137,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_11445,E20,0.12878787878787878,0.9391399910959238,0.17122671599682443,0.7664284726916232,False,False,orf_A549_short,orf,A549,short,48
