Cell,Genetic_Perturbation,Modality_1_timepoint,Modality_2_timepoint,cosine_sim,Metadata_broad_sample,Metadata_matching_target
U2OS,CRISPR,long,long,0.15974841692058855,BRD-K68982262-001-01-4,HTR3A
U2OS,CRISPR,long,long,0.1601761354041628,BRD-K22482860-001-20-6,KCNQ2
U2OS,CRISPR,long,long,0.16098154593179664,BRD-K04210847-001-21-9,PRKCE
U2OS,CRISPR,long,long,0.16132021361568205,BRD-K48830578-001-01-9,GPR119
U2OS,CRISPR,long,long,0.16214510537937918,BRD-K47738867-001-01-5,TNF
U2OS,CRISPR,long,long,0.16372661550874668,BRD-K64800655-001-09-0,CDK2
U2OS,CRISPR,long,long,0.16388718435169736,BRD-K29530284-001-06-2,PDE4D
U2OS,CRISPR,long,long,0.16582690269923922,BRD-A37704979-001-12-3,CYP3A4
U2OS,CRISPR,long,long,0.1659103317029116,BRD-A00827783-001-24-6,PDE4D
U2OS,CRISPR,long,long,0.166024089651438,BRD-K26521938-001-07-2,CATSPER4
U2OS,CRISPR,long,long,0.1661203699069625,BRD-K43570081-001-02-4,HSP90AA1
U2OS,CRISPR,long,long,0.16671438280859197,BRD-K58550667-001-08-7,NAMPT
U2OS,CRISPR,long,long,0.16951909100217893,BRD-K36927236-001-36-7,SLCO2B1
U2OS,CRISPR,long,long,0.17038152967413495,BRD-K70463136-001-01-5,HIF1A
U2OS,CRISPR,long,long,0.1710929242347912,BRD-K70586315-001-02-4,KCNN4
U2OS,CRISPR,long,long,0.17116235508480993,BRD-K01825690-065-01-9,CYP1A2
U2OS,CRISPR,long,long,0.17212020031804445,BRD-K08893438-001-06-4,RGS4
U2OS,CRISPR,long,long,0.17290546007481306,BRD-K76792669-001-08-1,RNASE1
U2OS,CRISPR,long,long,0.1732225165510368,BRD-K59325863-001-04-4,ELANE
U2OS,CRISPR,long,long,0.176204784071422,BRD-K16803204-001-01-6,JAK1
U2OS,CRISPR,long,long,0.17915691341390627,BRD-K44771174-066-01-0,GHSR
U2OS,CRISPR,long,long,0.17941216274532293,BRD-A31564021-001-02-6,ATP5F1D
U2OS,CRISPR,long,long,0.180974891847823,BRD-A09722536-002-18-0,CYP3A4
U2OS,CRISPR,long,long,0.18436203756347516,BRD-K07762753-001-05-1,CDK2
U2OS,CRISPR,long,long,0.1846921270632254,BRD-A63310107-001-04-8,GAA
U2OS,CRISPR,long,long,0.1851594554139097,BRD-K09338665-001-08-9,GJB4
U2OS,CRISPR,long,long,0.18524274669433727,BRD-K98357249-001-02-9,EDNRB
U2OS,CRISPR,long,long,0.18668058763432563,BRD-K62810658-001-11-4,BRAF
U2OS,CRISPR,long,long,0.1873607168397039,BRD-K34581968-001-05-3,IGF1R
U2OS,CRISPR,long,long,0.18737390756234587,BRD-K91543828-001-02-0,ADA
U2OS,CRISPR,long,long,0.18803902955132856,BRD-K18895904-001-16-1,GABRB2
U2OS,CRISPR,long,long,0.18889771702994512,BRD-K42352790-001-05-3,GPR55
U2OS,CRISPR,long,long,0.1914418187313458,BRD-K70586315-001-02-4,KCNN1
U2OS,CRISPR,long,long,0.19311131494579517,BRD-K76908866-001-07-6,ERBB2
U2OS,CRISPR,long,long,0.19397956198860072,BRD-K44067360-001-29-5,GJB4
U2OS,CRISPR,long,long,0.1942077372463772,BRD-K97091514-001-11-4,PRKCB
U2OS,CRISPR,long,long,0.19603975941008608,BRD-K15502390-001-20-9,CYP3A4
U2OS,CRISPR,long,long,0.19673913179962438,BRD-K09787262-001-02-7,GRIN2A
U2OS,CRISPR,long,long,0.19789593383150247,BRD-K24616672-003-20-1,KCNN4
U2OS,CRISPR,long,long,0.19798078346365006,BRD-K62949423-001-03-1,CDK2
U2OS,CRISPR,long,long,0.1983290466553317,BRD-K18895904-001-16-1,HTR3A
U2OS,CRISPR,long,long,0.20051494933966701,BRD-K80935598-001-01-1,DYRK1B
U2OS,CRISPR,long,long,0.2040232516129973,BRD-K20986415-001-02-6,FLT3
U2OS,CRISPR,long,long,0.20449564391463249,BRD-K77627880-001-04-0,ICAM1
U2OS,CRISPR,long,long,0.20596949248872298,BRD-K64054020-001-02-7,P2RY12
U2OS,CRISPR,long,long,0.20742913939925503,BRD-K63430059-001-16-4,CYP1A2
U2OS,CRISPR,long,long,0.20819342391447726,BRD-K50836978-001-03-3,CDK2
U2OS,CRISPR,long,long,0.20824165501350217,BRD-K61845293-300-01-9,DDR2
U2OS,CRISPR,long,long,0.20899538034165946,BRD-K89517477-001-01-4,DYRK1B
U2OS,CRISPR,long,long,0.2126902975032678,BRD-K50398167-236-22-7,KCNQ2
U2OS,CRISPR,long,long,0.21551454278450285,BRD-K10843433-001-23-5,PTGIS
U2OS,CRISPR,long,long,0.21611294094162847,BRD-K57708067-001-01-3,HPGDS
U2OS,CRISPR,long,long,0.2184090793565864,BRD-K18131774-001-18-4,CA5A
U2OS,CRISPR,long,long,0.22023797010155594,BRD-K93942811-001-01-3,USP1
U2OS,CRISPR,long,long,0.22235077578804105,BRD-A69636825-003-04-7,CACNG1
U2OS,CRISPR,long,long,0.22279668541824532,BRD-K18289362-001-02-2,HSD11B1
U2OS,CRISPR,long,long,0.22344933156827784,BRD-K20986415-001-02-6,CDK7
U2OS,CRISPR,long,long,0.22723460206258259,BRD-K70358946-001-17-3,ADRA2B
U2OS,CRISPR,long,long,0.22795640269547962,BRD-K32292990-001-03-6,PRKCB
U2OS,CRISPR,long,long,0.23087283879373394,BRD-A15397381-001-02-5,SLC7A11
U2OS,CRISPR,long,long,0.2311261360337173,BRD-K78122587-300-04-3,CATSPER4
U2OS,CRISPR,long,long,0.23336728953129798,BRD-K90747162-001-01-4,FLT3
U2OS,CRISPR,long,long,0.23705078201841118,BRD-K18895904-001-16-1,CHRM3
U2OS,CRISPR,long,long,0.23709579444194806,BRD-K68982262-001-01-4,CHRM2
U2OS,CRISPR,long,long,0.23783381852316404,BRD-K18895904-001-16-1,CHRM2
U2OS,CRISPR,long,long,0.2388692533867027,BRD-K44227013-001-08-0,FLT3
U2OS,CRISPR,long,long,0.24402632309484365,BRD-K72726508-001-02-1,CCND1
U2OS,CRISPR,long,long,0.24426790268187148,BRD-K18895904-001-16-1,HRH4
U2OS,CRISPR,long,long,0.2490011372176754,BRD-K04210847-001-21-9,PLD1
U2OS,CRISPR,long,long,0.25037283835498125,BRD-K70358946-001-17-3,HTR3A
U2OS,CRISPR,long,long,0.25298585062667317,BRD-K60150510-001-15-6,SLC29A1
U2OS,CRISPR,long,long,0.2552217099209219,BRD-K74913225-001-14-0,CA5A
U2OS,CRISPR,long,long,0.25676986336522994,BRD-K29151923-001-01-5,S1PR2
U2OS,CRISPR,long,long,0.25759554186225103,BRD-K24616672-003-20-1,KCNMA1
U2OS,CRISPR,long,long,0.2577022938836231,BRD-K91283740-003-01-6,FLT3
U2OS,CRISPR,long,long,0.25845588543046133,BRD-K14560436-001-01-4,CDK7
U2OS,CRISPR,long,long,0.2600572529176247,BRD-K10670311-001-17-1,SLC7A11
U2OS,CRISPR,long,long,0.2623323772190737,BRD-A82396632-008-30-8,KCNN4
U2OS,CRISPR,long,long,0.2650917925451136,BRD-K24616672-003-20-1,HTR3A
U2OS,CRISPR,long,long,0.2654621354948755,BRD-K01824976-300-02-9,RPL3
U2OS,CRISPR,long,long,0.2660246276388321,BRD-K37764012-001-03-3,PAK4
U2OS,CRISPR,long,long,0.26772867497240704,BRD-K64890080-001-02-1,BRD4
U2OS,CRISPR,long,long,0.26842907773569274,BRD-A18992208-003-02-7,CACNG1
U2OS,CRISPR,long,long,0.27249750749402857,BRD-K24616672-003-20-1,KCNN1
U2OS,CRISPR,long,long,0.2743716373971786,BRD-K26970495-001-02-7,RGS4
U2OS,CRISPR,long,long,0.27675979771204995,BRD-K36016295-001-05-2,ATM
U2OS,CRISPR,long,long,0.27856940456545043,BRD-A86665761-001-01-1,CACNA2D3
U2OS,CRISPR,long,long,0.2792388945087477,BRD-K64800655-001-09-0,CDK7
U2OS,CRISPR,long,long,0.2810917308412288,BRD-K91188791-001-17-5,CTSG
U2OS,CRISPR,long,long,0.28240680601730767,BRD-K44227013-001-08-0,LYN
U2OS,CRISPR,long,long,0.28505528171326955,BRD-K29895144-001-01-0,KDR
U2OS,CRISPR,long,long,0.28724286452000286,BRD-K77060810-001-01-5,P2RY12
U2OS,CRISPR,long,long,0.2877089150936277,BRD-A85242401-001-11-5,P3H1
U2OS,CRISPR,long,long,0.28778812011906707,BRD-K67017579-001-28-1,PDE3A
U2OS,CRISPR,long,long,0.28880191517736375,BRD-K50495309-001-02-0,CSK
U2OS,CRISPR,long,long,0.289578430838034,BRD-K70821460-300-02-4,HRH4
U2OS,CRISPR,long,long,0.2899035824214802,BRD-K07442505-001-03-6,BAX
U2OS,CRISPR,long,long,0.2907022630532608,BRD-K16730910-001-07-3,DDR2
U2OS,CRISPR,long,long,0.29117658489851755,BRD-K14560436-001-01-4,FLT3
U2OS,CRISPR,long,long,0.2938744939817439,BRD-K12502280-001-11-4,BRD4
U2OS,CRISPR,long,long,0.2940287847065907,BRD-K76674262-001-03-3,RPL3
U2OS,CRISPR,long,long,0.2956229936232222,BRD-A25569250-001-03-3,LPAR1
U2OS,CRISPR,long,long,0.29949680757498115,BRD-A82396632-008-30-8,KCNN1
U2OS,CRISPR,long,long,0.30201154569679006,BRD-K17849083-001-32-9,HPGDS
U2OS,CRISPR,long,long,0.3044146042855591,BRD-K16730910-001-07-3,ABL1
U2OS,CRISPR,long,long,0.30532632098640955,BRD-K55567017-001-12-3,ADH1C
U2OS,CRISPR,long,long,0.30703621481538834,BRD-K59058747-001-19-1,GRIN2A
U2OS,CRISPR,long,long,0.3087329414352018,BRD-K59058747-001-19-1,SLC7A11
U2OS,CRISPR,long,long,0.31377370030964863,BRD-K34581968-001-05-3,CYP3A4
U2OS,CRISPR,long,long,0.31658990730157466,BRD-K19333160-001-01-3,PAK1
U2OS,CRISPR,long,long,0.31700189382949195,BRD-A54139254-001-09-2,FFAR2
U2OS,CRISPR,long,long,0.3190667338796002,BRD-K62949423-001-03-1,CDK4
U2OS,CRISPR,long,long,0.32198762330679603,BRD-K16444452-001-09-1,PDE4D
U2OS,CRISPR,long,long,0.32457928005478676,BRD-K68982262-001-01-4,CHRM3
U2OS,CRISPR,long,long,0.3261751331295418,BRD-K94342292-001-01-3,KCNMA1
U2OS,CRISPR,long,long,0.3269164232455747,BRD-A08187463-001-12-9,MME
U2OS,CRISPR,long,long,0.3288711476925772,BRD-A84687895-001-03-2,CACNA2D3
U2OS,CRISPR,long,long,0.3381406643675065,BRD-K16542329-001-16-8,PDE4D
U2OS,CRISPR,long,long,0.3383972014466013,BRD-K70358946-001-17-3,CHRM2
U2OS,CRISPR,long,long,0.3413624611782101,BRD-K00259736-001-16-4,TUBB3
U2OS,CRISPR,long,long,0.3432324090844683,BRD-K14681867-001-01-6,SSTR2
U2OS,CRISPR,long,long,0.3449217249312122,BRD-K67915505-001-01-2,HSP90AB1
U2OS,CRISPR,long,long,0.34495637200221363,BRD-K25244359-066-02-6,CSK
U2OS,CRISPR,long,long,0.34601025059100604,BRD-K36574127-001-01-3,NTRK1
U2OS,CRISPR,long,long,0.34645101798498557,BRD-K60476892-001-16-1,GUCY1B1
U2OS,CRISPR,long,long,0.34652247440701217,BRD-K07881437-001-03-8,RET
U2OS,CRISPR,long,long,0.3478000646569524,BRD-K01824976-300-02-9,RPL23A
U2OS,CRISPR,long,long,0.3484939148410589,BRD-K92049597-001-20-8,SCNN1G
U2OS,CRISPR,long,long,0.3504656765927906,BRD-K61250553-003-30-6,OPRM1
U2OS,CRISPR,long,long,0.35371756960117345,BRD-K53061490-003-13-9,TBXAS1
U2OS,CRISPR,long,long,0.3549640826558622,BRD-K91370081-001-25-1,RPL3
U2OS,CRISPR,long,long,0.36055391291101613,BRD-K68164687-001-01-6,TUBB3
U2OS,CRISPR,long,long,0.36059283936597647,BRD-A18763547-300-06-3,BAX
U2OS,CRISPR,long,long,0.3629405105526283,BRD-K00259736-001-16-4,TUBB4B
U2OS,CRISPR,long,long,0.3692418450627536,BRD-A86665761-001-01-1,CACNG1
U2OS,CRISPR,long,long,0.3692509110859686,BRD-K43570081-001-02-4,HSP90AB1
U2OS,CRISPR,long,long,0.37274356732253405,BRD-K68164687-001-01-6,TUBB4B
U2OS,CRISPR,long,long,0.37383541871695036,BRD-K50720187-051-03-1,KCNQ2
U2OS,CRISPR,long,long,0.3760434793532035,BRD-K52075715-001-06-7,TUBB4B
U2OS,CRISPR,long,long,0.3768460012410993,BRD-K36055864-001-20-0,RPL3
U2OS,CRISPR,long,long,0.3776334974294613,BRD-K03406345-001-21-1,DNMT3A
U2OS,CRISPR,long,long,0.38022955928845514,BRD-K03601870-001-01-2,TUBB3
U2OS,CRISPR,long,long,0.3841488425406204,BRD-A82396632-008-30-8,KCNMA1
U2OS,CRISPR,long,long,0.3882672677656472,BRD-K03601870-001-01-2,TUBB4B
U2OS,CRISPR,long,long,0.38854181726714465,BRD-K02554563-001-01-6,GHSR
U2OS,CRISPR,long,long,0.3961652939678897,BRD-K10670311-001-17-1,TBXAS1
U2OS,CRISPR,long,long,0.3998022013968817,BRD-A01078468-001-14-8,AKR1C1
U2OS,CRISPR,long,long,0.4038236353846852,BRD-A37704979-001-12-3,TNF
U2OS,CRISPR,long,long,0.4078392860173702,BRD-A83029242-001-06-1,P2RY12
U2OS,CRISPR,long,long,0.40848452851666484,BRD-K14681867-001-01-6,OPRM1
U2OS,CRISPR,long,long,0.42191511002039783,BRD-K87158025-003-08-7,SCNN1G
U2OS,CRISPR,long,long,0.4227163481711391,BRD-K59325863-001-04-4,CYP3A4
U2OS,CRISPR,long,long,0.42896722046556895,BRD-K31170746-001-01-6,ADORA2A
U2OS,CRISPR,long,long,0.43720427570561005,BRD-K68164687-001-01-6,TUBB
U2OS,CRISPR,long,long,0.44114155131975064,BRD-K26439554-001-01-3,LPAR1
U2OS,CRISPR,long,long,0.44238287579792657,BRD-K81405859-300-01-4,IL1B
U2OS,CRISPR,long,long,0.44280987982133463,BRD-K71106091-001-09-5,DCK
U2OS,CRISPR,long,long,0.4433320826215033,BRD-A86665761-001-01-1,CACNB4
U2OS,CRISPR,long,long,0.45168463440611983,BRD-K78126613-001-27-7,F10
U2OS,CRISPR,long,long,0.4539118458146091,BRD-K70358946-001-17-3,CHRM3
U2OS,CRISPR,long,long,0.4544599619239209,BRD-K87782578-001-01-4,BTK
U2OS,CRISPR,long,long,0.4556869383864503,BRD-K91370081-001-25-1,RPL23A
U2OS,CRISPR,long,long,0.4559000816058625,BRD-K01666412-001-02-0,P3H1
U2OS,CRISPR,long,long,0.4658232439554121,BRD-A82396632-008-30-8,KCNH7
U2OS,CRISPR,long,long,0.4771352527473405,BRD-K43330982-001-02-3,S1PR2
U2OS,CRISPR,long,long,0.4890760028085939,BRD-K36740062-001-06-6,AURKB
U2OS,CRISPR,long,long,0.492419553590754,BRD-K48278478-001-01-2,KCNN4
U2OS,CRISPR,long,long,0.5062716067167466,BRD-K20986415-001-02-6,CDK9
U2OS,CRISPR,long,long,0.5087974799553507,BRD-A10188456-001-04-9,ANXA1
U2OS,CRISPR,long,long,0.5112509280953863,BRD-K05878375-236-05-7,FFAR2
U2OS,CRISPR,long,long,0.5114121219121389,BRD-K38775274-001-22-1,ANXA1
U2OS,CRISPR,long,long,0.5188985450545288,BRD-K00259736-001-16-4,TUBB
U2OS,CRISPR,long,long,0.5272059292547041,BRD-K52075715-001-06-7,TUBB
U2OS,CRISPR,long,long,0.5376784247276919,BRD-K03601870-001-01-2,TUBB
U2OS,CRISPR,long,long,0.5445423033761028,BRD-K23363278-001-02-1,TUBB
U2OS,CRISPR,long,long,0.5547153248924719,BRD-K07881437-001-03-8,AURKB
U2OS,CRISPR,long,long,0.5972977075724991,BRD-K14560436-001-01-4,CDK9
U2OS,CRISPR,long,long,0.604688110154978,BRD-K64800655-001-09-0,CDK9
U2OS,CRISPR,long,long,0.6599759903838396,BRD-K21728777-001-02-3,AURKB
U2OS,CRISPR,long,long,0.683034395126523,BRD-K64890080-001-02-1,PLK1
U2OS,CRISPR,long,short,-0.5006781039284262,BRD-K87158025-003-08-7,ASIC1
U2OS,CRISPR,long,short,-0.45869100246727845,BRD-K03155172-001-03-0,PPARD
U2OS,CRISPR,long,short,-0.4554710751291058,BRD-K73789395-001-09-9,LCK
U2OS,CRISPR,long,short,-0.36458198435545397,BRD-K35498378-001-06-1,AKR1B1
U2OS,CRISPR,long,short,-0.334041004411359,BRD-K74514084-003-09-2,KDR
U2OS,CRISPR,long,short,-0.3269386964474511,BRD-A09722536-002-18-0,CYP2A6
U2OS,CRISPR,long,short,-0.32548419696834263,BRD-K05878375-236-05-7,HDAC3
U2OS,CRISPR,long,short,-0.31371107783285895,BRD-K69122748-001-10-1,IL1B
U2OS,CRISPR,long,short,-0.30358324212696786,BRD-K91825936-001-03-9,CCR1
U2OS,CRISPR,long,short,-0.3018168849819384,BRD-K78692225-001-24-5,PTK2B
U2OS,CRISPR,long,short,-0.30034284219416457,BRD-A93477898-001-04-2,CASP3
U2OS,CRISPR,long,short,-0.2994078472827062,BRD-K22149900-001-06-2,ALK
U2OS,CRISPR,long,short,-0.29369061730261525,BRD-K69877120-001-01-7,S1PR4
U2OS,CRISPR,long,short,-0.2884537248472242,BRD-K29530284-001-06-2,PDE4D
U2OS,CRISPR,long,short,-0.2848256472088735,BRD-K10670311-001-17-1,SLC7A11
U2OS,CRISPR,long,short,-0.2823866864612307,BRD-K49223707-001-01-0,S100B
U2OS,CRISPR,long,short,-0.27666173866996435,BRD-A69651145-003-11-4,VEGFA
U2OS,CRISPR,long,short,-0.27437591965904584,BRD-K15179513-001-04-2,IGF1R
U2OS,CRISPR,long,short,-0.2649730937533275,BRD-K16444452-001-09-1,IL1B
U2OS,CRISPR,long,short,-0.2603291373288218,BRD-A23124853-001-01-4,ALK
U2OS,CRISPR,long,short,-0.25197499360829384,BRD-A00827783-001-24-6,ADORA2A
U2OS,CRISPR,long,short,-0.24823013722838366,BRD-K29322660-001-01-9,F10
U2OS,CRISPR,long,short,-0.24622947174086957,BRD-K15502390-001-20-9,CYP2A6
U2OS,CRISPR,long,short,-0.23527497600008954,BRD-K93632104-001-17-2,AKR1C1
U2OS,CRISPR,long,short,-0.2332706959528173,BRD-K27539181-001-08-5,GPR55
U2OS,CRISPR,long,short,-0.23182444710612682,BRD-K10670311-001-17-1,TBXAS1
U2OS,CRISPR,long,short,-0.21885941619416613,BRD-K81197548-003-01-4,USP1
U2OS,CRISPR,long,short,-0.21590024909147723,BRD-K55966568-001-09-6,AURKB
U2OS,CRISPR,long,short,-0.20709846390057643,BRD-A99888680-001-05-3,HTR2C
U2OS,CRISPR,long,short,-0.20645995725125954,BRD-K97072811-001-11-4,CLK1
U2OS,CRISPR,long,short,-0.20094362012340936,BRD-K73789395-001-09-9,BRAF
U2OS,CRISPR,long,short,-0.19942550298033082,BRD-K72063794-003-01-0,KCNJ1
U2OS,CRISPR,long,short,-0.19238818047871922,BRD-A00827783-001-24-6,PDE4D
U2OS,CRISPR,long,short,-0.18810441612839768,BRD-A72351335-001-04-5,PTGIR
U2OS,CRISPR,long,short,-0.17766854062025228,BRD-K50498985-001-03-3,DHH
U2OS,CRISPR,long,short,-0.17438456757775098,BRD-K20897876-001-11-8,GAA
U2OS,CRISPR,long,short,-0.16940466354067463,BRD-A58048407-001-20-4,CACNB4
U2OS,CRISPR,long,short,-0.16754537592828517,BRD-K61642990-001-01-0,ERBB2
U2OS,CRISPR,long,short,-0.165478335541852,BRD-K55966568-001-09-6,KDR
U2OS,CRISPR,long,short,-0.1643198695655557,BRD-K07442505-001-03-6,BAX
U2OS,CRISPR,long,short,-0.16085034368104995,BRD-K54330070-001-19-6,AKT1
U2OS,CRISPR,long,short,-0.15945546227763005,BRD-K73319509-001-08-0,MET
U2OS,CRISPR,long,short,-0.15809606958748795,BRD-K51662849-001-05-4,MMP2
U2OS,CRISPR,long,short,-0.15729166050857402,BRD-K72726508-001-02-1,CCND1
U2OS,CRISPR,long,short,-0.1550610485555533,BRD-K11796549-001-05-2,GRIN2A
U2OS,CRISPR,long,short,-0.15407537237329444,BRD-K56740996-001-02-1,KCNQ2
U2OS,CRISPR,long,short,-0.14983526878354742,BRD-K25244359-066-02-6,RET
U2OS,CRISPR,long,short,-0.14921239236807965,BRD-K98763141-001-30-8,PLA2G1B
U2OS,CRISPR,long,short,-0.14749932034892427,BRD-K60150510-001-15-6,ADORA2A
U2OS,CRISPR,long,short,-0.1460803560292383,BRD-K09295674-001-09-8,CA14
U2OS,CRISPR,long,short,-0.14558505047349435,BRD-K95785537-001-22-3,LCK
U2OS,CRISPR,long,short,-0.14477441693783194,BRD-A00827783-001-24-6,PDE3A
U2OS,CRISPR,long,short,-0.14406331149540996,BRD-K63430059-001-16-4,CYP3A4
U2OS,CRISPR,long,short,-0.1429472819550331,BRD-K51265828-001-01-0,DHH
U2OS,CRISPR,long,short,-0.14096616703960707,BRD-K70778732-003-27-5,HTR2C
U2OS,CRISPR,long,short,-0.139176154398023,BRD-A36217750-001-16-3,FPR1
U2OS,CRISPR,long,short,-0.13876323217237335,BRD-K06674495-334-04-0,ASIC1
U2OS,CRISPR,long,short,-0.1382711856965619,BRD-K16761703-001-03-8,PRKCB
U2OS,CRISPR,long,short,-0.137819818833185,BRD-K12502280-001-11-4,JAK1
U2OS,CRISPR,long,short,-0.13551315152075202,BRD-K11558771-001-13-9,HDAC6
U2OS,CRISPR,long,short,-0.13511722293325112,BRD-K15502390-001-20-9,CYP1A2
U2OS,CRISPR,long,short,-0.13387249600568174,BRD-K84266862-001-03-2,PDE7A
U2OS,CRISPR,long,short,-0.12968823825952566,BRD-K19227686-001-18-6,UGT1A9
U2OS,CRISPR,long,short,-0.1267036319999531,BRD-K24282351-001-01-4,FFAR4
U2OS,CRISPR,long,short,-0.1265241414146701,BRD-K44227013-001-08-0,LCK
U2OS,CRISPR,long,short,-0.12047323718344201,BRD-K23913458-001-20-7,CYP2A6
U2OS,CRISPR,long,short,-0.12009375370169596,BRD-A48180038-003-24-3,CHRM3
U2OS,CRISPR,long,short,-0.1157823999985,BRD-A72483914-001-03-7,ADRA2B
U2OS,CRISPR,long,short,-0.11542570702535009,BRD-K44227013-001-08-0,RET
U2OS,CRISPR,long,short,-0.11523609492541204,BRD-A51831848-001-01-7,ATP5F1D
U2OS,CRISPR,long,short,-0.1144343381219556,BRD-A48180038-003-24-3,CHRM2
U2OS,CRISPR,long,short,-0.1139829666847257,BRD-A07207424-001-14-0,PDE3A
U2OS,CRISPR,long,short,-0.11261947815704104,BRD-K93779381-001-01-9,PRKCB
U2OS,CRISPR,long,short,-0.11009815020000438,BRD-K64054020-001-02-7,P2RY12
U2OS,CRISPR,long,short,-0.10869607823566774,BRD-K97181089-003-24-7,ASIC1
U2OS,CRISPR,long,short,-0.10750131775260047,BRD-A07207424-001-14-0,PDE4D
U2OS,CRISPR,long,short,-0.10584594534311545,BRD-A37704979-001-12-3,LCK
U2OS,CRISPR,long,short,-0.10501663093677609,BRD-K36927236-001-36-7,KCNJ1
U2OS,CRISPR,long,short,-0.10427510377381052,BRD-K93779381-001-01-9,PRKCE
U2OS,CRISPR,long,short,-0.10042395188110093,BRD-K54330070-001-19-6,LCK
U2OS,CRISPR,long,short,-0.10009329168051906,BRD-A51831848-001-01-7,GABRB2
U2OS,CRISPR,long,short,-0.09985729336082984,BRD-K37355418-236-01-6,HBB
U2OS,CRISPR,long,short,-0.09836236322576555,BRD-K22482860-001-20-6,KCNH7
U2OS,CRISPR,long,short,-0.09448758098979942,BRD-K76037122-001-02-5,ALDH2
U2OS,CRISPR,long,short,-0.09131303708261511,BRD-K47598052-001-14-1,RET
U2OS,CRISPR,long,short,-0.09033806288536372,BRD-K80451230-051-02-6,CHRM3
U2OS,CRISPR,long,short,-0.08440145509711705,BRD-A63310107-001-04-8,GAA
U2OS,CRISPR,long,short,-0.08378510947616757,BRD-A30815329-001-12-1,TNNC1
U2OS,CRISPR,long,short,-0.07582792885604381,BRD-K32821942-001-22-1,PPAT
U2OS,CRISPR,long,short,-0.07517828722522937,BRD-K56810756-003-07-7,ADH1C
U2OS,CRISPR,long,short,-0.07282807848620554,BRD-K67637637-003-11-8,S100B
U2OS,CRISPR,long,short,-0.0704440223079388,BRD-A10739734-003-09-8,ADORA2A
U2OS,CRISPR,long,short,-0.0693096884125214,BRD-K25243230-001-01-2,AVPR1A
U2OS,CRISPR,long,short,-0.0682565600872568,BRD-K91456750-001-01-9,MME
U2OS,CRISPR,long,short,-0.06236476647661181,BRD-K45293975-001-02-0,PDPK1
U2OS,CRISPR,long,short,-0.061118053843091345,BRD-K43236057-001-07-1,ICAM1
U2OS,CRISPR,long,short,-0.06093911535828291,BRD-K77627880-001-04-0,ICAM1
U2OS,CRISPR,long,short,-0.05946021637155427,BRD-K97072811-001-11-4,DYRK1B
U2OS,CRISPR,long,short,-0.05802040450085876,BRD-K58049875-001-03-9,FOXM1
U2OS,CRISPR,long,short,-0.056813233305286905,BRD-K02490038-236-03-8,EDNRB
U2OS,CRISPR,long,short,-0.055521843456546864,BRD-K23913458-001-20-7,CA14
U2OS,CRISPR,long,short,-0.053955287342076004,BRD-K13094524-001-04-2,BRD4
U2OS,CRISPR,long,short,-0.052855359448196367,BRD-A15397381-001-02-5,SLC7A11
U2OS,CRISPR,long,short,-0.05278251263025,BRD-K76792669-001-08-1,AKR1B1
U2OS,CRISPR,long,short,-0.05216205280351313,BRD-K08953028-001-09-6,COMT
U2OS,CRISPR,long,short,-0.05214923820384234,BRD-K73789395-001-09-9,MAPK14
U2OS,CRISPR,long,short,-0.049466553937234786,BRD-A24122750-001-03-7,KCTD16
U2OS,CRISPR,long,short,-0.04783591535115883,BRD-K59632282-052-03-1,KCNK1
U2OS,CRISPR,long,short,-0.04590029341203403,BRD-A51831848-001-01-7,KCNN4
U2OS,CRISPR,long,short,-0.04447054169353294,BRD-A00827783-001-24-6,PDE7A
U2OS,CRISPR,long,short,-0.04440033483052285,BRD-K16730910-001-07-3,KDR
U2OS,CRISPR,long,short,-0.043876410138510076,BRD-K89517477-001-01-4,DYRK1B
U2OS,CRISPR,long,short,-0.043122686129967336,BRD-K90497590-001-05-9,PDPK1
U2OS,CRISPR,long,short,-0.04163849338837767,BRD-K70463136-001-01-5,HIF1A
U2OS,CRISPR,long,short,-0.040099509166283936,BRD-K66430217-001-03-8,CLK1
U2OS,CRISPR,long,short,-0.039796560264147504,BRD-K60476892-001-16-1,HIF1A
U2OS,CRISPR,long,short,-0.03828121111568021,BRD-K61688984-001-02-9,HDAC3
U2OS,CRISPR,long,short,-0.037273712800166336,BRD-K61397605-001-01-8,HDAC6
U2OS,CRISPR,long,short,-0.035377738357375496,BRD-K34581968-001-05-3,IGF1R
U2OS,CRISPR,long,short,-0.03267845817769782,BRD-K67915505-001-01-2,HSP90AA1
U2OS,CRISPR,long,short,-0.02663613536680627,BRD-K53234107-001-01-6,PORCN
U2OS,CRISPR,long,short,-0.026120448187996158,BRD-K24696047-001-02-3,IGF1R
U2OS,CRISPR,long,short,-0.02472100682733494,BRD-A74391928-051-03-9,CACNG1
U2OS,CRISPR,long,short,-0.02459701447559834,BRD-K38512030-001-01-7,SLCO2B1
U2OS,CRISPR,long,short,-0.02321397831518239,BRD-K54330070-001-19-6,MAPK8
U2OS,CRISPR,long,short,-0.021934726190340727,BRD-K38852836-001-04-9,HSP90AA1
U2OS,CRISPR,long,short,-0.020068836229947106,BRD-K72815923-034-02-0,HTR2C
U2OS,CRISPR,long,short,-0.019870346045304743,BRD-K10843433-001-23-5,PTGIS
U2OS,CRISPR,long,short,-0.01871543600652234,BRD-K87632963-001-03-0,ABL1
