Modality,Cell,time,ap
compound,U2OS,short,0.5034863541818675
compound,U2OS,short,0.3295026394890882
compound,U2OS,short,0.12057595184444887
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.744610419916351
compound,U2OS,short,0.23750923310166244
compound,U2OS,short,0.23031335197358288
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.6971797052154195
compound,U2OS,short,0.1810392029147023
compound,U2OS,short,0.48729975733522557
compound,U2OS,short,0.009070747316678602
compound,U2OS,short,0.1417508233122196
compound,U2OS,short,0.9460884353741496
compound,U2OS,short,-0.002010562093547934
compound,U2OS,short,0.10602132821593777
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.15946225291463387
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.41144136947708376
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.1925166599273742
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.5773781226983197
compound,U2OS,short,0.4096812757029572
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.6183106575963718
compound,U2OS,short,0.02911221054078197
compound,U2OS,short,0.9068027210884353
compound,U2OS,short,0.37176183604755036
compound,U2OS,short,0.44631425122496554
compound,U2OS,short,0.1804210472067615
compound,U2OS,short,0.8488662131519273
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.06482493332233696
compound,U2OS,short,0.5016009565896977
compound,U2OS,short,0.08101632920034857
compound,U2OS,short,0.12650226757369618
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.11113484102025546
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.05227498054271933
compound,U2OS,short,0.4450890692432045
compound,U2OS,short,0.155587365562735
compound,U2OS,short,0.3754317636145367
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.044640699479150725
compound,U2OS,short,0.3891439909297052
compound,U2OS,short,0.8169217687074829
compound,U2OS,short,0.9877551020408164
compound,U2OS,short,0.32438479179550606
compound,U2OS,short,0.39373396551967976
compound,U2OS,short,0.03555930756931662
compound,U2OS,short,0.22265479781075578
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.13799920978492408
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.17339371618533694
compound,U2OS,short,0.14830489922985418
compound,U2OS,short,0.3282900910325792
compound,U2OS,short,0.029715461342770325
compound,U2OS,short,0.8120606575963718
compound,U2OS,short,0.14030821375156477
compound,U2OS,short,0.3790249433106576
compound,U2OS,short,0.20701873123217804
compound,U2OS,short,0.18100535812001975
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.12648325599184665
compound,U2OS,short,0.8368661290273685
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.30453931991909117
compound,U2OS,short,0.4972028362285352
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.24236573470995962
compound,U2OS,short,0.5155328798185941
compound,U2OS,short,0.6384342839699982
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.23839626751681936
compound,U2OS,short,0.14332953263610385
compound,U2OS,short,0.9669217687074829
compound,U2OS,short,0.48563854170057175
compound,U2OS,short,0.27689946923143727
compound,U2OS,short,0.3796132667812899
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.06224543530049528
compound,U2OS,short,0.904421768707483
compound,U2OS,short,0.9877551020408164
compound,U2OS,short,0.9669217687074829
compound,U2OS,short,0.9353883219954646
compound,U2OS,short,0.9877551020408161
compound,U2OS,short,0.31192411601940795
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9460884353741496
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.4139455782312925
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.32639146567717997
compound,U2OS,short,0.8641439909297052
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.6821995464852607
compound,U2OS,short,0.18532866374481283
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.07816754485568375
compound,U2OS,short,0.15927972019181025
compound,U2OS,short,0.21661513090084517
compound,U2OS,short,0.23329631269545711
compound,U2OS,short,0.4946995464852607
compound,U2OS,short,0.04598971455644855
compound,U2OS,short,0.9877551020408161
compound,U2OS,short,0.9669217687074829
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.05168601224976061
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.05614842576887157
compound,U2OS,short,0.7308106575963719
compound,U2OS,short,0.9669217687074829
compound,U2OS,short,0.07384769018344652
compound,U2OS,short,0.19759634740935123
compound,U2OS,short,0.6522625716953449
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.09354520618618363
compound,U2OS,short,0.15028240103222926
compound,U2OS,short,0.2894439268676867
compound,U2OS,short,0.9321995464852607
compound,U2OS,short,0.5643424036281178
compound,U2OS,short,0.35627362055933487
compound,U2OS,short,0.6853157539492942
compound,U2OS,short,0.20388758067329496
compound,U2OS,short,0.26815947775769206
compound,U2OS,short,0.403558499423161
compound,U2OS,short,0.22704081632653061
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9078727324263036
compound,U2OS,short,0.3212627980485123
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.07308918119213166
compound,U2OS,short,0.7099773242630385
compound,U2OS,short,0.2034078085625644
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.13126297203341192
compound,U2OS,short,0.9335884353741496
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.33237261389096406
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.6718680261537404
compound,U2OS,short,0.511763562966113
compound,U2OS,short,0.6449475623582765
compound,U2OS,short,0.4893424036281179
compound,U2OS,short,0.09020359605161947
compound,U2OS,short,0.2625398543255686
compound,U2OS,short,0.43581412362924965
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408161
compound,U2OS,short,0.26156353873156185
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.7391439909297052
compound,U2OS,short,0.3385487528344671
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.5705225082457225
compound,U2OS,short,0.02242297471445592
compound,U2OS,short,0.16525815454386883
compound,U2OS,short,0.5246832066159797
compound,U2OS,short,0.5517508807830649
compound,U2OS,short,0.30997732426303853
compound,U2OS,short,0.006941547525947261
compound,U2OS,short,0.3973297805299685
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.3793939843143735
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.10910937142140148
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.009678826952671091
compound,U2OS,short,0.7870606575963719
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.2500639189548964
compound,U2OS,short,0.18878567916234615
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.03181605745967423
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.1519640724190078
compound,U2OS,short,0.9183106575963718
compound,U2OS,short,0.603249098784813
compound,U2OS,short,0.09887716255561974
compound,U2OS,short,0.1645988884332638
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.21084675981420672
compound,U2OS,short,0.09555688755523245
compound,U2OS,short,0.16987853416424845
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.6666872809729952
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.20607120772394327
compound,U2OS,short,0.09525724679529302
compound,U2OS,short,0.025757305185004187
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.5841836734693877
compound,U2OS,short,0.9460884353741496
compound,U2OS,short,0.4026345955048686
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.5119003133120719
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.062340003512510254
compound,U2OS,short,0.8463860544217686
compound,U2OS,short,0.9068027210884353
compound,U2OS,short,0.03505646373624288
compound,U2OS,short,0.542219387755102
compound,U2OS,short,0.7411281179138322
compound,U2OS,short,0.7680581323438466
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.691921768707483
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.015886679017069187
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.23706821111623438
compound,U2OS,short,0.03388900062017505
compound,U2OS,short,0.2715510475078772
compound,U2OS,short,0.13288443720221987
compound,U2OS,short,0.07358465022515694
compound,U2OS,short,0.9877551020408163
crispr,U2OS,long,0.1123112535998435
crispr,U2OS,long,0.022863452361077008
crispr,U2OS,long,0.18571236217143944
crispr,U2OS,long,0.30119361895032687
crispr,U2OS,long,0.10274016646413756
crispr,U2OS,long,0.8039241622574955
crispr,U2OS,long,0.08563077632488263
crispr,U2OS,long,0.542488254111061
crispr,U2OS,long,0.30879855054050853
crispr,U2OS,long,0.009463370334052257
crispr,U2OS,long,0.7942019400352732
crispr,U2OS,long,0.11047119254222378
crispr,U2OS,long,0.3060684249995844
crispr,U2OS,long,0.18047200851515438
crispr,U2OS,long,0.11884231827467448
crispr,U2OS,long,0.24402006172839508
crispr,U2OS,long,0.8834876543209875
crispr,U2OS,long,0.21066348577797234
crispr,U2OS,long,0.6153824955908289
crispr,U2OS,long,0.5185921980878121
crispr,U2OS,long,0.13573832170684966
crispr,U2OS,long,0.3773899652453574
crispr,U2OS,long,0.12009871698475422
crispr,U2OS,long,0.04259978698256221
crispr,U2OS,long,0.11812789567488614
crispr,U2OS,long,0.02460812600260424
crispr,U2OS,long,0.18624444323960443
crispr,U2OS,long,0.8733686067019399
crispr,U2OS,long,0.3764830848164182
crispr,U2OS,long,0.20142410240449457
crispr,U2OS,long,0.14685972912800288
crispr,U2OS,long,0.057558292382556636
crispr,U2OS,long,0.08716956634652998
crispr,U2OS,long,0.9876543209876543
crispr,U2OS,long,0.047310593305121426
crispr,U2OS,long,0.23028176372039633
crispr,U2OS,long,0.5518246015259981
crispr,U2OS,long,0.033997247474849474
crispr,U2OS,long,0.1632971431576031
crispr,U2OS,long,0.08756813059548617
crispr,U2OS,long,0.0966450814037781
crispr,U2OS,long,0.3272796262379596
crispr,U2OS,long,0.037565972802167336
crispr,U2OS,long,0.027613843654680524
crispr,U2OS,long,0.09863804012312427
crispr,U2OS,long,0.4029371335637183
crispr,U2OS,long,0.6410377189204708
crispr,U2OS,long,0.15855982733003485
crispr,U2OS,long,0.2026827913153133
crispr,U2OS,long,0.3383004341337674
crispr,U2OS,long,0.48357659794441404
crispr,U2OS,long,0.13770108215396007
crispr,U2OS,long,0.1854425132229566
crispr,U2OS,long,0.03309477488623641
crispr,U2OS,long,0.047901051864819716
crispr,U2OS,long,0.079960992818989
crispr,U2OS,long,0.1958644319551182
crispr,U2OS,long,0.32213887238397043
crispr,U2OS,long,0.06749769681749206
crispr,U2OS,long,0.22874808833142168
crispr,U2OS,long,0.1575780406355688
crispr,U2OS,long,0.25735638191955396
crispr,U2OS,long,0.29936321394654725
crispr,U2OS,long,0.49058187220043287
crispr,U2OS,long,0.33801148121597835
crispr,U2OS,long,0.935570987654321
crispr,U2OS,long,0.9251543209876543
crispr,U2OS,long,0.07955027387867727
crispr,U2OS,long,0.17732128841245537
crispr,U2OS,long,0.30569950429019055
crispr,U2OS,long,0.6452120410453742
crispr,U2OS,long,0.031122623093457463
crispr,U2OS,long,0.09820953981639718
crispr,U2OS,long,0.45106288954328166
crispr,U2OS,long,0.06893571012544011
crispr,U2OS,long,0.11478492167118248
crispr,U2OS,long,0.3049250676701657
crispr,U2OS,long,0.1068929427590867
crispr,U2OS,long,0.4556106701940035
crispr,U2OS,long,0.11513069244538271
crispr,U2OS,long,0.05690558788258143
crispr,U2OS,long,0.26010015538201814
crispr,U2OS,long,0.6253161839784647
crispr,U2OS,long,0.08178962144660765
crispr,U2OS,long,0.1169654223702674
crispr,U2OS,long,0.22688089027937436
crispr,U2OS,long,0.2120426207348043
crispr,U2OS,long,0.20336545968372338
crispr,U2OS,long,0.22113132960458984
crispr,U2OS,long,0.305874495705777
crispr,U2OS,long,0.4077211868719922
crispr,U2OS,long,0.0244699813367505
crispr,U2OS,long,0.07308566929770095
crispr,U2OS,long,0.251288967019744
crispr,U2OS,long,0.1102142273475755
crispr,U2OS,long,0.41009750280583607
crispr,U2OS,long,0.3889509410342743
crispr,U2OS,long,0.37373671447136353
crispr,U2OS,long,0.03592082106970525
crispr,U2OS,long,0.31470927507225077
crispr,U2OS,long,0.08672817524861373
crispr,U2OS,long,0.13767702196349121
crispr,U2OS,long,0.10080654013871049
crispr,U2OS,long,0.6647376543209875
crispr,U2OS,long,0.9459876543209875
crispr,U2OS,long,0.27271307067648815
crispr,U2OS,long,0.17331752352585686
crispr,U2OS,long,0.28270208368247585
crispr,U2OS,long,0.6305822006415401
crispr,U2OS,long,0.09120665856491604
crispr,U2OS,long,0.05575319910911324
crispr,U2OS,long,0.0793927470526139
crispr,U2OS,long,0.39550262627911104
crispr,U2OS,long,0.17202584913717406
crispr,U2OS,long,0.45919658233254723
crispr,U2OS,long,0.4320978250057767
crispr,U2OS,long,0.046625753352765115
crispr,U2OS,long,0.17555582685967852
crispr,U2OS,long,0.3805014087245284
crispr,U2OS,long,0.03460553973610333
crispr,U2OS,long,0.09145047128498218
crispr,U2OS,long,0.24612945596985675
crispr,U2OS,long,0.33822550905884236
crispr,U2OS,long,0.7747574955908288
crispr,U2OS,long,0.7945987654320987
crispr,U2OS,long,0.16157718034403704
crispr,U2OS,long,0.45527998236331574
crispr,U2OS,long,0.33261133156966494
crispr,U2OS,long,0.06932129322426103
crispr,U2OS,long,0.14138266668226984
crispr,U2OS,long,0.17916650747266688
crispr,U2OS,long,0.5592808766931573
crispr,U2OS,long,0.48819995590828924
crispr,U2OS,long,0.1433935853362653
crispr,U2OS,long,0.030868078494608726
crispr,U2OS,long,0.16320521644308011
crispr,U2OS,long,0.3229421540696051
crispr,U2OS,long,0.04706798602628786
crispr,U2OS,long,0.1284467573446068
crispr,U2OS,long,0.06496316130290772
crispr,U2OS,long,0.059802846568556944
crispr,U2OS,long,0.5340588423921757
crispr,U2OS,long,0.7407260042063962
crispr,U2OS,long,0.2518894245618345
crispr,U2OS,long,0.13884798651726948
crispr,U2OS,long,0.32041373688851754
crispr,U2OS,long,0.6973765432098765
crispr,U2OS,long,0.9126543209876543
crispr,U2OS,long,0.2691923713796945
crispr,U2OS,long,0.09087802214690777
crispr,U2OS,long,0.11158631417455638
crispr,U2OS,long,0.2066924153057288
crispr,U2OS,long,0.13768456064865284
crispr,U2OS,long,0.18788366857953387
crispr,U2OS,long,0.2296756645721893
crispr,U2OS,long,0.12074404010381232
crispr,U2OS,long,0.7138295346628678
crispr,U2OS,long,0.20396619161404106
crispr,U2OS,long,0.32836699067091224
crispr,U2OS,long,0.09611425576337856
crispr,U2OS,long,0.6804839328962136
crispr,U2OS,long,0.17554816854812108
crispr,U2OS,long,0.3586562943210926
crispr,U2OS,long,0.2574769959586344
crispr,U2OS,long,0.015263941691719176
crispr,U2OS,long,0.3500347281972835
crispr,U2OS,long,0.08296835229170664
crispr,U2OS,long,0.02144557483079105
crispr,U2OS,long,0.07156714510977512
crispr,U2OS,long,0.5018423320506653
crispr,U2OS,long,0.16195987654320987
crispr,U2OS,long,0.2316688712522046
crispr,U2OS,long,0.03723829770996851
crispr,U2OS,long,0.5502280020958182
crispr,U2OS,long,0.07403032534121651
crispr,U2OS,long,0.32290184071964195
crispr,U2OS,long,0.1531165382642008
crispr,U2OS,long,0.1345426068159833
crispr,U2OS,long,0.21413115950200062
crispr,U2OS,long,0.40433669667023187
crispr,U2OS,long,0.04922569166306601
crispr,U2OS,long,0.5406030389363722
crispr,U2OS,long,0.009704492029453187
crispr,U2OS,long,0.26858011785285474
crispr,U2OS,long,0.22237829442424667
crispr,U2OS,long,0.15289118302368218
crispr,U2OS,long,0.23650312921146255
crispr,U2OS,long,0.3069893510369701
crispr,U2OS,long,0.17841636381271758
crispr,U2OS,long,0.07454167667167488
crispr,U2OS,long,0.227866575400623
crispr,U2OS,long,0.09397630748897401
crispr,U2OS,long,0.1103939470843335
crispr,U2OS,long,0.47857806235396055
crispr,U2OS,long,0.04390136853066508
crispr,U2OS,long,0.5669081689915023
crispr,U2OS,long,0.7007675966009299
crispr,U2OS,long,0.19469630810177319
crispr,U2OS,long,0.07552623285829115
crispr,U2OS,long,0.09005488422616906
crispr,U2OS,long,0.48111237503038573
crispr,U2OS,long,0.008851980708378693
crispr,U2OS,long,0.07234914374970397
crispr,U2OS,long,0.26241837556409525
crispr,U2OS,long,0.11844109256389959
crispr,U2OS,long,0.053938882553847406
crispr,U2OS,long,0.19870278112628284
crispr,U2OS,long,0.283944951653285
crispr,U2OS,long,0.060656061414989776
crispr,U2OS,long,0.0479468002724835
crispr,U2OS,long,0.1386748209491971
crispr,U2OS,long,0.10960514788636204
crispr,U2OS,long,0.4198236867096516
crispr,U2OS,long,0.16708127097912043
crispr,U2OS,long,0.14538813673617595
crispr,U2OS,long,0.4199955908289241
crispr,U2OS,long,0.3454960404863211
crispr,U2OS,long,0.21552746955045804
crispr,U2OS,long,0.1530625535150645
crispr,U2OS,long,0.5101451870955416
crispr,U2OS,long,0.14430027956764097
crispr,U2OS,long,0.2736144028944997
crispr,U2OS,long,0.17885374625783113
crispr,U2OS,long,0.03183142523881879
crispr,U2OS,long,0.15508331523116467
crispr,U2OS,long,0.3345075130133488
crispr,U2OS,long,0.06029324481202818
crispr,U2OS,long,0.2806981450776357
crispr,U2OS,long,0.04999761503956956
crispr,U2OS,long,0.24303000296233518
crispr,U2OS,long,0.11199275081892802
crispr,U2OS,long,0.07070456323792047
crispr,U2OS,long,0.1471842593581724
crispr,U2OS,long,0.09526062961111788
crispr,U2OS,long,0.7321979717813051
crispr,U2OS,long,0.14578611647204415
crispr,U2OS,long,0.03658086612838363
crispr,U2OS,long,0.548555734441535
crispr,U2OS,long,0.16980870600153497
crispr,U2OS,long,0.06468587287552804
crispr,U2OS,long,0.051088569119982184
crispr,U2OS,long,0.10085303350701902
crispr,U2OS,long,0.052082676083813687
crispr,U2OS,long,0.4843046477850399
crispr,U2OS,long,0.17041275264314482
crispr,U2OS,long,0.3658671742293094
crispr,U2OS,long,0.5135729904408065
crispr,U2OS,long,0.19368284519535808
crispr,U2OS,long,0.03142480831633512
crispr,U2OS,long,0.19053018908822333
crispr,U2OS,long,0.03944928159913269
crispr,U2OS,long,0.2693715839162175
crispr,U2OS,long,0.09485259831812577
crispr,U2OS,long,0.4359092259822981
crispr,U2OS,long,0.11925436021998995
crispr,U2OS,long,0.24793794303598227
crispr,U2OS,long,0.2859003457168026
crispr,U2OS,long,0.16807886720167423
crispr,U2OS,long,0.036268778025743964
crispr,U2OS,long,0.38401003499042713
crispr,U2OS,long,0.18395674058458758
crispr,U2OS,long,0.14561200106410038
crispr,U2OS,long,0.3061287805048616
crispr,U2OS,long,0.43433209496805986
crispr,U2OS,long,0.27552195600230406
crispr,U2OS,long,0.236308921910529
crispr,U2OS,long,0.04271291336575802
crispr,U2OS,long,0.41092996700993545
crispr,U2OS,long,0.022259027648713882
crispr,U2OS,long,0.3438746937521447
crispr,U2OS,long,0.2578620526780107
crispr,U2OS,long,0.3658188597500191
crispr,U2OS,long,0.21937939783220084
crispr,U2OS,long,0.8709876543209876
crispr,U2OS,long,0.3031969669990503
crispr,U2OS,long,0.5336089328962136
crispr,U2OS,long,0.12492181883806107
crispr,U2OS,long,0.43416580681365624
crispr,U2OS,long,0.22660092627394618
crispr,U2OS,long,0.2784859492316248
crispr,U2OS,long,0.23432339265672597
crispr,U2OS,long,0.1766200724534058
crispr,U2OS,long,0.1920325680129602
crispr,U2OS,long,0.3086372610495417
crispr,U2OS,long,0.050643276566170195
crispr,U2OS,long,0.0635657005827308
crispr,U2OS,long,0.05844042073686369
crispr,U2OS,long,0.09577822610567965
crispr,U2OS,long,0.025761638527411507
crispr,U2OS,long,0.22738452661763645
crispr,U2OS,long,0.017858532383759486
crispr,U2OS,long,0.08104387857969873
crispr,U2OS,long,0.6176146384479717
crispr,U2OS,long,0.2699294532627866
crispr,U2OS,long,0.10825025428
crispr,U2OS,long,0.27553172624867317
crispr,U2OS,long,0.030211542058308765
crispr,U2OS,long,0.19990480198813532
crispr,U2OS,long,0.07539295557496556
crispr,U2OS,long,0.9876543209876543
crispr,U2OS,long,0.1667557750891084
crispr,U2OS,long,0.4974967933301266
crispr,U2OS,long,0.67696337794377
crispr,U2OS,long,0.1814257198451039
crispr,U2OS,long,0.389872935706269
crispr,U2OS,short,0.04565793753926571
crispr,U2OS,short,0.0077658069820699775
crispr,U2OS,short,0.2760778489870241
crispr,U2OS,short,0.3179588656067151
crispr,U2OS,short,0.032854662679801694
crispr,U2OS,short,0.5923260381593713
crispr,U2OS,short,0.028732236393264377
crispr,U2OS,short,0.7668209876543208
crispr,U2OS,short,0.2680146266672116
crispr,U2OS,short,0.15865168981498032
crispr,U2OS,short,0.121941758454708
crispr,U2OS,short,0.17770064882236777
crispr,U2OS,short,0.060306369382532046
crispr,U2OS,short,0.49054032387365715
crispr,U2OS,short,0.3702550898461036
crispr,U2OS,short,0.11858818776263674
crispr,U2OS,short,0.19543761949224134
crispr,U2OS,short,0.6169279017649945
crispr,U2OS,short,0.1942530426694962
crispr,U2OS,short,0.25911347936364837
crispr,U2OS,short,0.05305020813627169
crispr,U2OS,short,0.7693572195383789
crispr,U2OS,short,0.056847300597300594
crispr,U2OS,short,0.17236187300197786
crispr,U2OS,short,0.19527566114770314
crispr,U2OS,short,0.06806314359100465
crispr,U2OS,short,0.21848186469235317
crispr,U2OS,short,0.6932112640445973
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.5307938203771536
crispr,U2OS,short,0.20006103631441385
crispr,U2OS,short,0.01070492158562945
crispr,U2OS,short,0.17323622546661763
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.129984571104305
crispr,U2OS,short,0.18852271205675974
crispr,U2OS,short,0.046858010414887186
crispr,U2OS,short,0.03190416734339357
crispr,U2OS,short,0.14562605684780142
crispr,U2OS,short,0.53671833064949
crispr,U2OS,short,0.5464078223882145
crispr,U2OS,short,0.13026281185465913
crispr,U2OS,short,0.2625818062225166
crispr,U2OS,short,0.31677586453238493
crispr,U2OS,short,0.02837839488390688
crispr,U2OS,short,0.6186627750939344
crispr,U2OS,short,0.4210233824817158
crispr,U2OS,short,0.21352237654320988
crispr,U2OS,short,0.30297333433298346
crispr,U2OS,short,0.25151141296974633
crispr,U2OS,short,0.3248022183099702
crispr,U2OS,short,0.21034132137062334
crispr,U2OS,short,0.7126543209876542
crispr,U2OS,short,0.3148760432414922
crispr,U2OS,short,0.031617766429724636
crispr,U2OS,short,0.08441977332722028
crispr,U2OS,short,0.18104109481663333
crispr,U2OS,short,0.7501543209876542
crispr,U2OS,short,0.7570987654320988
crispr,U2OS,short,0.042762354197139064
crispr,U2OS,short,0.10467068737216959
crispr,U2OS,short,0.08570096213828707
crispr,U2OS,short,0.3295041378374711
crispr,U2OS,short,0.5754091451395372
crispr,U2OS,short,0.5656161801118557
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.2345370258290072
crispr,U2OS,short,0.2762180598803406
crispr,U2OS,short,0.09040438779998979
crispr,U2OS,short,0.3661608838692172
crispr,U2OS,short,0.8918209876543208
crispr,U2OS,short,0.08356154109162751
crispr,U2OS,short,0.18598866076221146
crispr,U2OS,short,0.5499666332999666
crispr,U2OS,short,0.06908162029129772
crispr,U2OS,short,0.6639650691223589
crispr,U2OS,short,0.5034012310823904
crispr,U2OS,short,0.6515432098765432
crispr,U2OS,short,0.12372356220395438
crispr,U2OS,short,0.2044952123929506
crispr,U2OS,short,0.1400793328048083
crispr,U2OS,short,0.7143408289241622
crispr,U2OS,short,0.12351715918817344
crispr,U2OS,short,0.04821129666244739
crispr,U2OS,short,0.815432098765432
crispr,U2OS,short,0.03372938943759558
crispr,U2OS,short,0.3587092905671142
crispr,U2OS,short,0.8160273368606701
crispr,U2OS,short,0.11994464829471861
crispr,U2OS,short,0.35691826959942896
crispr,U2OS,short,0.22399206984728287
crispr,U2OS,short,0.015061815753384937
crispr,U2OS,short,0.09317336652948482
crispr,U2OS,short,0.12424511500776507
crispr,U2OS,short,0.2990901074234408
crispr,U2OS,short,0.7668209876543209
crispr,U2OS,short,0.3161666537535276
crispr,U2OS,short,0.11798246299259915
crispr,U2OS,short,0.2015409963474534
crispr,U2OS,short,0.26872689753763923
crispr,U2OS,short,0.2700799556977718
crispr,U2OS,short,0.022846667954290543
crispr,U2OS,short,0.1010477886544652
crispr,U2OS,short,0.05791923536803552
crispr,U2OS,short,0.9390432098765431
crispr,U2OS,short,0.4856701940035273
crispr,U2OS,short,0.1954304852194755
crispr,U2OS,short,0.39081141715945633
crispr,U2OS,short,0.5485407588961511
crispr,U2OS,short,0.31213732454515564
crispr,U2OS,short,0.05053286805815983
crispr,U2OS,short,0.12678346411885216
crispr,U2OS,short,0.7265432098765432
crispr,U2OS,short,0.16201902866323536
crispr,U2OS,short,0.4867614638447971
crispr,U2OS,short,0.6423964352246534
crispr,U2OS,short,0.26548302822812625
crispr,U2OS,short,0.269233017849867
crispr,U2OS,short,0.24612480497897163
crispr,U2OS,short,0.080213122098442
crispr,U2OS,short,0.7203924162257495
crispr,U2OS,short,0.03440252164359925
crispr,U2OS,short,0.7876543209876543
crispr,U2OS,short,0.7733686067019399
crispr,U2OS,short,0.06734404354916598
crispr,U2OS,short,0.33828466462757
crispr,U2OS,short,0.15576445750940962
crispr,U2OS,short,0.6437149270482603
crispr,U2OS,short,0.16996712711511563
crispr,U2OS,short,0.18347035600860778
crispr,U2OS,short,0.05315131650657737
crispr,U2OS,short,0.41855188203227417
crispr,U2OS,short,0.5921682098765431
crispr,U2OS,short,0.22210792203608296
crispr,U2OS,short,0.015825327768500298
crispr,U2OS,short,0.6633487654320986
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.023020097349614937
crispr,U2OS,short,0.5630015432098765
crispr,U2OS,short,0.16632250362444026
crispr,U2OS,short,0.012875031438703938
crispr,U2OS,short,0.1430429138762472
crispr,U2OS,short,0.5904320987654321
crispr,U2OS,short,0.1175133367195702
crispr,U2OS,short,0.25553824892232846
crispr,U2OS,short,0.4655403238736572
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.4813547178130511
crispr,U2OS,short,0.04372752496044494
crispr,U2OS,short,0.48098765432098767
crispr,U2OS,short,0.9876543209876543
crispr,U2OS,short,0.08222630988909874
crispr,U2OS,short,0.4694933153266486
crispr,U2OS,short,0.9057098765432098
crispr,U2OS,short,0.15902372636441264
crispr,U2OS,short,0.9147376543209875
crispr,U2OS,short,0.209954620788178
crispr,U2OS,short,0.25240765731993803
crispr,U2OS,short,0.33438957495708144
crispr,U2OS,short,0.25011886844718234
crispr,U2OS,short,0.5731549314882647
crispr,U2OS,short,0.09199087070004539
