Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRD-K36927236-001-36-7,0.3776378592168066,1.681755552164378,0.0292085084957988,1.534490619287403,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K37355418-236-01-6,0.2253504581084116,1.0381928145038737,0.1030290529887962,0.9870402920564924,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K37385792-003-02-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K37602296-001-01-6,0.6082070707070707,2.847700461053672,0.002698951556029,2.568804910603942,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K37764012-001-03-3,0.4151651110816714,2.3678532798039758,0.0071683145957059,2.144582943052825,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K37864785-001-01-0,0.5901302401302401,2.57214333062157,0.0047149077609354,2.3265267990684504,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K38272302-001-02-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K38512030-001-01-7,0.2403422965922965,1.0989283870790418,0.0926482650216956,1.0331627090872195,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K38775274-001-22-1,0.9388888888888888,4.650519340755095,6.055132378896877e-05,4.217876357756935,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K38852836-001-04-9,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K40109029-001-02-9,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K41599323-001-02-3,0.9476332199546486,4.832201507820329,4.248289003906176e-05,4.371785946603519,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K42191735-001-08-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K42352790-001-05-3,0.5860198845149545,2.6882843093349877,0.0037697523404006,2.423687180491916,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K43236057-001-07-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K43330982-001-02-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K43570081-001-02-4,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K44067360-001-29-5,0.669047619047619,3.0889734683126875,0.0016510910029709,2.782228989124277,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K44227013-001-08-0,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K44432556-001-05-5,0.7142857142857143,3.1446422951979,0.0014834694359306,2.8287213970676786,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K44771174-066-01-0,0.9305555555555556,4.5941920203236295,6.833206649307892e-05,4.1653754451785225,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K45293975-001-02-0,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K45746021-003-01-9,0.8055555555555555,3.827254125820272,0.0003399088735622,3.468637497703499,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K46625559-001-01-8,0.3666666666666667,1.3794146133386065,0.0532225368615516,1.2739044285686325,True,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K47049295-300-03-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K47557313-001-02-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K47598052-001-14-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K47738867-001-01-5,0.2081905363155363,0.9680485867664846,0.1189030707353551,0.9248069293493532,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K47978074-001-03-2,0.4087149520586053,1.82105996890604,0.0221062548003021,1.6554848285355137,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K48278478-001-01-2,0.4555555555555555,1.8162201469323216,0.0222475394125123,1.6527180151846612,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K48722258-300-11-0,0.5013979076479076,2.224535011700503,0.0095473912276921,2.0201152807925267,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K48830578-001-01-9,0.6888888888888889,3.128737836055506,0.0015268533349751,2.8162026779862,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K49223707-001-01-0,0.1470274243300559,0.7250199112453521,0.2029472520210088,0.6926168248108098,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K49350383-001-13-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K50055394-001-03-6,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K50199947-001-03-4,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K50398167-236-22-7,0.192877435064935,0.953160605003543,0.1226072144169512,0.9114839744400391,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K50495309-001-02-0,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K50498985-001-03-3,0.1973665223665223,1.0514910283800931,0.1006622501005702,0.9971333660575008,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K50720187-051-03-1,0.8263888888888888,3.854074325940055,0.0003243942662444,3.488926830664325,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K50836978-001-03-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K51265828-001-01-0,0.1832792207792208,1.0162747091620183,0.1079652687813009,0.9667159297211944,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K51485109-001-01-4,0.3444534632034632,1.4754597918676962,0.0443250929223979,1.3533503452782605,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K51662849-001-05-4,0.7701388888888889,3.6653478940218456,0.000468980105292,3.3288455801956456,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K51899933-001-02-6,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K52075715-001-06-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K52960356-001-13-0,0.2944444444444444,1.281975452968087,0.0642017145599901,1.1924533735822431,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K53061490-003-13-9,0.3476015406162465,1.528231623004809,0.0398998829614299,1.3990283782300366,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K53234107-001-01-6,0.5289772727272727,2.331060167391389,0.0077177291062971,2.112510469312823,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K53972329-001-01-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K54330070-001-19-6,0.861111111111111,4.09439176848993,0.0001962055475535,3.707288717456492,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K55567017-001-12-3,0.5666666666666667,1.9862330507701396,0.0157432154365718,1.8029065614468804,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K55966568-001-09-6,0.7495039682539681,3.4498683212703503,0.0007594812696481,3.119482932253832,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K56740996-001-02-1,0.4990918803418803,2.1498594965286637,0.0111701807326373,1.9519397999773087,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K56810756-003-07-7,0.3624158249158249,1.6384675556891557,0.0319765194252052,1.4951688100297815,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K57313110-001-06-8,0.6030753968253968,2.686692135825912,0.0037697523404006,2.423687180491916,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K57708067-001-01-3,0.3999999999999999,1.4781983419582196,0.0442379759829416,1.3542047514942324,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K58049875-001-03-9,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K58550667-001-08-7,0.9705144557823128,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K59058747-001-19-1,0.5611111111111111,2.503489399208494,0.0054540530697881,2.263280640541064,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K59325863-001-04-4,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K59632282-052-03-1,0.2188132455779514,1.0398339019408966,0.1030192143846768,0.9870817663337224,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K59831625-001-03-9,0.9583333333333331,4.730209031411198,5.2249952158321054e-05,4.281914102870242,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K60150510-001-15-6,0.3537698412698413,1.5762737406586678,0.0364034733486224,1.4388571772252483,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K60476892-001-16-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K60659193-001-01-0,0.3120037370037369,1.3552628366264958,0.0550915400333305,1.258915087154196,True,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K61250553-003-30-6,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K61397605-001-01-8,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K61642990-001-01-0,0.5344362745098039,2.486685975026842,0.0056371836688934,2.2489378149070687,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K61688984-001-02-9,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K61845293-300-01-9,0.8090277777777778,3.820254433453425,0.0003428729504043,3.4648667754668505,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K61918008-001-07-1,0.7076388888888889,3.1523140042836566,0.001475891958316,2.8309454335865136,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K62810658-001-11-4,0.7926587301587301,3.746786604171725,0.0004001421074711,3.3977857448465523,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K62949423-001-03-1,0.6259920634920635,2.802337163756956,0.0029776198308412,2.5261307518180067,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K63430059-001-16-4,0.2397878265525324,1.0898908418505364,0.0942381295853694,1.0257733422387874,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K64034691-001-01-9,0.4409722222222222,1.868601504991571,0.0201026217524653,1.6967472988791443,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K64054020-001-02-7,0.5805555555555556,2.232450965724454,0.0094717136419255,2.02357144043656,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K64800655-001-09-0,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K64890080-001-02-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K66430217-001-03-8,0.474810606060606,2.0381323765709034,0.0140843229086475,1.85126402649903,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K66788707-001-14-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K67017579-001-28-1,0.8083333333333333,3.84849503462973,0.0003261179854652,3.486625249115236,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K67637637-003-11-8,0.5092592592592592,2.0629080333387617,0.0134383877176279,1.8716528330187747,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K67915505-001-01-2,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K68143200-001-11-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K68164687-001-01-6,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K68567222-001-01-2,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K68982262-001-01-4,0.6782407407407407,3.144181108154301,0.0014834694359306,2.8287213970676786,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K69122748-001-10-1,0.0967323680722657,0.4598379087657853,0.3541142539064965,0.4508565915464735,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K69877120-001-01-7,0.3886363636363636,1.669928779140306,0.0298777942693955,1.5246514674988445,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K70358946-001-17-3,0.6701388888888888,3.0359734738095856,0.0018410115868704,2.7349434781456043,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K70463136-001-01-5,0.6360958485958486,2.9417360480742967,0.0022008389022721,2.6574117459131683,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K70586315-001-02-4,0.5791666666666666,2.532709367006849,0.0051283069406837,2.290025989211564,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K70778732-003-27-5,0.0689630307981449,0.2822864687820128,0.5237633652855461,0.2808648816472187,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K70821460-300-02-4,0.5279789654789655,2.382471250137456,0.0069691335715588,2.156821211640951,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K71106091-001-09-5,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K72063794-003-01-0,0.4571548821548821,1.950592940292078,0.0168901088438524,1.772367551723711,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K72726508-001-02-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K72815923-034-02-0,0.2703994942965531,1.203397461632168,0.0745402494028403,1.1276091584818826,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K73276278-305-01-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K73319509-001-08-0,0.0803585097634391,0.3320310553949063,0.4686156491073193,0.3291832125220801,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K73789395-001-09-9,0.9583333333333331,4.654951532495203,6.047165732419431e-05,4.2184481286838045,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K74514084-003-09-2,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K74913225-001-14-0,0.4198412698412698,1.776299301122129,0.0239336178321621,1.62099164798974,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K75390981-300-04-9,0.3445221445221445,1.5277665606044453,0.0398998829614299,1.3990283782300366,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K75748943-300-01-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K76037122-001-02-5,0.1153801003196763,0.5207421882057375,0.3106152606379195,0.5077772110413699,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K76674262-001-03-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K76792669-001-08-1,0.2806460281057055,1.2408177232062632,0.0697434075516121,1.1564968375062272,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K76908866-001-07-6,0.9513888888888888,4.654951532495203,6.047165732419431e-05,4.2184481286838045,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K77060810-001-01-5,0.7329365079365079,3.4347595638287185,0.0007809070983986,3.107400629442388,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K77087341-001-02-4,0.3071428571428571,1.3704423377992607,0.0541080703616792,1.2667379538925492,True,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K77220725-003-01-5,0.3407493786919435,1.470176741388938,0.0446741913645317,1.3499432997982577,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K77627880-001-04-0,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K78122587-300-04-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K78126613-001-27-7,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K78692225-001-24-5,0.2909268971768972,1.3570652890203854,0.0550915400333305,1.258915087154196,True,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K80451230-051-02-6,0.2356423980250407,1.0676625396962258,0.0973434214321221,1.0116933932170538,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K80666802-003-01-0,0.3039316239316239,1.2377984955717307,0.0699523662429791,1.1551975902659686,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K80935598-001-01-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K80970344-201-08-6,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K81197548-003-01-4,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K81405859-300-01-4,0.7884920634920636,3.7362706841521263,0.0004069786772577,3.3904283440717826,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K81801188-001-02-8,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K82818427-001-04-8,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K83896451-001-06-7,0.3855744949494949,1.6221977154138607,0.0328980939571945,1.4828292633829192,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K84266862-001-03-2,0.2810978835978836,1.2344948457604004,0.0702090124092806,1.1536071358987583,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K84783599-001-01-0,0.1607648483744975,0.6763916712258623,0.2246197080952701,0.6485521414782746,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K86525559-001-07-8,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K86930074-001-05-0,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K87158025-003-08-7,0.8902777777777777,4.342907110410527,0.000117742244047,3.9290676912350726,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K87632963-001-03-0,0.9791666666666666,4.7887298329195405,4.608587505602001e-05,4.33643216192491,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K87691185-001-01-2,0.6770833333333333,2.986656663985292,0.0020098567747771,2.696834889912945,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K87782578-001-01-4,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K89517477-001-01-4,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K90497590-001-05-9,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K90747162-001-01-4,0.5666040305010893,2.5716989772674306,0.0047149077609354,2.3265267990684504,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K91188791-001-17-5,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K91283740-003-01-6,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K91370081-001-25-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K91456750-001-01-9,0.1825396825396825,0.9826943586520862,0.1157962176779659,0.9363056260007688,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K91535048-001-01-2,0.9166666666666666,4.426940325083986,9.87013543961824e-05,4.005676887829324,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K91543828-001-02-0,0.9333333333333332,4.518934521407634,8.055436244200493e-05,4.093910935279665,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K91822704-003-07-2,0.1203637868040042,0.6109944003971106,0.2593159220326669,0.5861708166720785,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K91825936-001-03-9,0.7583333333333333,3.5333746176572287,0.0006310422892658,3.1999415355587053,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K92049597-001-20-8,0.8569444444444444,4.150519340755095,0.0001773545174737,3.751157744948264,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K93632104-001-17-2,0.8444444444444444,3.690539058837533,0.000445712005253,3.350945668034192,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K93779381-001-01-9,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K93788137-001-04-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K93942811-001-01-3,0.8069444444444445,3.9012820286312495,0.0002932027924533,3.532831897805434,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K94342292-001-01-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K94863486-001-02-2,0.0874970187667128,0.4020133846431607,0.4015143753663702,0.3962989011187314,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K95785537-001-22-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K97010173-001-04-1,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K97072811-001-11-4,0.4018363459152932,1.6950830772181726,0.0284563121002577,1.545821384585122,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K97091514-001-11-4,0.1246982767853911,0.5929317574519376,0.2675511472668473,0.572593182418776,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K97181089-003-24-7,0.4279599127160102,1.8588144031994436,0.0204614627723877,1.689063322174781,True,True,compound_U2OS_short,compound,U2OS,short,24
BRD-K98357249-001-02-9,0.2376636329002058,1.0716634315790587,0.0968106644510252,1.0140767991262676,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K98763141-001-30-8,0.2626984126984127,1.2076124918607412,0.0741086614831975,1.1301310306910106,False,False,compound_U2OS_short,compound,U2OS,short,24
BRD-K99616396-316-05-3,1.0,5.000004342923105,2.970844077966985e-05,4.527120141146697,True,True,compound_U2OS_short,compound,U2OS,short,24
BRDN0000562836,0.2202178558156819,1.0119317811102757,0.1295680791323077,0.8875019796709261,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000562882,0.0934931766935313,0.4254906830559798,0.3791422764349403,0.4211977866663446,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000562944,0.3322299551524834,1.5060647669221636,0.0598188346441122,1.2231620518958293,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000563501,0.465376984126984,2.0116385250331126,0.0293994997388506,1.531660059468969,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000563627,0.2001551869319348,0.8472022284466476,0.1661334575162413,0.7795428964381428,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000563722,0.8888888888888888,4.231300232761811,0.0014921701933142,2.8261816394626496,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000563764,0.2041431461516277,0.870918907634391,0.1637881993680669,0.7857173915496453,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000564018,0.7261904761904762,3.4248705254930742,0.003953951300541,2.4029686840452444,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000579738,0.5322510822510822,2.29110222114178,0.0196580388250231,1.7064598115270355,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000581508,0.0856435671813525,0.3930351641744945,0.4072133868358378,0.3901779533300137,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000582721,0.875,4.3015567467504,0.0013846831502105,2.858649592561839,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000582784,0.2602085278555867,1.1103471170804733,0.1100307979120271,0.9584857376492928,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000585461,0.4894360269360269,2.217960615091755,0.0212260559593151,1.6731306951525005,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000585854,0.3319124305939722,1.444526563341222,0.0648465045962354,1.18811342860811,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000732963,0.2836930380408641,1.2053620936021716,0.0937555501210051,1.0280030135673874,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000732970,0.6259920634920635,2.6990478411823142,0.0117286669607655,1.930751345470328,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000733096,1.0,5.000004342923105,0.0006819228906601,3.1662647309946648,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000733514,0.4023809523809524,1.6056894444649743,0.0514390643189484,1.2887069398663649,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000734459,0.777281746031746,3.5886644977913367,0.0031455408739057,2.5023046671165883,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000734502,0.6167087542087542,2.798942762313787,0.0100952212067847,1.9958841603425883,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000734703,0.3065703652519068,1.4006440760187049,0.0688879237497367,1.1618569044860687,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000735603,0.5063008750508751,2.2129478623491177,0.0212260559593151,1.6731306951525005,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000735610,0.2897327271450693,1.3596749976940108,0.07203561402026,1.1424527376179945,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000987760,0.1371337408837408,0.6887019853293209,0.2222754684036911,0.653108465887615,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000990355,0.2231197260039089,1.0508493944580273,0.1195155976888994,0.922575412304364,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0000990412,0.1284041859699754,0.6350655913853334,0.2465472774105988,0.6080997889636363,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001052307,0.3345772841709373,1.5004466595620436,0.0598449217909832,1.2229726962471077,True,False,crispr_U2OS_long,crispr,U2OS,long,144
